x1,x2,x3,x4,x5,x6
0.7203739118237324,0.3504527231225224,0.5417505082268662,1.918564343404494,0.5063322388177234,0.5658508596734677
0.04289913566696056,0.046033003501998744,0.14513983209954728,0.12076051641191837,0.08732205602975651,0.11323260253935195
0.24232237775463994,0.21275611118837198,0.2925789879184351,0.4825170030023278,0.2430734700818314,0.2659793404711464
0.29114477175788894,0.24792037650785065,0.6394280617118462,0.6224677105118422,0.41476571465244205,0.5221128484281585
0.13554935171319452,0.15619254272870278,0.5334751775521807,0.35124041472070605,0.296970479690385,0.40228274846247325
0.22604781840204757,0.2741022739913084,0.4998709238688231,0.5109976801985273,0.2980977218240828,0.3636916782595403
0.8226939526966116,0.6623706386026287,0.8918537091301679,1.7269886885920287,0.749540065877951,0.8157115650676351
0.15776303050676518,0.21411088448906807,0.7363628404163889,0.37544991803358885,0.39031057282789056,0.5368745766195294
1.4513274598167591,1.1725636549415606,1.5799458307318024,3.037508407998953,1.319081316122231,1.4402035020933461
0.01398547079179024,0.01396383338138416,0.036771541726460286,0.035630056375549383,0.024465711809298,0.029920050016472473
1.3569181413324738,0.9955239352000962,1.3090678074217696,3.0084823935395484,1.1127054935799077,1.2067856479397574
0.12289977447933628,0.10963899419479038,0.3346726379871112,0.31729513046043534,0.20400213723018948,0.2648147041398212
0.5238764106135049,0.5726595623851631,0.915860194685794,1.0428173118278659,0.5977867673654648,0.6990037975567401
0.4343979144663303,0.49824847489993884,0.855601309077093,0.8378688496843723,0.5397196918784462,0.6421300632731763
0.5178958103462608,0.5302207594113784,0.9028503047054255,0.88236986751587,0.6083286130650781,0.7125902953762508
0.1238231297779559,0.07806428098895665,0.20245502794603482,0.31133307881224215,0.13986177950438422,0.1755636063136429
0.0780782435839543,0.19336208090281753,0.7095015620965563,0.2477611805622,0.2810388026095864,0.41183065260604845
0.34934802360357464,0.17762339536112365,0.30329609992926204,0.8742092121574487,0.26962079039927905,0.30805251547299123
0.4788017319317107,0.3781177991463089,0.52037935353214,1.0068254596120678,0.43648461114407716,0.47632697135344154
0.3455212392771095,0.3542644331806661,0.5306560969856554,0.6681496705554228,0.4032590917624239,0.45457527786909324
0.524172580352782,0.5484683438827539,0.9118388439168678,0.9027219647228787,0.6109188893355816,0.7141663744872309
0.20479308311438155,0.17777897432463532,0.24351009429342976,0.4114106920158362,0.20284969012589366,0.2216124537067691
0.2564341420435228,0.263779937956765,0.7329672117477394,0.5380962710311175,0.4479769324816089,0.5778289691743992
0.6218106390455972,0.5123917400304866,0.6926847576254742,1.2890662220489786,0.580941197106069,0.6326044715453348
1.443092123262523,1.0124720114018504,1.321739318042829,3.292260979386451,1.1316593805667827,1.2254335836788666
0.15257382922983662,0.12079887242482912,0.34083403914566207,0.3722366903309123,0.21613941052747393,0.2772314601552494
0.3705112914798216,0.37773718953398633,0.5622626803574349,0.6813231478242674,0.44123710380558623,0.49374667597906996
0.12873840030977135,0.08481526729825055,0.22419987037106515,0.3209441135795481,0.1518396779245377,0.19157648093136068
0.4899665777377449,0.3129310159262622,0.47255893292148216,1.096000091483492,0.40685968284994745,0.4535108702109644
0.6508182202384022,0.6413098069616608,0.9721986864668065,1.1083090768009447,0.6784133757596064,0.7757447766229452
0.029246188312366896,0.06726495904053396,0.20050512128879122,0.10487886968572102,0.08122759359463982,0.1146040864827906
1.1719900239601455,0.9221894627259184,1.2294909498560154,2.496358796038957,1.0353058007307276,1.1258025193992538
0.08658335090295367,0.08338902627990596,0.2516663895545474,0.23024242623758806,0.15547726132231107,0.1989183702389184
0.14493465428410293,0.1481206331176142,0.2205627760088496,0.26913047622739517,0.17206347565383512,0.19274120590214222
0.18977479419901117,0.24764705633114398,0.4984062259363101,0.443222439926298,0.27723441867847154,0.3467758685512926
0.5298265927277149,0.5446529018918389,0.9114773895635662,0.8996678776122393,0.6152625367886404,0.7186932939691006
0.3636597430091897,0.28379395370321414,0.6634751853012657,0.7312762425766882,0.45249241725588263,0.5561781683838014
0.17465678105979782,0.18723142687923716,0.28934274650385355,0.3823989691226656,0.2015328032765026,0.2327539252923987
0.16060743592036314,0.19936583391474413,0.6727602690738069,0.3891705335511502,0.3683965830820239,0.5016192143961611
0.568126102720593,0.5743692051780925,0.9303121350429373,0.9462856439175733,0.6365988250651745,0.7379581747948883
0.6399688888833424,0.5423345722209023,0.7360773690337061,1.3053874993961236,0.6150131308573629,0.6708964456915267
1.4810881898788195,1.3154810670829784,1.8634758995884741,2.8889431730893893,1.5239054873744318,1.6822169949264594
0.12881332610305923,0.15752392038143126,0.5556174014741575,0.33547362270110476,0.3008144188388913,0.41281951913254755
0.3204947771438514,0.28083500836396974,0.38607631676483734,0.638675968082722,0.3207126600059745,0.35096877569112256
0.17142685181721742,0.15776189420294526,0.47602986464188535,0.42657339943649286,0.2900498304517154,0.3768777703524272
0.24365751733762708,0.26430997054284255,0.751319470145603,0.5068033908027132,0.45110956140602787,0.5866875146760132
0.041360165548780574,0.05757028944881147,0.23079491681930125,0.12503283091510708,0.11615603028175284,0.16558002992517054
1.8202269568218026,1.2630980851747675,1.5140830327337995,4.729028672109743,1.2791135454046678,1.3649116384894362
0.21146628822971147,0.2876401887156952,0.5923182470173982,0.488571964279388,0.3230876443723195,0.4061522458339941
0.2972620110666466,0.30109371375978,0.44582642195927946,0.5354616000406862,0.3558395759606905,0.3965242429658339
0.02555114489036723,0.05885128190710268,0.21918051830014915,0.09039388595204731,0.09799285353880186,0.14278500488881896
0.28852304466930956,0.2768317836342391,0.7283912409988267,0.593651769968794,0.4593272710100291,0.5832391660169454
0.722306815099228,0.7168823821667704,1.0350370458998142,1.589493730672903,0.7151441297796121,0.8137973330325391
0.6361990370475655,0.5021830451887812,0.6847421458858483,1.3420093580288281,0.5753894325460526,0.627128903451673
1.0803762395479986,1.093449757525233,1.6244440569667913,1.9407733865271006,1.2952462487420795,1.444800628234923
0.15892128276556175,0.20719045515482906,0.41928099097887767,0.374388563363092,0.23261796340568536,0.29168777209380486
0.19766068554106447,0.23138324670718607,0.7212222139946903,0.4445317902663295,0.4122684885028647,0.5495554241010511
0.6454825303134405,0.6541125660297488,0.98193591130963,1.2203669221078848,0.6742577116862892,0.7727799257592649
0.03947100088485568,0.09429651049973982,0.3400993214111331,0.14011633316961575,0.14968086511707268,0.21739343816204892
0.2569946638900345,0.19499201646257627,0.2782792387329088,0.5429233695496022,0.23285609485906533,0.2558835050994158
0.1742835171628157,0.19722626589757145,0.6381702782646779,0.4191725608931447,0.36286193881645923,0.4861179560750457
0.47741227688430715,0.521536729522021,0.8874958978231164,0.8591006540602006,0.5782891730677867,0.68231242942445
0.4615961821377629,0.49944367762129044,0.783170423706618,1.0891351709213877,0.5171498329071371,0.6034033431147932
0.0700347231191604,0.09272704813807453,0.3581786457140881,0.2028499694240476,0.1846238540180558,0.25996758292174005
1.6594900286545893,1.1674876578120121,1.4086320540536412,4.303345285254961,1.1768887384854463,1.2583496672669456
1.7950508575641229,1.2425861814967039,1.5264009680686068,4.405512874977407,1.3047433793586658,1.396974153938613
0.1853968226023039,0.1594089929097973,0.4603393946115666,0.44846394218915664,0.28661199145748567,0.36941484481683484
0.03862396635069099,0.09519120157916351,0.3200450325494595,0.14224175970135522,0.14352583486175113,0.20551420294654654
0.18711307916113767,0.2162229154072522,0.6871068741186523,0.4342208416982526,0.3911394738461115,0.5230540409951139
0.08926114898524691,0.2016535624568374,0.5783196233632322,0.2678946043353134,0.23941802165151385,0.3312831981882791
0.4234709242831244,0.4838397295622692,0.8045425732703397,0.9641857075242748,0.5037877068267468,0.5980451908871988
0.36528872682126406,0.4406129123707358,0.8013242627039983,0.7272653140100986,0.48593680055452326,0.5873609100221712
0.07608487842762424,0.06750227366285257,0.09334442657309973,0.15048174525582714,0.07744973700489541,0.08480215069698796
0.2858680732444386,0.2693702215977409,0.7121759260982836,0.5964531417548298,0.4501319157173519,0.5715900757414207
0.04078581373301349,0.036879693222327356,0.05145319630398123,0.07951398353072323,0.042540106127581204,0.046672211411807454
1.8283327002377576,1.3327491131025917,1.7032378608411098,4.154804692165074,1.4457246326573516,1.562340887939273
0.39830549734583687,0.356969336960724,0.49839220881417734,0.7780470214298553,0.41121287769839804,0.45174121832754477
0.7192740332991587,0.7042371608801482,1.019540824925519,1.4378234466810533,0.7129212250285943,0.8096069222711384
0.1605116284351511,0.13415340534042686,0.3887018776352153,0.39490541456499456,0.24239983483785735,0.31255204736166864
0.22288493376492996,0.24191015238201485,0.7158023004465194,0.4889275651648878,0.4236395932665778,0.5556288571656265
0.48342203136259065,0.5315312933116872,0.8921969682479303,0.8792380205260583,0.5805401795370908,0.6839336290125931
0.33828172850485005,0.3077825011282137,0.7481876888092959,0.6643558003386006,0.48807505060939527,0.6077176587313358
1.0109195982078216,0.7562159089399849,1.0228333921347654,2.1905634846242177,0.8650630903524803,0.9424957072892277
0.7017152262049835,0.48876618000917826,0.6983987242043295,1.5356883121227247,0.5936487591353662,0.653961577853729
0.8301634154750371,0.8482537088322762,1.278775636885341,1.6283911049188657,0.9589842389635974,1.0857097814683319
1.2690623956338467,1.227193666197591,1.7947886398339263,2.3265470824192565,1.4511297690981833,1.6111566154971049
0.17444635958341723,0.18733431017628904,0.5981607844110739,0.4264233541057241,0.34640685615802813,0.4603903790803374
0.5729447388928732,0.5474765912099322,0.7915511811531104,1.0626543074230843,0.6438198442807294,0.7126461035034971
1.2240195353848418,0.8320280793660122,1.127033852205321,2.7767580421895963,0.9690452408278508,1.056964377961409
0.07255680684623736,0.06000255147206997,0.1782328807663981,0.18482438057416645,0.11025033360736873,0.1427429977623001
0.48959924660266857,0.4513571732387792,0.8593975278092608,0.8331694671589163,0.5907131947942156,0.7001897155092849
0.47180158645841974,0.5149635418397389,0.8831904008034466,0.8482634967396038,0.5747481774409839,0.6789810824630697
1.0418437788601802,1.0394622295838651,1.5341310024738477,1.8723373870541098,1.234361081098988,1.3730408104641754
0.0944325564233264,0.17471677933865315,0.7238589446244379,0.2628715032359833,0.31887419873977674,0.4679044132078759
0.06054629755660322,0.06187556014581885,0.09208276774863819,0.11204334953611904,0.07199880613360966,0.08060523548382122
0.11460492225316844,0.18306328672376457,0.43138452955696727,0.302458983325822,0.20919903718304697,0.2741191442517454
0.39629650604541694,0.30687401546369114,0.6942831639691667,0.7716715670219031,0.4795823410311904,0.5848762674854009
0.08045252346377503,0.06968511809921661,0.2133765830020173,0.21054955462651045,0.13019504852341046,0.16899146908884682
0.10381384492707352,0.10415823542465943,0.32261297349398266,0.2785802873351451,0.19576757464004527,0.25309038058623623
1.6717450733477879,1.1818692594745752,1.4240885277749014,4.332850292090727,1.1883778942204226,1.2706226588852654
0.8252981956575954,0.7189739460905168,0.9924751996184323,1.6452267262143279,0.8222651470814609,0.901278700854907
0.09208272671714295,0.10532805811735343,0.3646333808866947,0.2557765278397395,0.20425768177992648,0.27578395358486807
0.25115387398974015,0.15107554624962283,0.23976854597406183,0.5710611827181685,0.20748972379773223,0.23367485417984593
0.234917466293731,0.12401415337320106,0.28199978505643764,0.611358136022059,0.21730203590867458,0.26387406995141977
0.48675500279250467,0.4473340537560784,0.8561197811205326,0.8311210056322844,0.5881499502784449,0.6977817663888409
0.9334033775815012,0.9548879352362171,1.4539607007325586,1.985808474692584,1.0336121046228366,1.183849148124139
0.1262437615443101,0.11215077982969002,0.1551287195665968,0.24943779248889497,0.12867831347277833,0.14091753049728606
0.878165154763103,0.9022266404864834,1.3763696520520183,1.9852801147156856,0.9458565215723553,1.0893800093790333
0.7490710095234431,0.7092727931050167,1.0196886243038565,1.3713930360074578,0.727471966729897,0.8215891716164592
0.7025969662659969,0.5628930607889743,0.7617841658176809,1.4758041331482126,0.6401558392938986,0.6969737042813037
0.15752825080564864,0.1909758872592176,0.6449423775045363,0.38657581570211125,0.35516478900429366,0.4828112998627294
0.43214821897678146,0.3688563777097365,0.7871418266982384,0.7832350918871416,0.5389186595219503,0.6509831983355119
0.9685004890427974,0.8031871724400295,1.0845961612673833,2.0001046732575465,0.907370902238999,0.989342047301479
0.5449966905727718,0.4628506576196015,0.6287065114490918,1.1104133628414556,0.5253148932589868,0.5730171518709085
0.11752909764845795,0.13809237845846073,0.24031189048309412,0.2625140630554063,0.15062570561418426,0.1815873633424004
0.14564989211324328,0.14306755865852594,0.4473502827907162,0.37691784354686986,0.2681254539902302,0.35021024289443387
0.030220981174276483,0.031245490570650163,0.09125242740423208,0.08233006156202638,0.0574925716743203,0.07254454750620569
1.1927796810334885,0.9925497900568349,1.3480745718366869,2.451746856076188,1.1234016216898888,1.2275994998622919
1.4314013231737648,0.911977600706855,1.2184840465242956,3.4101855611868555,1.0661337232210453,1.1593952365916844
0.5138847474335123,0.2424645621443598,0.40957129539554665,1.373995806996933,0.37391397682141075,0.4253786194947328
0.17207560968825295,0.21124117545631646,0.6960332703139169,0.40618636840160094,0.38550815896240825,0.5218014852566881
0.7990551661394791,0.6812721997678469,0.9286403348580097,1.6205525546771915,0.7737371218607834,0.8454138484693587
0.7454051267143862,0.766000722955871,1.1617267806222127,1.5469048786808373,0.840743834660029,0.9592157556782912
0.8490701668992305,0.8588138890150424,1.2492300484868062,2.295520198836813,0.8278580393341451,0.9486712436599719
0.1276918491798896,0.17789054009884536,0.6540326055851784,0.3301147756290125,0.336173458223881,0.47033687038082733
0.25740070240578106,0.2504346216216748,0.6949937070563664,0.5558419512639592,0.4299969580820032,0.5525129348375185
0.15419229075479116,0.1580902733816132,0.23632826755308206,0.2955650648873141,0.18072812015148643,0.20337297424695788
0.39926928571264003,0.3578836760936736,0.7929550438776012,0.7359493631783907,0.5316986897657645,0.6486103926976345
0.07529372167517924,0.13915269306213351,0.5821942377264518,0.22235911368846428,0.259135775172264,0.38132672383873834
0.12506781452967491,0.17668779822887443,0.3873845929420018,0.3149601488480957,0.20163786673403045,0.25850459225171274
0.6128279342204296,0.6335702735855276,0.9667278560121173,1.1629706130969382,0.655854859674509,0.7554435477551811
0.026298350800383258,0.025991409459553524,0.07023827906313893,0.06760215120427812,0.04613362970520456,0.05681621834914326
0.18015881794634656,0.1881787656740168,0.28488985668360567,0.37564246922090816,0.20654699027500478,0.23552186063935968
1.7194246783229037,1.200067131975467,1.5025369207073496,4.085234838374188,1.2865101424211391,1.3823270640870382
2.0796372810869506,1.5237338046866598,1.9650009194721387,4.696637391444792,1.6566371911892195,1.7966486385270979
0.3324969269235779,0.4068306236971077,0.7467462090674455,0.7004724930273696,0.44491999329622606,0.5408392301158305
0.18887529717996637,0.14525188031752986,0.39605279361385565,0.44977086211242456,0.25592737634825524,0.32579638732300187
0.394069272745102,0.46343365820350424,0.8283212448311453,0.7608023229775217,0.5120803354775995,0.6149170612392494
0.1353988324709702,0.18087132528917066,0.6493284995171786,0.3448977447525058,0.34090487441210227,0.4730295264229313
1.2106014886068872,0.9633191032601208,1.2862966551178525,2.563169009504965,1.0810421804581878,1.1763513792190945
0.6385044409905675,0.6567570927656098,0.9855793271002262,1.3002893880067317,0.6689840978008992,0.7685795162414393
0.46466258367866264,0.5241237706844486,0.8756462497132689,0.903662612046645,0.5592971358671357,0.661145816107289
2.029512871906829,1.6227855746635504,2.2173764521786934,4.2432625379071585,1.830310828157102,2.010263100726603
0.4285956268308342,0.3832712990033877,0.8120135891853772,0.7693170898371191,0.5505091833172914,0.665277162995962
0.22530675203705555,0.17827783197150357,0.2482786967981641,0.4715393643498912,0.20773619177017288,0.22710825201399867
0.2641297421322344,0.33228000488633624,0.633898080928232,0.5888440460914806,0.36608330181082754,0.45070879052893636
0.489604595178684,0.44932699349003147,0.8564080904343758,0.8347165954631472,0.588913534633356,0.6981648637921578
0.23762592483679015,0.2425190062185521,0.3610341742326838,0.4388147867796572,0.28259010225713127,0.3163604798009727
1.7721947450015159,1.3997066104026334,1.8805006066356609,3.7570719433683855,1.5671886292468136,1.7126483862687931
0.3489338229770466,0.2953634006236442,0.7061109278945477,0.6952021288522955,0.4695886560144382,0.5811930606267015
0.08605052821282741,0.13357517810133768,0.5388057415869458,0.24639077895830516,0.2597332833081142,0.3740717915197336
0.42921041262023485,0.49473214660838966,0.8465878135367539,0.8500457328853144,0.5314015762123769,0.6326370937126603
0.9804561527637083,0.9355936598411583,1.3566580922652334,1.817913653774468,1.1014917509369155,1.2204000568488083
0.20859671786773165,0.19393136740768088,0.5702558745162726,0.49541066007303836,0.3494605643545041,0.4528992891518003
0.08471653153010403,0.18816558038164297,0.5329206799413844,0.2580655477451337,0.2217762928302523,0.3062767912024369
0.10476567157599007,0.20114033915458562,0.5133978662702042,0.29244658575023863,0.22908969963737455,0.3076439616876191
0.15490969165115903,0.2455556471234718,0.5562752907556165,0.3812042853595249,0.2766281420282749,0.3581560739383212
0.1882440861185457,0.267449373678172,0.5690220417147636,0.44433225717296654,0.3014034471187969,0.3826225249812406
0.3302197965012237,0.21499282811004297,0.5035290942113362,0.7486188643613316,0.3601527518658756,0.4412772433214371
0.2258246560421947,0.23017487266874254,0.6756492016509077,0.5075335527891265,0.40664646889729744,0.5300016766660726
0.5164840573814437,0.5219259230189847,0.8988613477225689,0.8759853208438498,0.6078866176437585,0.7126174558230022
0.30808683285990146,0.29225555623763344,0.7442008987786839,0.6178497448355509,0.4749565584883497,0.598545900595227
0.10948892162683971,0.07758424213570243,0.21155524891827088,0.26997104503362623,0.13892772222598646,0.1767188244782836
0.4656070847258968,0.4211052017181577,0.5914641706501658,0.9024848190673508,0.4867936900241499,0.5355032975207035
0.2766732444917962,0.27779079815466895,0.7445021714833685,0.5654601898902871,0.46247015380611106,0.5911554032629237
0.38361211495641745,0.31900643078373153,0.7287072684806517,0.7382227030509582,0.49298306443721834,0.6037765390949061
0.9707321521583866,0.8935131501719351,1.2745531244123045,1.8506457312267246,1.041636853678174,1.1502221283837355
0.115417162010315,0.17556340039142293,0.40360121577302555,0.3000273084187428,0.20082254270058408,0.2611223446507611
0.018264062894992064,0.018409839850658263,0.04929431064412359,0.04714946461920402,0.03246852298448577,0.03991142273861029
0.27971965970764884,0.25786849470017004,0.6872357158154141,0.5948363732598286,0.435157930625113,0.5529617393536651
0.19795149919709606,0.17436054479882043,0.24009749712877923,0.3934216446560017,0.19941730284352627,0.2182365951897204
0.2806180584729649,0.2423034940132401,0.6358109215104154,0.6067000071973179,0.40914516003265244,0.517130155996988
0.6288977765386796,0.33250590421567444,0.5167629676820682,1.569620944717112,0.4690276088156723,0.5256348668914288
1.7405342091299378,1.2089037444358575,1.4584294420515846,4.48397547864821,1.2313214415410485,1.315057337636752
1.4002641362115682,1.3164432921704325,1.908361528971135,2.6196256994492537,1.5476446420721337,1.71579279006678
0.7219980959245871,0.7516884685681317,1.1236419804902462,1.8726643357627264,0.7383842315049639,0.8520252713640999
0.05766312869234473,0.10610849922308394,0.44698849811990227,0.17780807142490235,0.20123823454442002,0.29657017684905745
0.4507386508928995,0.39255093345214837,0.8110599423924076,0.7986052974585696,0.5566672941545094,0.6685267034415254
0.5652835303733108,0.27693926153637244,0.4499617259839622,1.4767473669496618,0.41220572140919387,0.46564032997438426
0.19858347655976988,0.2470329756003621,0.46842836572656643,0.4508941146662302,0.27206369965983074,0.3353665493652596
0.7567671361502945,0.7865631077401141,1.1973331391519628,1.8354261842476147,0.7972328965814315,0.9218145791267555
0.5777954217128991,0.6005520368864089,0.9442099673256339,1.0192685939316377,0.6391903902083059,0.7397366061188689
0.077699233350459,0.1112630453965636,0.2500913937264793,0.20258360510905982,0.12788560987720204,0.16527218566423318
0.33836881392278184,0.3643551569790416,0.5675096677794051,0.7657608475851745,0.3855297048302866,0.4476762165670326
0.38877783268958577,0.33269826770415495,0.753147055374008,0.7371841125020104,0.5074617379569885,0.6208097583056149
0.5224861745176889,0.5692301951690343,0.9159742134916227,0.9950169002446593,0.6005024240400916,0.7021605760252617
0.10143848497843039,0.13959811830894323,0.5327692886766116,0.27909206745703397,0.27179226130786155,0.3831648253926629
0.20068346569918072,0.19751056562811278,0.5969156319240299,0.4787575321579023,0.35892680663392046,0.46893695120895235
0.4878854946065048,0.5228768990344087,0.892092303612986,0.8606556975819402,0.5872609260148121,0.691522822568771
0.47458813428826224,0.48108067425080026,0.7130184036721804,0.8555027794643584,0.5683301421706118,0.6335987766023596
0.3935563109883224,0.21583177061384462,0.3521189312091742,0.9413338850980064,0.3108997407300389,0.3521276340540604
0.5477969758041122,0.5824357404771381,0.900481620591552,1.285859985156049,0.6024520327585972,0.6991560269758537
0.6899223339270326,0.38559010365305874,0.5836314409133412,1.6711211237043586,0.5239302857148738,0.5843326852219615
0.09029489278264982,0.22339771218155532,0.761842968119681,0.27358396220996384,0.2986015858781729,0.4300812650992987
0.667673409879217,0.6992804213317294,1.0716782175465647,1.5648291019049911,0.7217559603358958,0.8347870026761071
0.18195779670540227,0.15975330954795344,0.21980635855409625,0.36262208718324435,0.18272401315365583,0.19986002106750161
0.2542470806541162,0.3305080555390327,0.6508668352371082,0.5655566243509762,0.3681177051076145,0.4566621735467391
0.49469293791393165,0.45503753757903986,0.8597822623203963,0.8398428807957949,0.5918622451757463,0.7006233761502655
0.6365406540296853,0.6499068177411194,0.9721144427565362,1.199614262147852,0.7498792981752591,0.8428138679405724
0.3061197176519678,0.35177406993675603,0.5918010391676244,0.709975580138215,0.3714623421084018,0.44316961731812754
0.14555357138930627,0.12414132193120883,0.16925800811440944,0.29579019619878133,0.1413974261232263,0.1542244548389875
0.15070160872165247,0.20534245921530056,0.7178036327666818,0.3665032677710136,0.37793338248997055,0.5219177350307697
0.5214226734429531,0.542165956688746,0.9086731886095274,0.894378791224511,0.6097389224902391,0.7133320778283064
0.8166946056789285,0.7618095365479027,1.0618669344126401,1.7061094891028845,0.7615522726177117,0.8553901092271212
0.2779441721166263,0.25020709113931155,0.6658892669632983,0.5972949533434762,0.42361069058194534,0.537655307515829
0.12543663460294865,0.11949764372417589,0.36914736075299737,0.3287205273573515,0.2239653328297645,0.2904455379737421
0.41313104854962557,0.3521204276757821,0.4791142206879803,0.8399588139362599,0.4002331367790552,0.4366057204838384
0.6615079728050474,0.5797349195603151,0.8008818116975203,1.3142273926662327,0.6635097152347611,0.7272577454459411
0.09269134688224663,0.06988602105571053,0.19687289623599818,0.22992939373031085,0.12590960133077644,0.16140965750919076
0.0070610857262939225,0.017386182901527193,0.04664229502510623,0.029377352536282778,0.024878473051941907,0.03329828623223328
0.00907812096276439,0.02236918976590144,0.06167733424815654,0.03745033149578853,0.032298320877207805,0.0435914808231339
0.5117324024265127,0.5261996960420838,0.8998975557873873,0.875086838413497,0.6047224663466497,0.7091882574904268
0.06858926157347836,0.07250991175500729,0.22586370105641415,0.19080775425380436,0.13680952826079387,0.17670267659438063
0.26012221623197057,0.2420385085641689,0.6651831646473813,0.5688031464130369,0.4164027952550725,0.5327744419812992
0.0952647250166685,0.11912679308447838,0.2292004165078237,0.21543903040374845,0.1329399362586009,0.1648228535035608
0.5670454341967484,0.59508155664264,0.9397661536888691,1.0136655633753404,0.6323669965564883,0.7332841453701537
0.3753427373020477,0.3009345287954662,0.6951767172462585,0.7378413365688306,0.4728038821322605,0.579941340258076
0.2327380509155223,0.21133910007597978,0.5991158946269677,0.5342829769311204,0.3728527500722764,0.4795733748824911
0.09155469562183831,0.17741224528848443,0.46207302302101594,0.2649903470193947,0.20345126939841143,0.27495198502491325
0.12818884635680824,0.2081489489211293,0.4875418315788077,0.3311841005856549,0.23641699533509103,0.3092420650896852
0.1558179307488162,0.13740745294159465,0.18938914272374582,0.3091667678867316,0.15718089717995437,0.172095176402023
0.03308339610147486,0.050969496779724954,0.21287166316562653,0.1031844735060716,0.10282568175729272,0.1492057088882371
0.5087670153489141,0.29634216460503027,0.45970130334178855,1.1891209343801585,0.4045425979525754,0.4535204912676868
0.4253795219954504,0.37671221650508335,0.8035579848460407,0.7686494009461311,0.5450763980947563,0.6593769245086183
0.24446544397779257,0.1955754168756256,0.5187091640131432,0.5548652665636056,0.3365981873256375,0.425997072076352
0.10513993297829169,0.19123461621949792,0.4784373827284917,0.29051233259295284,0.2179737232909952,0.2910257280276791
0.5402109725283406,0.5267888642743569,0.7681217123762971,0.9868392760907612,0.6224258711573014,0.6901828206453293
1.7707880187678737,1.2501602841210937,1.5667826399661346,4.1676803312172455,1.3389103323719027,1.439639470212699
0.830969009077373,0.5346814885663064,0.769961089548218,1.8848394320454862,0.6674546542583742,0.7370721466843722
0.07203088833766999,0.1617345749038176,0.4656443980810765,0.22971512187829354,0.19197726053466252,0.26677233178896126
0.8010561641342142,0.798712416103264,1.1767002431684475,1.4413919241272541,0.9477066049176485,1.0536003396741103
0.2615248028259083,0.21433833005226566,0.5646787115779706,0.5824227014581925,0.3658981264648481,0.4625000744180794
0.36988213991643526,0.3811315512798847,0.5734645741777433,0.7409479338116023,0.426208016697862,0.48296636993809333
0.4313272462968597,0.3755314486297294,0.7976245589030706,0.7787445274237532,0.5438850037179266,0.6568854411466678
0.5140627717491957,0.5274894590538313,0.7929532206217582,1.0124555441076195,0.5949575043331762,0.6729023289465723
0.08287702275798148,0.16859578234922223,0.7084340362864165,0.24147123533732018,0.2991573837521345,0.4439924458147346
1.090565028028915,0.9636087930059004,1.3486256754200885,2.144294862005633,1.1101882663805729,1.2212107273303545
0.28365916873188535,0.18955410589809019,0.4612916993084166,0.6547896681475762,0.32258521613485774,0.3991342328171766
0.1806719549514288,0.22458907870184314,0.7280679536258727,0.4147548339664352,0.4044213667660317,0.5458758785526361
0.4414582140502928,0.3908812635624347,0.8138702640538786,0.7863341342837511,0.5551306083668124,0.6682301399487739
0.058244873865216776,0.14325322069134128,0.44954674384398374,0.20103251480441903,0.1824908351859309,0.2594761670144956
0.9392286800676782,0.833638096423609,1.117243799534901,2.131743544580664,0.8207617192249613,0.9120098816081456
0.08263806209284769,0.07759822941691719,0.2365178125820629,0.21905372258999978,0.14524475785394836,0.18671728468919854
0.04623120203336608,0.0461358860453194,0.13032617450069583,0.12176021315099184,0.08350351481510856,0.10430502544621958
0.839023847363646,0.6965121703749216,0.9402367812723776,1.732716056024138,0.7873323596931417,0.8579897673871191
0.07938606682112895,0.17063234392853086,0.4750917748026835,0.24497688483233324,0.19941609668419624,0.27457072905472846
0.3750671969997028,0.17803628144065936,0.35042631901331556,1.005727062950403,0.2978872165368634,0.3496729838588746
0.8486014993804214,0.8598400402201797,1.2763700038215056,1.5283755587534529,1.016700918363713,1.1340467886210794
0.5998218815183436,0.6395108176954076,0.9771832077628644,1.4055967830059906,0.6425727836850362,0.744857286176342
0.7795437979116279,0.6594392279695078,0.8953793225699813,1.590427037054166,0.7474772812608285,0.81583689869482
0.18885851671482684,0.290202123674732,0.627936303535928,0.43558306648703704,0.3228037725322892,0.4122110637677986
0.459127258825042,0.4883607567021358,0.7545194650360868,1.0459602127680288,0.5132755033906885,0.5943994797125038
0.12462755294549163,0.23445583640116516,0.5760668833452995,0.32671577620228454,0.26344363051082637,0.3497119467135835
0.37160912429041654,0.3165902373072048,0.7337771223859725,0.7194108131282724,0.49168171022524393,0.6045210162463507
0.03825004933395829,0.09685945581058827,0.3023203197903973,0.14483045893842722,0.1312731534390702,0.18655488513978796
0.976418697617377,0.9963802851527022,1.5096616981314837,1.9604246697104233,1.112680989175122,1.2653272343597644
0.4274212519634488,0.4889364173448342,0.8544383121823869,0.8062125914610951,0.5393395453454729,0.6429912041194675
1.0600496713360619,0.8943866537053468,1.219174559920269,2.160556742831851,1.0149689721027735,1.1096296734523088
0.03791521584348974,0.0465287318021646,0.17130625007736777,0.11067650395774237,0.09227176294575212,0.12719110474323544
1.7216740484587771,1.1538364067442575,1.4403252273574587,4.243573000757473,1.2420617302857206,1.3326502015816657
0.07000866172709536,0.0990639810246332,0.3957338939971083,0.20624064508543757,0.19790334655740768,0.28241214197428943
