x1,x2,x3,x4,x5,x6
0.5357169698353392,0.41375821836623744,0.9016028054768928,0.4219691233332532,0.4020293756846073,0.8225842478888472
0.4126040398999568,0.2441636722033511,0.31687557445602627,0.28303310508076585,0.28744315010415245,0.416310698498016
0.32874470561699326,0.17346412362708397,0.24573351332539073,0.202736228274641,0.1469469234054459,0.16129018853859367
1.685899623295269,1.199213761460967,1.7140092697324443,1.318442350309577,1.1717624565821605,1.780481497246279
1.0929949084092463,0.779775939613214,1.8638136506219074,0.8192570263816441,0.6138501845205279,1.871466043084707
0.7278121558950366,0.4999488436609101,0.6439231537678411,0.5465797704593611,0.526446157942899,0.6500416069711092
0.18082363915224514,0.09239751591252335,0.09987203113465348,0.1128245848806359,0.12065254235330919,0.16204994640749656
0.17111895279225392,0.0828763409859655,0.09612136744592659,0.10050444263899869,0.07749231689642185,0.0683041313936153
0.41217861181726245,0.30639999526703654,0.43582903690304575,0.329986999364774,0.29874289713073465,0.4342001115516022
0.5118580206316136,0.27626182046937064,0.32275292514238185,0.32191679813402146,0.2513721939050896,0.22528141984924752
1.4743366628707208,0.9439988068422596,1.5642000629753334,1.0730411867182648,0.9653173042505915,1.7822955122290207
0.34987000179558664,0.18136208513403326,0.2353319426242198,0.21403539651492007,0.16061443139355527,0.15868041905470906
0.5505783654870577,0.32917037266749893,0.5097082367119953,0.3660794373838416,0.2629724153186037,0.3245905386803706
0.21785877742683357,0.1695073129675559,0.3668380336309486,0.17200646269292674,0.16961136502339164,0.32735136146764787
0.4977951408705456,0.27614945991821044,0.37907775013985506,0.31652007246477715,0.23237650614033442,0.24826956905521613
0.5002711007185372,0.2918050219323024,0.4688436517463017,0.32612640345942523,0.2275785226105858,0.29183600920602853
0.7232167807861634,0.49386856917505234,0.6339563349769548,0.5414714201563904,0.5245962751838014,0.6541921376677136
0.4209215478959708,0.25919884045556485,0.7761775724341915,0.27447236425041843,0.14643074842523318,0.4218177500337561
0.17472683794938826,0.09138365674401339,0.14393107948513506,0.106016293788741,0.07162762042646448,0.09145328714447354
0.8862195815770882,0.6367182810147153,1.027767941100554,0.6862469053495297,0.655250980746388,1.3707904068344248
0.4812262586621876,0.23401037124952417,0.18968552493592122,0.2882152909894091,0.270885975853005,0.1639715786764471
0.17004167062600928,0.1341901512632005,0.30887385323003036,0.1352720106923943,0.13119159236408584,0.27477074779413213
0.2266548472922316,0.14749632064444368,0.23272544914202292,0.16648035390092525,0.16559683804713626,0.283419978451069
0.6434763824284286,0.41195693669167266,0.5138953489533139,0.464077089869566,0.4681276212731855,0.6347304119103307
1.6504982593147712,1.1599491300132105,2.9549062727117974,1.2288321176518786,0.9465357009988994,3.416497450412401
1.3839115209210502,0.9949288624351313,2.3091748134250887,1.04650574580985,0.8199801564982425,2.3849901544061916
0.2304167223980152,0.14469647482250853,0.2114495630531601,0.16529439758064607,0.16619811677444501,0.2619917233908522
0.4116767012851283,0.2131603437128243,0.2621290067166255,0.25156494444762867,0.1911980844901769,0.17905843400088606
0.20455309764142138,0.09060655469112033,0.0631562926185866,0.11794841225867103,0.12365850296300697,0.08440054890351731
0.6771731888521944,0.4449638603420102,0.5999699402854335,0.48659605662899563,0.40405235049161536,0.45044168910120264
1.7880215885798674,1.2998756800646414,2.1093183733381116,1.3987046957895013,1.1725516118235935,2.1194871700096902
0.6019492814027566,0.3783287739885016,0.5697967311389359,0.4302896828954552,0.4333033087945872,0.7986549864941186
0.4826816643468731,0.27753928521578947,0.4391168554044168,0.31181003486830483,0.21760480704010207,0.2747741047009149
0.09606616021136338,0.07687931295562234,0.17972637250340695,0.07623246937701111,0.08087368570207454,0.1519153688641638
1.4349217051900294,1.0217383350509284,2.6196874084548027,1.0762230016086696,0.8208143629662169,2.9189754606347535
0.7070938491948026,0.4763602560020067,0.6043987787628811,0.5249184629313248,0.5099852225280417,0.6271411011377745
0.3657761287150925,0.22366602720873163,0.676378014352004,0.23715968168801838,0.12493497853924046,0.3997676906118116
0.34226847604534455,0.20167057834282348,0.5415766977392027,0.2175493825019313,0.11968887334198014,0.2873256682699593
0.6657554416779355,0.418880085091352,0.6838269714138783,0.4764844305681061,0.4723383936955664,0.9302604114477288
0.47152920709891155,0.25158749475922737,0.3153349358974368,0.2934691794727452,0.2220743308064308,0.21326866486029505
0.16509805932208765,0.12129752222584173,0.1904160951189361,0.13001838748276445,0.12464764853759866,0.18471330242560935
0.2557330323915293,0.11818561315244179,0.08826980163994641,0.15311208092763456,0.19143239994495956,0.2045601927307616
1.2868353627052485,0.8915301954257016,2.3094026061781743,0.9404265662454757,0.6669867184879615,2.370923870138702
1.158562675415295,0.8467492880568057,1.9478059122482911,0.8854651707498493,0.7058275622635007,1.9525769803131945
0.6335849712554944,0.4012849670988704,0.5803368548924766,0.4407866687248287,0.3386810369870857,0.39358329413140497
0.35333604359693854,0.19383695687648972,0.2173294760797924,0.23089942317088785,0.24353740499509866,0.32476836453610586
0.34324458804244173,0.1980681792907581,0.4661247728182079,0.21679241358446294,0.12642217084601692,0.2500958899007154
0.7582263059310288,0.5275899418777212,0.7059778632962501,0.5756602916095312,0.5636019154927439,0.8011742750100923
0.7095553162191558,0.4806947591889762,0.6112978835650426,0.5273922387345401,0.5019616725109881,0.5916351945335225
0.14752059654649907,0.10719981186075186,0.17524901202438958,0.1149734260391341,0.11217754246370604,0.1703667472970296
0.4990541406891351,0.27114519475282617,0.34264146767713016,0.3142176649515032,0.23782417625106708,0.23121463144067192
0.191289123511712,0.10242960349724595,0.18319426780193682,0.11658469478771688,0.07448191680938382,0.11003764333801225
0.343767381951681,0.26982516720093064,0.6173761095909723,0.27269250430581277,0.2624141335640935,0.5538673432941656
0.9592176016565217,0.717359095572388,1.444310488432599,0.7483949489217777,0.6597116284476572,1.3894257489528983
0.4209528448275698,0.1984538788844748,0.1621653209856273,0.24682738416566108,0.22881845784904226,0.14100208576018258
0.33936924413912606,0.18779545264362962,0.22004073778324862,0.22266223931553053,0.23034515656442267,0.31156380314750326
1.460576707739579,1.0467880730928232,2.7651475096737714,1.1014343065485286,0.8444588234739882,3.2113258866991963
0.4752652754092201,0.25215741112781653,0.3053011917332978,0.2950858747650286,0.2261288875317685,0.20948210619455257
0.5662317645481709,0.35334600730466226,0.5033275351979054,0.4026598999212053,0.4076407461347431,0.7002573426421465
0.6828725581142862,0.44784404591731886,0.5755375425341612,0.5002164657300057,0.5020729039158978,0.7141552990911886
0.8020138269288307,0.5314828848077011,0.872430468528921,0.5956648786242671,0.5568602084082382,0.9789280591389643
0.6711140083495837,0.4368527496285737,0.5836385198203196,0.4792723937266308,0.39709669275121173,0.4347530663598303
0.2704018084601268,0.13790004695304153,0.17478988047461125,0.16415366860424346,0.12465903920430325,0.12010653962737144
0.7954922143113963,0.5638013881667336,0.7941921615626301,0.6111571162111847,0.5953360629331843,0.9425556732649782
0.20846995488127662,0.16267899316128076,0.3676494507966639,0.16563885647521592,0.15224116711732533,0.3346378484829263
0.6989915624084435,0.46849641914584894,0.589429274967242,0.5172730594195984,0.5040048329231855,0.613742110096392
0.4009101725784249,0.2259425872115048,0.39191704349865636,0.2538376287721749,0.16838374645644247,0.23532687147752224
0.6196446789707911,0.3911466184103164,0.5032839370775646,0.44319969505761714,0.44948162717741647,0.6652942352765763
0.6985345437347547,0.4653433172542789,0.5910628343192545,0.5160763820622611,0.5115389795709899,0.672857905793339
0.8461418616118974,0.5843316511107657,1.4286625319173223,0.6166227475527479,0.42652784856899206,1.370257376081061
0.5332161068888309,0.2924522250952391,0.3400787669575055,0.33909064223700675,0.2666001129269771,0.2383426098400453
0.7774336703096408,0.5391091917626956,0.7534684921710902,0.5898077084505929,0.5812664356983478,0.9531562742978463
0.13682085801928678,0.06187208056817057,0.04308090553206604,0.0806454261575717,0.08677651112681234,0.06701054291895962
0.8973017803070471,0.6343679716060007,1.0463937362743205,0.6883632799566951,0.6628991949378494,1.5203077712817012
0.52371036345207,0.29118038832947796,0.3770693783603178,0.33451788278939876,0.2522146932296958,0.25279595193177556
0.7505260769997371,0.5590094598816511,0.966989214173918,0.5916729051782964,0.5237705314941883,0.9396394486219637
0.5893792569676563,0.4313901121899433,0.633941896283994,0.4664228190704067,0.4303648961049833,0.633114184306093
0.19634138820222874,0.08811525652321853,0.07655104882197916,0.11096109244147784,0.09711838309622446,0.06407013921925385
0.34032747442845174,0.15837864755825792,0.1086339390164501,0.2054382643894372,0.2593552883115759,0.24223941679049854
0.6881742017124091,0.45399414441715763,0.5781081213151262,0.5057037800054904,0.505190613468854,0.6894913595530591
1.5706823371004848,1.1107109432059132,2.771865333241541,1.173834161698428,0.9028785674127225,3.0914369169015012
0.42536398451876445,0.19349770880345363,0.12208618351505077,0.25279018743855697,0.31250943664826947,0.24589664997536473
0.1631391627714255,0.08213179297685916,0.1029382662159935,0.09844818297056845,0.07529594292257685,0.07177536270799678
0.7301962004658185,0.46231886395157157,0.7387711583464645,0.5240307021676166,0.5227025061739139,1.067023480618194
1.4643728877217397,1.0441107722143692,2.651893011100981,1.1004157618577155,0.8472665073745209,2.9770055347807696
0.5478952157458419,0.3346212773459676,0.42518164882052034,0.38354995918625967,0.3904767693707903,0.5673614997733845
0.7228406615710228,0.5197312974938856,1.2012744977152883,0.5451270345010938,0.4069832280029528,1.1567198910775152
0.3180109201716337,0.1404273805049567,0.09371308502597578,0.18323539777734346,0.19962458363741215,0.13342207683407048
0.4091083724543434,0.20876112760941645,0.24376134493815996,0.24794623438252525,0.19147329942894686,0.17010538791917487
0.6951358305167492,0.46503405055937885,0.6104607750335324,0.5079310868071009,0.4433996820896151,0.4942520925567081
1.5739299461620873,1.137807676214969,2.156944453721329,1.2106181266047797,0.9954712903442929,2.15826878664086
0.46970674514558636,0.24596834530059658,0.2841514333816237,0.28961521449480676,0.22553478060915644,0.19894735655497925
1.3045640609964444,0.9205339318596408,2.3023518673377943,0.969431844903726,0.7185663596169379,2.403752922628138
0.4595224974076888,0.2356301991153086,0.25423120478311306,0.2801266250520381,0.22353539807105272,0.183490734453024
0.764486653188422,0.49477637670920516,0.7633980243028269,0.5561180230144263,0.5566861058097097,1.1470302108109127
0.8415528238805379,0.5941517693773936,0.9077244311664939,0.6454241862759498,0.6273667330945513,1.228288514096729
0.44610635835079987,0.3414457610554101,0.7070588467600711,0.3510411898882815,0.3307538559224267,0.6521451530143816
0.3276625479663342,0.15016163881922773,0.12600791707710024,0.188173332812536,0.1697482497355931,0.10795420242842768
0.7018770690970018,0.47291767441016186,0.6166379016996026,0.5163113599269606,0.46023731140631374,0.5186691089283558
0.682264055663657,0.5234234851090629,1.1709607924432124,0.5362780508037321,0.48480456108270376,1.09379237381264
0.7077498610028317,0.4795312903879902,0.6183842390230814,0.5238710081304789,0.4790771781013867,0.5445096654940376
0.7229630610595718,0.4903862207117612,0.6341627371238453,0.5402063013814967,0.5327932500010686,0.7170345538939817
0.6740518126850235,0.4408750795862138,0.5928062290550251,0.48288813160811755,0.4004302839482118,0.4438909733762655
0.7084754418991243,0.47407557091629465,0.6114744225883986,0.5252689803956625,0.5224406098586947,0.722385187467466
0.9852182772487459,0.712125495604603,1.2973754611906059,0.7641293086214802,0.71138479709715,1.8359907580513366
0.4136337359634733,0.3093152884115603,0.5162805129805879,0.3277753888811722,0.29363980350400903,0.5001458012282604
0.8256249640793731,0.5730191130752377,0.8670247009468883,0.6269637716288687,0.6158652514664421,1.225073815619039
0.1748660026359482,0.09666501641927006,0.22111637529700134,0.10722871048748345,0.061828833911536596,0.12181465502485922
0.4742571160753717,0.2579598623204729,0.34782941587613425,0.29791717011414653,0.21933615923933578,0.2287395573862334
1.4141101109779006,0.9798739837752501,2.6540869008129566,1.0328241816616568,0.7300759262744446,2.782055353372659
0.9533573989850305,0.6121539748915,1.0699550074245137,0.6883756968450587,0.6733738285476788,1.6852592908624127
0.4165461660502048,0.2563487824421209,0.3659271348769671,0.2939541970056638,0.2969782643725717,0.48251651708364235
0.9611467081349554,0.7130226370106951,1.0785143011444003,0.7649714725063979,0.6723256378368755,1.0724156982213489
0.9267446974779541,0.6963432860812946,1.4456252114327082,0.7232911837949219,0.6407544971794858,1.38368136531294
0.3351894470744232,0.15266206606574043,0.10174666806232883,0.19956068183145562,0.2452450636593921,0.21597184954351364
0.35089643273298715,0.1988600177276175,0.40436200687778395,0.22083187678591457,0.13684186519404484,0.22751213232622292
0.7073533312431921,0.47537808601327325,0.6046416116015431,0.5250237947561379,0.5158804096953472,0.6596666507600365
0.4221829572851462,0.3256798796823815,0.6960199185521807,0.3325986665781314,0.31892555549358775,0.6334424145347415
0.41932677122566087,0.2028922741984916,0.18594523681929948,0.24799670239608212,0.2134288160568989,0.14665746541250801
0.7358925672928993,0.5068185517722892,0.6582064692838422,0.5544304200018649,0.5401416724524257,0.701512070302467
0.6344885967913634,0.3949641694644777,0.5211020615222562,0.43851620652377743,0.3499287901789885,0.366782258504537
1.761981818925451,1.2498914910129018,2.5254315904880564,1.3326828237324544,1.0528667613770322,2.574098000259917
0.6925951589807455,0.46105218556783334,0.5791872301848263,0.5106827948348278,0.5008108434417495,0.6204478064793452
0.585809067039023,0.35490138901043566,0.5172603236067087,0.39471936595571117,0.2940452591050948,0.341688806996159
0.21106761990199024,0.1483322141801613,0.23919853800831026,0.1619883626697606,0.15467129528452286,0.24732710248242729
0.5330975866163397,0.28693350208647944,0.29659664818982445,0.33647860116336137,0.27784667670990026,0.21813681027081847
0.2848048010635048,0.20159727033384378,0.46039463768436223,0.21218515774750468,0.15096194620099823,0.42282162956733854
0.4639276620132019,0.34584077979325395,0.4983967073763169,0.37163163146867434,0.33376726528282064,0.4951249938224682
0.714543888251147,0.5289387269951763,1.2026403342112388,0.5507033111109321,0.4390806446558061,1.1578034155673673
0.7381157428255182,0.49797056931219885,0.6774024757688398,0.550724393568448,0.549377085937665,0.8806872831958814
0.48384044751195665,0.27094448034104573,0.39339189364794735,0.3085941622140241,0.221541812655429,0.25307205460441334
0.709840030313265,0.4814004012566899,0.6182480212506175,0.5266479495971861,0.48955758432700225,0.565030134031003
0.7748864348730718,0.5201283276620448,1.3473474001982533,0.5494977044732018,0.35511372887621157,1.228627978535403
0.32831660690650205,0.15407045286477575,0.10873347586447084,0.19908217723982488,0.25237073141003113,0.24595104161693832
0.560227093729454,0.3148388364385674,0.3592484650516219,0.3625018009128518,0.2899122018954189,0.2546373421714803
0.30165347462335,0.14477883429872573,0.15413946674051632,0.17605833100002136,0.13933035369658575,0.11244292127500355
0.7109042187981758,0.48182431766636025,0.6147730794112094,0.5284820032901052,0.5022176461757535,0.5939295997581233
0.7030858691812478,0.4668109771413842,0.609306120943255,0.5191017465702544,0.5195550328702327,0.759031107797221
1.0370342163508073,0.7747720163272829,1.6868016131809314,0.8049831832905042,0.6887200470492082,1.638340271158165
0.5598491577551112,0.42259508298633564,0.8202564982695858,0.4399628347948139,0.40138983561097685,0.7752261039681312
0.6629779424617823,0.5050956437182754,1.0598954113469616,0.5203247003422573,0.4801880160323915,0.9894887947737913
1.294841654074622,0.924545805422908,2.242868640418853,0.9721226203268969,0.7400815399612605,2.329428690816604
0.5892191920884766,0.3913424750628466,1.017198851428879,0.4136670452444505,0.25918888025797526,0.8856025515410763
0.18514672349111094,0.1432827877265953,0.30378891795252416,0.14608931681684945,0.14213652270975263,0.27384720588283107
0.5318955729486862,0.2942078636000678,0.3602827478256071,0.33943769515084415,0.2617327096586519,0.2471786900850354
1.540343407830391,1.0911702438570747,2.611505381536915,1.152586833299054,0.8869434680062876,2.790156747842243
0.45969106159266865,0.29271047724594,0.8445241991552666,0.30911542487444965,0.17385229312287406,0.6224252526527942
0.5254574785635522,0.27689809449278197,0.26358175549880486,0.3283910390049091,0.2823746758665821,0.20122640117195684
0.37478927105717585,0.2000642564659534,0.293043492770208,0.23155221243994134,0.1633819463969031,0.1879586267213521
0.42788756554432916,0.213645388918694,0.22095043262455777,0.25667956453973073,0.20764644516102498,0.16273587381186183
0.4154207478251595,0.21646247546565892,0.27178655658313966,0.25473128523467314,0.19231065713663772,0.1840640294441822
0.13158959011555088,0.060968590367924555,0.05438778208242147,0.0778972874045619,0.0917431796392154,0.11722762066343023
2.0540595782783426,1.4359453594499885,2.8020534606977883,1.5434559414808435,1.1973788751228092,2.8762009491256455
0.5134004611850725,0.314051615801415,0.4205119953230968,0.36006495130555977,0.3657076332584402,0.5692190571694321
0.1095557837516381,0.04909056041305243,0.036044450124928164,0.06453119123740632,0.07801994305522222,0.08385346391937742
0.37276125952019384,0.2752181126241612,0.40057886214032473,0.2966384760698499,0.273302592464314,0.3974473299654142
0.4376353550279123,0.24674383882683573,0.2481095798206983,0.29317014776625877,0.32977347922968386,0.40998027856429486
0.2362880242853661,0.1870301670094272,0.4285067460393517,0.1871227430806961,0.1918911159365283,0.37107286827880936
0.3732936950034151,0.19579434466438547,0.16761769558453216,0.24080266937671757,0.29433205189364,0.3359959549533462
0.5994988186454162,0.35691701199484716,0.4525181202395731,0.4019948476767945,0.31632142703442234,0.3135516576674682
0.741578224257021,0.48667798745625923,0.7104944049291936,0.5442511858788701,0.5465388887398199,1.0413133082722736
1.2385533227551158,0.8770761562820757,1.2988855623612148,0.9629561339059791,0.8724886862908796,1.3454704317852761
0.744423250189387,0.5133255212109631,0.6761828519578841,0.561934830666121,0.5512783289584716,0.7600124027744748
0.23868766855326107,0.18245547290298458,0.3662951524867677,0.18813099370127156,0.17774017157207284,0.33766178280505466
0.23462425987035893,0.12542380880356774,0.180868892460826,0.14673507199803912,0.10824911695564401,0.121600605186449
0.5626366631239625,0.3209112592480862,0.39797681804845164,0.3664953252689104,0.2845275406702374,0.27366105555994213
0.14863544659444602,0.07094259575086964,0.0781858769457357,0.08643457957193273,0.0675236490038224,0.056477012032079055
0.46298221322064415,0.23115655750098257,0.21782329632170805,0.2791811786758067,0.23796341117301997,0.16835028863950746
1.565420082576956,1.129134395451015,2.2257858993932986,1.1986958184646246,0.977033614273567,2.2343009503851508
0.4197945320897458,0.26557556970030133,0.4110210301900801,0.3022328021931396,0.302215234685918,0.5312429924135711
0.3827040646448169,0.23667001661306203,0.716494876637324,0.25033951917556785,0.13289922980111663,0.45178009619025994
0.3336512304829687,0.1984424539978742,0.5672718932167538,0.2126325916483957,0.11349551516041073,0.30914728918861506
0.12005301309659777,0.09614893546128672,0.22786662566887494,0.09543724183401336,0.09952739012307532,0.19414012954968096
0.49998856781296774,0.29475424079667745,0.3230024175478282,0.34332004518252324,0.36817249755010345,0.47055719793982503
0.41855151848050653,0.20480691851132277,0.19732275673486477,0.24861438302910555,0.20796420603263394,0.1508648702236728
0.8547409466399298,0.6314229512786489,0.885946044125937,0.6828392219475079,0.6143499670671342,0.8921214757933352
1.3930420914704496,0.9900280775630363,2.4731256515128113,1.0425358145732184,0.7909659539668842,2.653782492055866
0.807301191617587,0.5480902203149622,0.8251500320641809,0.604984489987211,0.6000304149659504,1.2105801232733855
0.4561999207962364,0.2552677378782361,0.38855520336244564,0.2899155047303904,0.20352640253984988,0.24587619409445127
0.1393494855708386,0.11101933101037248,0.2602737304750846,0.11081848724817789,0.11274617410213217,0.2253710939954543
0.6429270953641191,0.4070774483490818,0.5604073912778655,0.44885714835782387,0.35534598968544395,0.39476858330260517
0.15799861334977464,0.07363303719452323,0.05237001749514615,0.09578976356100853,0.10767297011043916,0.09970656937851
0.6829150662373316,0.45050821318571943,0.596065608557351,0.4929347262396546,0.41701211949603956,0.45640131008052076
0.07424489464696347,0.03519857139303708,0.02623454854159903,0.04567134432433574,0.05177316032243874,0.05433252594202469
1.397369737162069,1.0101734159138127,2.4942770102330005,1.0674092388267136,0.870782948584234,3.1488840460460974
1.3564409066574348,0.9733151605617777,2.302228904135573,1.0234760817200967,0.7943450572231837,2.3890492815197035
0.6351236301305159,0.39692402828698237,0.5350244042554091,0.4397748278279906,0.3484749001289188,0.3754729079560002
0.32095231077672615,0.17212784828635883,0.27189482416250427,0.19767978166917818,0.13419105446546853,0.17037995569091713
0.20147254018353083,0.11400852378837943,0.14504111890052152,0.1341381486423778,0.13567143794613795,0.18348407414195805
0.26736238230607706,0.1305200335073158,0.14904849424887162,0.15766014406126777,0.12201625606107358,0.1058209345556684
0.5015683818972875,0.25302655949901115,0.21983170514538006,0.30625132979894565,0.2764520555801683,0.17819681056231756
0.2799267727686441,0.18909495114701785,0.4596649633941133,0.20004599691590796,0.12960848693442323,0.403988750264049
0.697491867462555,0.4459328585700385,0.6664093328812765,0.5036071668403234,0.5069045589241918,0.9749990412841186
0.19377601733805405,0.11667306196979932,0.3360648462238368,0.12452933821328194,0.06572216270233056,0.21410839242365176
0.16470215026710255,0.09432906240157124,0.2569974637231687,0.10235238797724738,0.05453725381902108,0.14205362334686222
0.7264845885835224,0.49580515941490083,0.6395510005484485,0.5444118694195615,0.5326365569736335,0.6918349125255233
0.3941721882144149,0.21318989741808578,0.1967117649943566,0.25823288577287645,0.30424076331861777,0.3639357257616647
0.36521422491348166,0.18665002348519583,0.148356742089485,0.23270188492012997,0.29318373717832436,0.31588310201369985
0.40374632579069064,0.21538236867886515,0.3021968673697093,0.2500849096863604,0.18049269609216698,0.19643229642685706
0.6783957887761711,0.4472073852406828,0.5559188185120582,0.4975384487231516,0.4930384753156882,0.616373844867774
0.2135431850862518,0.09661006846866664,0.06888948994280794,0.126628789452388,0.15429301370808207,0.15656982564710137
0.20869218202319667,0.127302963552607,0.1776419703681281,0.14665011613474385,0.14777124052629237,0.21950678423151254
0.6160313113361411,0.3750621540151108,0.48977058476571306,0.4191868452355436,0.33048951984109387,0.3401556369936648
1.1867820644244047,0.8763680884466872,1.8586564348718533,0.9165198419522586,0.772036021918326,1.8282675718145638
1.305288493460569,0.947903442484487,2.1488659661313276,0.994447428477744,0.7944829252820149,2.17894118323394
0.12316418563087955,0.05577767284774564,0.04682355024694268,0.07215750947069426,0.08691892475246825,0.10724581381118276
0.49769820864752123,0.3061028860286692,0.42573591550722223,0.35058110171574935,0.35533387983793197,0.5781988775332007
0.13376636657170266,0.06395195108704783,0.06079705672019231,0.08047217874792048,0.09193375742987941,0.12003744632824268
0.6101879564520412,0.38281296135966053,0.46659430196919527,0.4344561946028574,0.4411876950451561,0.5849447707275793
0.5626622268627179,0.35359528344274577,0.5513615700993715,0.4026166980726631,0.4029631978848379,0.7456969267261251
0.5297644704633558,0.40547937456832905,0.9127403881583778,0.41676727519584394,0.3632047673117609,0.854976863690368
0.17390991053506538,0.09009325860274493,0.10014669870718454,0.10936000215113056,0.11537225508093246,0.15554149627711672
0.7820928466259158,0.5244872007799392,0.7764370583307755,0.5817150065763875,0.5800958904405131,1.1365617763576457
1.0841176518410303,0.7923419940002968,1.593232138876129,0.8433083532153818,0.7545627362598134,2.161409569756358
0.33310477002681704,0.17935285170893267,0.19489941735731336,0.21530407188756456,0.2305397495690789,0.3051219706041843
0.6093406979637582,0.3834550505237413,0.526824137653952,0.4353553293566916,0.44149260152062875,0.7358503879401083
0.5882743213668081,0.3646138860780085,0.4529538920850709,0.41569523856997576,0.4228401633758223,0.5883772488867731
0.3894904299533808,0.303719379539661,0.6732543165961609,0.3075158241315664,0.30187480435999947,0.6017267578189249
0.25672472657412315,0.18619126544355286,0.29896154545623477,0.2003037560936031,0.19323028650288926,0.2932070370740726
0.8709624878888247,0.6471387431924533,0.9319027499987902,0.6966029088317554,0.6176696453232504,0.932132718367721
0.6843991874843611,0.4531441203711577,0.6056054164266766,0.4950176896651355,0.417677666129571,0.46536873800946
0.4264497130490092,0.22716053328538588,0.3065332307683094,0.2644325898127849,0.19433383158853185,0.2017791441465513
1.3651079204218224,0.962531174479503,2.4503138522111305,1.013972257757673,0.7522116518602942,2.603761229329408
0.2202965928725698,0.14812679530065287,0.24315043927065175,0.16488651817575267,0.15995166523337534,0.2755351397269694
0.09756715749449772,0.044282659934287906,0.03224627863213972,0.05810586551237572,0.06886609199318403,0.07245514387113416
0.7758947479751985,0.5804049653257852,1.316821270487221,0.6020309579085463,0.4958560834217891,1.2681540983272435
0.7225436400036259,0.4758349485033154,0.6691143738592645,0.5313552237471392,0.534198338036598,0.9458719352979668
0.7400267059865158,0.5033824672145109,0.6742379905433776,0.5546890117065243,0.5507400525287744,0.8325309791376319
0.5021843387529814,0.2586925090967675,0.24628969833762135,0.3091035229468767,0.2640690605442352,0.18872858036834264
0.1623384045072226,0.13030989153753514,0.3083143365583796,0.1288790658258283,0.13749469160846828,0.25928407771200024
0.5411465211493423,0.41919502043226525,0.9271615366685552,0.4265672710116129,0.4069329230623216,0.8437389394078922
0.13789959686958075,0.07304718044265529,0.1108049992046945,0.08530452082828133,0.060371632862341984,0.07364451156484186
0.14195717905271243,0.11187568164902012,0.25130892388955695,0.11234049423252901,0.11448017936559862,0.21885173321718798
0.4443646529425619,0.24607169021183617,0.369380666402183,0.2806559486119309,0.19752884311524113,0.2346199419667543
0.4630675338955349,0.21801432120665537,0.16558202606269515,0.27289343709291025,0.26696408762076684,0.15497716458746516
0.7928447061857432,0.59255739236676,1.1088473390085736,0.62193370951691,0.5532774027703333,1.0666907100285141
0.05537026055989791,0.04534740432566875,0.11158861513791085,0.04408910763538498,0.04992581271690222,0.08990033933680919
0.945425573508289,0.7044819257618504,1.3441221238420158,0.7393188088066998,0.6509197714725337,1.298742839835863
0.7200074398252319,0.48810200254009734,0.6277160167843279,0.5375463725424608,0.5285010443496166,0.693923060242036
0.8812191630789246,0.5894995662071575,0.9687806155664275,0.653777688738235,0.6439400207545176,1.5324102192016706
0.17519044941214967,0.07820943230296111,0.06401010956590797,0.09922815088885943,0.09052048533808794,0.057233850151439336
0.4196608861253328,0.228233591621875,0.33604011517861204,0.2622204681903707,0.18519737323999003,0.2146189887743425
0.5612242082947144,0.3857932631555404,0.9271281344172577,0.4074096656929649,0.2756406759743783,0.8541986189860861
0.6086894581535958,0.37118170420129615,0.509685473289413,0.4135917907125405,0.3186863717266658,0.34760131660013194
0.8775134412148564,0.6511527965207734,0.9153454358065731,0.7027011504224148,0.6268267336521585,0.9198080535743451
0.6581365062166609,0.4274687767953961,0.5255721005558682,0.47859447469608285,0.47964366969127625,0.6092162507354452
0.5601658683109846,0.3347404861761145,0.5032498132175464,0.3730407089001199,0.271644078756742,0.3253613384054742
0.548869073551365,0.30276492403401883,0.32971195768101114,0.35137994276821827,0.2850754557167202,0.23748652417270258
0.2655299044355619,0.20972426003865718,0.4843153559687142,0.21081104241440013,0.2083228144711246,0.4277910494444389
0.4610927398183634,0.3592900027904068,0.8151496125385221,0.36475231064301306,0.3440911135224597,0.7410237991776263
0.7134784959736694,0.5308823169867146,0.8601835117089984,0.5653826752111557,0.49999374630468,0.8430739113763644
0.38020100973809623,0.2724806080390425,0.4317513932635114,0.29528970796356313,0.2810675411134466,0.43333048856001544
0.17362517578671044,0.07657885554014923,0.054782570244348856,0.0992883058670707,0.10099012783037786,0.06548300342710581
0.2299282622463663,0.14407247363178233,0.401285266880398,0.1529259474079262,0.08486335308032933,0.2897352780498903
1.17063054920955,0.7110913780944144,1.3149459225195996,0.8159016058146707,0.7698032867872048,1.8066138864158185
0.11053268808307021,0.05974265466244111,0.09019617402143948,0.0696176129967001,0.05069554452177771,0.0610153204284849
0.5158602361757223,0.309991791672664,0.3866552041328768,0.35726719053247635,0.3644018434271714,0.514594239116748
1.3008930023746206,0.8861306451549791,2.401173025667471,0.9352589186148224,0.6344897716910481,2.4068539202444827
0.9175579830132572,0.5722832451233053,1.0001136692554038,0.6512279331870617,0.6341916685297853,1.4283644952220207
0.5014304959839053,0.29702681767303596,0.5103016335874755,0.329085902633491,0.2247104861225626,0.3072562518270793
1.188540171975682,0.8677657118112336,1.901247905060229,0.9208290509402199,0.800169772515867,2.570681669317582
