x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
0.009800871583640076,0.0010281678166907966,-0.004630359734430625,0.009138795031751308,-7.045787385818914e-5,0.007126681286451131,0.016752418435145112,-0.007886131985286607,-0.013397585737929133,0.00467721700616903,-0.010390859068819595,0.02411411077493724,0.00953155139135925,0.01058968315562471,0.0004577644468785457,0.005920281060424059,-0.007398906732855028,-0.01500760769772921,0.026182846231639093,0.009844203878758971,-0.004037845711796609,-0.019891722404324207,0.008683322721859803,0.01427778050877127,-0.002920739213324146,-0.008736851363622592,0.019305518887342027,-0.001175278370531104,0.006423740639800084,0.0033859060381360123,-0.027640965208750805,0.006450741288628969,-0.014301912697885905,0.01791175409877555,-0.0019610407615763786,0.010071245169732904,0.003180875319372941,0.016617732045247784,0.002630941535435633,0.00990421045609131,0.015963306291587778,0.0018935895261300963,-0.009029760488350773,-0.008440763220569742,-0.017262738268217073,-0.014081610490792757,0.00637836540667947,0.014863778419750095,0.014281709559776087
-0.007812182546803322,0.01734721168323994,-0.008928871974971088,-0.004684814234395439,0.012046616712207232,-0.008371653997492795,0.002097964907351555,0.0091340248935168,-0.009318780994837505,-0.01522947708230334,-0.010247599003392081,0.008155434839927332,-0.020478041717521503,-0.01422925503479514,0.009652466934481064,-0.008182752416236805,0.00926736183539265,-0.0035972652215366836,-0.0003561598697679999,-0.016765262632414655,0.002360944382306195,-0.0036952019290873023,0.00348155850527286,-0.02409196569624024,-0.009373828699759132,-0.011159981472411835,-0.000640043742899777,0.034218939704078834,-0.004920438400608854,0.012252452290310457,0.010544659810153546,-0.0035769763643868535,-0.028921947624239174,0.0009196944804279136,-0.014598943033288049,-0.0034456413037855893,0.011998105746621707,-0.011724531497257789,-0.0058360163236759735,-0.008815813605508588,0.014443587017646517,0.005103049805347758,-0.003797533066878027,0.008407034628998545,0.012271232509653137,0.010363121870565822,0.0041577974008302375,-0.004937868452657803,0.013561100096074977
0.006529348507724636,-0.0009212280144939746,0.0009616154190043598,0.008584058112011598,-0.013954290113302447,-0.023102234206514995,-0.008446655047441895,-0.01113429915073914,-0.0010352573198235283,0.013329299947655776,0.012769461338537647,-0.03255920907586024,0.0010064614881134845,-0.03268153456798665,0.004184789792318258,0.0016257216853929474,-0.00801643677490036,0.02393069655647135,-0.0002648007932138006,-0.010896033012118597,0.008182617893975412,0.0011848114741879966,-0.005020374794755892,0.027107659631914194,-0.02136057560586762,0.00884719477595926,-0.01592248436452563,0.003302314014149575,0.007874791970611295,-0.00941528581573985,-0.017769529336605423,0.01558923871339684,0.005122790824948144,-0.011208452515264972,-0.007518877214105947,0.009795636666713617,0.007192404857785653,0.01836231374116104,-0.03240041480984305,-0.014106954777379702,0.0013813081714396953,0.008845574612203987,0.00866402113758963,0.006517950931659407,-0.002841767760962164,-0.004076646548530582,-0.005098163363194536,-0.01453403346480819,-0.00301275959248833
0.001617623116106233,-0.010161410355919038,-0.001453800225374749,-0.003192006815248837,-0.0038654039181447277,0.0024352217888571263,0.009637673680517538,-0.0017557754371893852,0.00432180261035682,-0.005395446256450743,-8.431261128034382e-6,0.01744646147336397,-0.010766533024624315,0.013031046632902651,0.010004799002217924,0.024134243253170703,-0.008081888047356529,0.0026500461797847007,0.004664980512457867,0.004610988239803205,-0.007409499918687218,0.0011265155869552557,-0.0017475008722059103,0.011750567112949204,0.009154383409816209,-0.0062490258526402285,0.0009053706839363151,-0.0036264374100554117,-0.0069776863928279875,-0.010998876824406686,0.016570773516799427,0.0037753042170396113,-0.008326206337695418,-0.009724058574162002,0.0034423156976027304,-0.003818738404765698,0.005379362566209736,0.009176197718907542,-0.013776675433237087,-0.0017423419415184575,-0.00632383186606111,-0.013801668961174483,0.004153779871511153,0.01394426762914735,-0.004869677084594663,0.011981179415009677,-0.004037692855673735,0.008299226343784896,0.01225753673954833
-0.00249656332920078,-0.013245897684995856,0.005428466374594025,0.012364763174240092,-0.008536086295938107,-0.010758097511994863,0.01110035921569844,-0.0059473293081104455,0.010312160637481688,0.013425620420139535,0.0028169781132320157,-0.014551471508407831,0.014390968862136928,0.01822950982757069,-0.016065898067155065,-0.01793557750879422,-0.021206244027336073,-0.01916817159322357,-0.0004960496115281452,0.0037574347270755803,-0.009001332521417415,-0.02639584248392883,-0.005836690675965488,-0.009721426196675823,-0.01288073494577102,0.004474518261566198,-0.01100854160281382,0.00671636930039859,-0.0002840939798880258,-0.004980090572787877,-0.005943764481124653,0.013046195498322616,0.02496340683378108,0.010758582780024254,0.007846714423464119,0.03697735516779015,-0.016901913935658333,0.007407619223014646,0.03872478357896934,0.0012674847426435362,-0.007799463017889655,-0.00582765270267401,0.013506437406850346,0.00021002822210025574,0.0003970853600421205,0.0012593080066663322,0.00750298880001781,0.0046147092078999575,0.007540528085413386
-0.004651565114078065,-0.0020724461258625725,-0.01096023914579525,-0.012519991182021278,0.01704980552161819,-0.004439161513255519,0.0027422397648978235,-0.0013742908561347078,-0.007791103255679231,-0.006464251611750731,0.007207031519166114,0.005137987019339996,-0.003202098413773603,0.01967417982969038,0.000757200149038924,0.011570971925686407,0.007532995178127147,-0.00278721107697235,-0.008458825637901346,0.0070683121830476345,-0.012167262545597317,0.013129738779517897,-0.014023621996342984,-0.011470558270341715,-0.02089096597966095,0.014838483751501073,0.008107612195922568,0.01304075371867414,0.008024038457737352,-0.00804260010715165,-0.007109711106094584,-0.012620929969599591,-0.002731667787060492,-8.448995065050655e-5,0.0064792621340552595,0.005739447353546163,0.02041997848068548,-0.017600473152802016,-0.03051266015457838,-0.009870149760388929,-0.006872504208283959,0.005887230013693456,0.002026808995932216,-0.02276243703855588,0.010399380674575416,-0.011633612103603126,-0.006479261920178763,0.019057745679774044,-0.004751422952007078
0.009769512531760283,-0.011920829468074068,-0.0007352358825294524,-0.0031597110670303075,-0.010220807324255813,-0.0005488016610529636,-0.0054672900861983675,-0.018512941364356866,0.0061986892518777195,-0.005475915152035882,-0.0050742010845945,-0.008258872108661582,0.008773473852303709,-0.01252185217636431,0.018268457702404633,0.011604643653635938,0.009774369630066355,0.011878537174380466,0.0006125706223437584,-0.00040047631519804505,0.009283832834763863,-0.015568228782818027,0.009561479043756604,-0.0009289343152485445,-0.006378136037375169,0.0091523970299401,0.00782260635436363,-0.010895767536184134,-0.0006727724106271966,0.005167384464201551,0.008687651721448897,0.00655790561158214,0.015368734168042547,0.013662040285692758,0.017373477649579402,0.0028900060035268,-0.003379622061644939,-0.009425131346005866,-0.030586055324873334,0.013196375311760647,-0.017141117719669106,0.00218144509031144,0.020581590198616745,0.004522475140011032,0.017541659645255926,-0.017578566897944292,-0.01423582859381272,0.030774746381225744,-0.012019559221032622
-0.00252573260194936,-0.00787444141220238,0.005509828289448583,-0.0020837230955805864,0.005187500895004701,0.005439224753649563,-0.0015709843661744242,-0.005551995152529359,-0.005903507514744017,-0.008203487367320222,0.012568689078794068,-0.0022644931442101137,0.022221635153428527,-0.0009409464985138981,-0.013950665534554627,-0.029866654690803178,0.0034425763021308244,-0.010250562405212726,-0.008755893320309283,-0.0026448998618730703,-0.004048142349396847,0.004590745546539732,0.001813213441500983,0.007309968984058706,-0.0315704934739587,-0.00650960377507976,-0.006455916679799238,0.00036649139409611743,-0.014780509738579155,0.019687630219682076,-0.0034481068956803383,0.022581142738895794,0.004255380335123094,0.018550165160602573,-0.019475398526808272,-0.020817434144720297,0.019659352861240292,-0.020032029291696278,-0.00015654908397520664,-0.006944582013395552,-0.005371910772094061,0.009109133908847593,-0.01829432764338989,-0.014144726079657378,-0.003965998109227983,-0.008963139282689169,-0.01502212331369222,0.004285127161889856,0.0064846471651346365
0.004658318412050991,0.019746616610199143,0.013295101207971755,-0.03011465779243759,-0.007141346766433281,0.03799545533480755,0.01929085533521506,-0.030048214599221953,-0.028681006216980408,0.008612887794852376,-0.029453750715787583,0.015808392096512573,0.015129640489725574,0.005853382285776426,0.02106378837077322,0.015327563073185958,0.027820347042983563,0.01216033885118445,-0.008316673774768158,0.023567783568577277,0.0008766096559908276,-4.2761263647094004e-5,-0.006258013458465942,-0.010396216230417565,0.03405387533283003,0.0018503558073684418,-0.015903144597141455,0.015211904164591224,0.032741899400915396,0.0098083772270325,0.0074233372098233275,-0.021889669461348498,0.008270215065567067,0.01936988080586134,0.04338650017320753,-0.0339151853867408,-0.006966814584090518,-0.0011585668051208582,-0.0020532253899440273,0.014062129262646102,0.013561599520713521,-0.0037409349668572054,-0.018242030296736395,0.016302250353613216,0.0051252431732233565,-0.010020258532249499,0.02160033244221651,-0.01542956840834548,-0.01316918665460396
0.022025779433176365,-0.010374075151392567,-0.011149672390670173,0.004206869242628268,-0.00943899512716488,-0.004629132106156408,0.01767126186981547,0.0014860240442170828,0.002277918413115451,0.025693438324102008,0.019164466654795154,0.014520706793383418,-0.006634794796295068,-0.008374487784784196,0.01902681391634362,-0.032582845439276115,0.0069342172851529025,-0.003139038061614429,-0.018067598045422392,0.0038866360194926668,0.01786000574150546,-0.0008250192600623023,-0.026523102585808637,0.008573311510193948,0.03363896967155247,0.03713555094997979,-0.018427084313771463,-0.02583223147798475,-0.015517324386473299,-0.002226252528758792,-0.008031898196880374,-0.012757608711754121,-0.0010569381041758516,-0.013673658941818,-0.027251146260980023,-0.024455230668599975,-0.01553417456279637,-0.021931076475937047,0.004317392470410403,0.005986311949950435,0.017553469831431148,0.025049810222787364,0.0009300812987100813,-0.001551394251135805,-0.017077322445319666,-0.025273680670478003,-0.001303079334312964,0.015799386605307497,-0.003191871486849505
-0.002702362704084449,-0.017665029892062818,0.007515251061131286,0.018578056716279965,-0.008319649644370217,0.019001147863081953,0.025572201112001394,-0.007702758555107842,0.0165584675641984,0.013189784565195806,0.017010284387742262,0.0013694840083670165,0.011099768552756054,0.008414717698577701,-0.009412856081770945,-0.0021147213880953445,-0.005032679521232236,-0.014847055630696266,-0.009039677082088712,-0.010788451509436962,-0.012679179647128884,-0.0015834528005251025,-0.018779646256838887,0.007747966763887944,0.005202305422006427,0.004235159813398469,0.012777624656600137,-0.014780912487874994,0.007623204034585223,0.011877421630081816,0.028815720527235546,0.030292451126772868,0.017936982271473223,-0.017663533586070593,-0.002905030629221177,0.013687506775923295,0.0015988290455557245,0.013056896683159553,0.02242066073425665,0.02550189674952196,0.0022157046794729013,-0.01549447536224629,0.026446782816065936,-0.009884419650660073,0.027668808523679343,0.020685535205111464,0.008663639774390764,0.02590480700844818,-0.001486513522566524
0.001326365481197412,0.002670218674433053,0.004937779177933598,-0.0021314350937510196,-0.01119582767994713,0.013901477677012341,-9.358565817579184e-5,-0.011317538266142162,0.012716481182885538,0.009123972903646846,-0.009496359881947258,0.012536490686105387,-0.005478630565627088,0.02689099420142549,0.012300345684829675,0.003103948431176134,-0.0023105020388482257,0.002970904672407191,-0.005903826006072464,0.013742135735307203,-0.009877097426448569,-0.00886283763128425,0.006152737828605215,0.002606306610011691,0.021213445888089665,-0.002774338932333793,0.004166336844083844,-0.006645349300458398,-0.00196779504400565,0.017400809991295146,0.00782749567189758,0.003986904901127628,-0.006986825936644598,0.006946899818870831,-0.005381297115122431,0.01248196854268331,0.0015972088826731738,-0.0049698582555610955,-0.004920812735747578,0.021544802319234103,-0.010659244187320054,0.008275963986978298,-0.018271449867493822,-0.01080993491109213,-0.0005296911938786008,-0.016459171514528782,0.0031619761322764887,0.017581839603083266,-0.007841633392986307
0.007678635740807258,0.009913158102477181,0.0059673674947388995,0.01022262980357278,-0.005287116298570944,-0.005557419639974641,0.0007864122208955495,-0.0015261448778210545,0.002745239263971368,0.0320843214232111,0.003946043282387096,-0.015698817589452664,-0.00683602493690238,-0.041069855645213614,0.014995824401324485,0.00777867652052578,-0.013822664744964972,-0.024662772635349328,0.005510070887327301,0.007427689256123351,-0.027942663537790964,0.004585495719273878,-0.014644935212554503,0.005641256702146355,0.032992993100164035,8.778477150790187e-5,-0.022108342069360243,-0.017811380175018595,-0.009243869415045333,-0.007801839197585433,0.01668527591831309,-0.006212932012472638,0.023312382838838658,0.031067331800121608,0.011130056680760668,-0.017768269382246425,-0.014660232207557208,-0.020674917480814105,0.0058951032859469055,-0.011043263583820146,-0.00823737266792702,0.014299487788014983,0.0018041888346557542,0.013843743710271039,0.007452808264307297,0.009057442499487534,0.01716779323191613,-0.002223336983020463,0.008173927684907737
-0.006838261376144431,-0.025260595156303814,0.008823730605315331,0.006196430637599681,-0.010086998957752735,0.007482474007202469,-0.01216949493454858,0.01264653490800562,0.011591912363660245,0.0034303928112883386,0.015109231207955761,0.0016678735883375799,-0.010474975666531442,0.017344961798405376,0.007354296950265309,0.0004504822700547049,0.0014069084125716874,-0.0005252785108578494,0.0036123009054402555,-0.013763993563039215,-0.015535295217823805,0.0035671677648608613,0.011789928705219596,0.00015382892064346807,-0.013780101539156632,-0.0075060701748086555,0.013550765188223315,0.01417916767844805,0.012555212401118582,-0.025045056965985888,0.015697921358262097,0.013778935851428819,-0.0056002315809833905,-0.014101083863143323,0.0047299493503878895,0.010419944011981727,0.0021715826952425285,0.010952067476652002,0.0059527560741039235,-0.037819536867233265,0.01502855001053981,-0.020137786925045458,-0.012601242366809257,-0.004113443609497239,0.02022704238816917,0.017450051776001476,-0.0029644019205160212,-0.012251834897923034,-0.00011672181027885765
-0.011372206539502666,0.03617739260169583,0.0008325025919670696,0.015504995487098642,-0.007292185749760912,-0.030805892234670524,0.006384345648653083,-0.011047586374489595,0.001364775027234148,-0.0059181548227989255,0.004410892612214478,0.014867671104848879,-0.006535027523646393,0.00873424715998854,0.002165728724636605,0.022436471186907003,-0.041896391042353855,0.00017652219737350242,-0.0031447447227397787,0.01421771813146024,0.0004825811515294822,-0.0073382458820626375,-0.0024696618427741306,-0.0037935827059193254,0.003655128120105093,-0.005647952606943455,-0.008813979045869294,-0.0037566651113219054,-0.02272396533546247,0.0033670320179549755,0.010366432316644516,0.0009530669700481675,-0.000783650858401349,0.012725755356152522,-0.005970885836495962,-0.005069337279163953,-0.018736358264978756,0.015289545380975293,-0.0018143194878487837,0.022819881358848552,0.023155119584082434,0.020263002165564127,0.0013363384071710773,0.0047255998329529285,0.02532834541270485,0.021248864847047813,0.014348497061048654,0.0014172794201338327,-0.00033104056297257036
-0.012960372455662988,0.008269817188896264,0.011495395732423376,0.015387097055156583,-0.017433031419466918,0.032873734164696376,0.021903953854566754,0.024624159520550026,-0.010174030501885529,0.008614865307862896,-0.03376506776292794,0.015567025423989982,0.01333249901135715,-0.02390104482691762,-0.005130842542535665,0.004287162782914858,-0.008922240236468135,-0.02129708227743289,0.005221505166340664,-0.020973686501317177,0.005756549372295738,-0.019203175226882634,0.016808064603617816,0.008442349031099996,0.0007822506420269502,-0.007994438471110825,-0.004059622265013905,0.020327221434994446,-0.035001307925731806,0.0163564841200553,0.014030697452159116,0.004634880910210453,-0.007944944914987755,0.005028186441855913,-0.026878891638830362,-0.019847736559818894,-0.017277363321244046,-0.005661422743021519,-0.007027562717637222,0.00470419661483788,0.023379223085450127,0.00036771379842915524,-0.022098859218554093,0.0059679506702919865,0.0058298074313049755,-0.012672502170288202,-0.004946526823757133,-0.008804544418276387,0.005050432793839616
0.017081621072240198,-0.001549229485908718,-0.0023270941151818593,0.002026494989444879,-0.012431236188016174,-0.007464731399071378,0.0021998292608724846,0.012066382097540514,0.00838057713544914,0.015097970097030749,-0.008161500493374331,0.022366139121834,0.0019388141580845228,-0.010581019135457783,-0.007994919533128628,-0.024849131740769526,0.00712806145408389,-0.020691657518918362,-0.021789168851638605,0.031400751490929454,0.01435639112273652,0.0013640080074832665,-0.022252219156108748,-0.0011545708174885976,-0.0034913587655982553,0.02134366628141108,-0.00020371707574308294,0.0237905412701709,0.005388039114166615,0.01652155928695374,0.00220549401215026,-0.02179004235057236,0.0011579688841358588,0.016834901370873644,-0.015859706145019598,0.007192031443538379,-0.012193872679600402,0.009266684767334415,0.005354200015205415,0.013049931234806252,0.010550547962231982,0.04374427542080553,0.02891478459290151,0.02518337426319115,0.009244778803990697,-0.004926084255239411,-0.007695691899969968,-0.01621078912822302,-0.014816476430590425
-0.004798196963904622,0.009715264014755724,0.017507241144206962,0.003689324671960078,-0.02413484548072918,0.02000127642844581,-0.029806121174466873,0.01774170249124586,-0.011773021329349924,0.014572964586720506,0.006477764003386751,-0.028733568328703725,0.03263635674907018,-0.022554614936790788,-0.027191356265236482,0.003549944528080382,-0.011683669061625724,0.010752345249842334,-0.042211163918393114,-0.018590242689768027,0.015477959953786435,0.0052645221643626856,-0.009899360442145077,-0.02124617927801758,0.008961335953308627,-0.00676206061285037,-0.007794726931345619,0.022484317268678486,-0.003279594607899104,0.011942043008996943,-0.017832436123823688,-0.009759712668124098,0.0007184172146966189,-0.01577155922047026,-0.014038555490491569,0.013534424026492416,-0.030527228281782375,0.006932229474760422,-0.009411031401156796,-0.006663017471310817,0.027175272658587272,0.01995680190333926,0.0113597414251968,-0.00318363252840537,0.016830445334319863,0.0028098734482449525,-0.003483610281602055,0.017361795287411053,-0.024096280090861275
-0.01772922385226545,-0.00103092493814627,-0.007939795512644269,-0.004734050066063096,0.005017179441833055,-0.04754295706370068,-0.017447273124891964,0.02003704561644792,-0.006714269327693763,-0.007324918480167108,-0.01299411705967805,-0.02497423726355472,0.011011228519241226,0.033003034703649854,0.0011881357798301693,0.002085399289866598,-0.010177985978436182,-0.020528817547275455,-0.003011647733361846,0.005296070548126708,-0.021541676279955572,-0.0026864691814267,-0.03925164489638465,0.0031522445466323937,-0.01617788136222716,0.017009171523461986,0.004171772901584737,-0.043132322936071686,-0.011107094844762123,0.0039372733082502775,-0.005279352150704845,0.014236907441614897,0.028559606156520718,0.026559545889137146,-0.012188635765030882,0.02778052607117221,-0.022127705514930682,-0.02772595496226396,-0.011875032183430124,-0.015708405223248838,0.0037941030772714306,-0.0032934140885574606,0.009547877823447808,-0.0012169605083355312,-0.004504659725983497,0.018435950640490327,-0.019735672722245363,-0.015374721584994297,-0.005568895608716493
0.014899617188875499,0.03631051160459569,0.01265722330064291,-0.012790382411709161,0.003070312315313125,0.02314146141358662,-0.012276143709416048,0.01973223399577544,-0.026997044007112406,0.014950329228117206,-0.024105300413594266,0.0013668085711928393,-0.028419485175900896,-0.01942530799787262,-0.015476697892770317,-0.002373007015781428,0.014646503147993723,-0.023948606806991492,-0.040632182466014,0.034525245415588636,-0.012990736915644391,-0.0104687528101886,-0.01876028004551419,-0.0048648581347547695,0.015453489367895663,-0.02647441484911396,0.0012858726725205219,0.026674516590259392,0.01814935843753435,0.03493263818144477,0.014386160606402913,-0.015792229134720184,-0.017347821504987974,-0.006293442195291188,0.028904299821637454,-0.015502503596738215,0.011631425327575958,0.028648334499649073,-0.017721402395219427,0.004128224251710462,-0.001417338348433831,0.007938453049312582,0.005841486094009761,0.009507667967077294,0.031804307661571454,0.006683530943158059,0.005533039445840718,0.015910056490383954,0.01811024796040451
0.008584352953931557,-0.008411245177778824,0.00474777365387922,-0.001637231770784102,0.00786552959806416,-0.00678228602374309,0.02760145182050395,-0.02147081297730124,-0.0038896154199028117,-0.00497982462197512,-0.006481018085778474,-0.011219208722786913,-0.0019380255859786917,0.0031416906147988255,0.042622474107965304,-0.0034622819667658824,-0.005109910092370411,0.015993153075112235,0.006622949997073947,-0.02706538055330883,-0.030273518229334426,-0.0026964693920363972,-0.006493456516395442,0.006002447156328762,0.026158272679269998,-0.011664548583386052,-0.0043403305819144575,0.0065881575326781705,0.0016000725585982672,0.0010041828230689894,0.012870005730133173,0.020831522550967974,-0.006785984454785398,0.010481207400020546,0.006876224406009213,0.014014942448407779,-0.005725276627046295,-0.0037057535372767413,0.01177060873774269,0.02798613758949879,0.005489917108985125,0.00242832021502374,0.022980762401188,-0.006394068416285376,-0.006706195937040577,0.012650378326443931,-0.009882089034408641,0.011531309482096394,0.003448649145995496
-0.08858009700486892,0.009947363848460351,0.00194890757548658,0.05159362432645187,-0.03292266744053162,0.001877682036658701,0.004807612591979935,0.016327161207539256,0.015455301551208639,0.043570965939906996,0.03204114565863197,-0.005103544649187733,-0.002732639113733076,0.031133961408370946,-0.010270687240146487,-0.014951739171700926,-0.03278058139167501,0.04047450923347116,-0.04805322778110935,-0.031354900272196166,-0.006845079632607816,0.008320046321075468,0.012631758812331417,0.021789162148727437,-0.014380878418619078,-0.01438316672473815,-0.029079037102637387,-0.012734679285000076,-0.0033121623363890967,-0.03185192232721042,0.0035602642243229778,0.04409742381648701,0.037870712384530866,0.02699531257444389,-0.026755156402804785,0.02989081506492813,0.0038017356223677143,0.00035862674963643877,-0.01571317375100178,-0.02769242316884681,0.03334201640294662,0.004715786204832949,-0.02061649735010507,-0.02261844508500443,0.00017825245261342558,0.007047539063720323,-0.010894055055428712,-0.019165005414208115,0.012630534224102239
-0.007554636646774446,0.018356556356161534,0.016097868658055913,-0.015387610101869977,-0.02401506414922611,0.028805706452027822,0.0019027436578424352,-0.026922121779472938,0.0010468241896566656,-0.012500099102024587,-0.00926582619626291,-0.00414490850733033,0.0022704032753168837,-0.015187789882279971,-0.018067290542375554,-0.00042083112935415747,-0.0036224335255136885,0.012599341087355907,-0.010263227767955994,0.01042577922604168,-0.0076985212066096815,-0.004312978568285371,0.009114358967482531,0.01096650221438316,0.02556137737998086,-0.00010310550759546494,-0.024693652198493402,0.034378622183116984,-0.0014962697068612004,-0.0039294797210991765,0.02105514740161958,0.008866103031089752,0.01585416824676296,0.0037401957649020896,0.02636906821242032,-0.008676632955822982,0.012112625666831791,0.02479132288463671,-0.003663397392492404,-0.0059546336550521895,-0.01022380496871578,-0.020718523813028637,0.021246758985693903,0.023435286912434572,0.018214519927456384,0.007432277184774221,0.023518056969475055,0.016940194908981607,0.017678052265400812
-0.005797199993689246,-0.03471124123065738,0.008221840121520193,-0.027129721845598222,-0.010643276809547481,-0.004913044797766265,-0.023407707487067705,0.010621490469122764,0.011345315480356654,-0.005718007724684907,0.011509592936334108,0.0040359714395700455,-0.005910737328018233,0.0032412690922197732,-0.02298113300729341,0.0015921682097353514,-0.013902224479770816,-0.035775203383601316,-0.004803989346672592,0.009394986997320581,-0.03366987489647754,-0.012253395101995416,1.641767819403686e-5,-0.0076150431017720415,-0.003896652636899796,0.01036119563725359,-0.010322360993997477,-0.028353513406771048,0.013648749694728301,-0.0069410405856020424,0.007512717868487516,0.010089510889732959,0.015083000977018158,-0.0014479637256596925,0.003258870823743337,0.03907552747459767,-0.003814475432907423,-0.010088009252016882,-0.014045149799568309,-0.00906663817725398,-0.02284518075846071,-0.008281342570741658,-0.006562172929142406,0.01056830737183774,0.023050384721077736,-0.01900607259117532,0.0015177536818796866,0.004715184906641116,-0.028648948011109242
0.0061330391642053506,0.02348649648020566,0.024986449158490538,0.024883521380535942,-0.028181581895235078,0.0002590767161445392,0.006870469203639517,-0.01830249883974825,0.006954145735263635,-0.0036340233892744977,0.01245436666925207,0.008414800725272517,-0.02996138157979357,-0.028052431937984956,0.03461910036226458,-6.34948088166067e-5,0.0054609682654300894,0.010930703574508286,-0.002320976747660966,-0.013090657072067365,0.011370307818660214,0.004971802303468249,0.009992877706559603,0.011277834340486851,0.01445209503042125,-0.01186962828080623,-0.008027937184826086,0.0008958889540416395,0.012374952192321638,0.010534712857282288,0.027403863532265246,0.008618027778492965,0.021356574103975682,0.010688869997075565,0.017926115460702552,-0.0022828749597009713,0.003847577203074565,0.006965236661741522,-0.0006672986638390159,0.003623599711819461,-0.008486357185372743,0.014324939877668344,-0.016368886635034902,0.004802106038736867,0.029331038449346404,-0.016158559479532906,0.017297927751824115,-0.006257013218999573,-0.005155807136434947
0.014060404609197748,0.02026143863032115,0.04205026293481943,-0.0036764658358581096,0.02259377943673852,-0.009451344556801555,0.045952532712116356,-0.026816059469397562,-0.03131582592990066,-0.03668669459204598,0.02162927016618733,0.010082789110203874,0.01706880774036709,0.022005235328738278,0.02433542583428364,0.030285022903749913,-0.0011894643599231346,-0.003431326995607173,0.036003688050361166,-0.00011709792025140636,0.01032934544911107,-0.023762175905980232,0.001621948307280692,0.030644069445717258,0.0009902166536088152,-0.020997900051767833,-0.019710363890611034,0.004275999676759965,-0.03210986547265199,0.00986368353042433,0.009438525779907258,-0.020811582486678405,0.005006962287126558,-0.0006464362565039596,0.013620233683537116,0.0005620694191046183,0.014829725132983085,0.030068152318356977,-0.004450350346667428,0.01976578682717452,-0.00860509627768973,-0.018415747328475982,-0.011910379078394134,0.011587657320837132,-0.0167078856903023,-0.019519036072408583,0.013282642878603883,-0.013554461855033215,-0.007602325619372317
0.0179504650466519,-4.297570622705321e-5,0.02910160536690989,-0.020730698905544596,0.008045976889542058,0.00034978841741625203,0.026534690454350085,-0.02320977682779967,-0.005344646873350018,0.00015490943895910022,0.002795609328320207,-0.02592057535322537,0.02071764502765174,0.004521745429627329,0.03395319351923856,-0.004849552267120927,0.020946893227382943,-0.004293581497568731,-0.014670802384533242,-0.009595394180702713,0.006130011871597638,0.01005568974571293,0.021240821911073814,0.0027415461078024914,0.018873334020955337,-0.025385938345592232,0.0028746362913053183,0.011847132560282662,0.02075086695279399,0.009212371442522443,0.0060897713220516144,0.012593001659854143,-0.0357169512266393,0.007774199013270351,0.02048069584109053,-0.002350443568064348,-0.01424263609113924,-0.00845981807106054,0.010721833224940197,0.03165501893289607,0.015362183281671857,0.005752230825936017,-0.04475478550426462,-0.028479534523607554,-0.026910287250774403,-0.015600484979589536,-0.010919198020618056,-0.004320539512103068,-0.026098022302607674
0.004047126321527937,-0.021210460427693298,-0.02771755629769532,-0.02607759421799803,0.004327714839877473,0.003296568074174614,0.0016600746684119006,0.015452131686887444,-0.009450058951701857,0.010310509442108354,-0.026310800425534096,0.007150458454495874,0.013991280141077955,0.018771087096109647,0.0029298292240128978,-0.031157681880999943,-0.0018411635945196456,-0.0048834689740140744,-0.022651020514579772,-0.0022093046314971884,-0.010356850659066632,-0.007295151346827313,0.019340860493619105,0.011329156075473943,-0.018067848210457555,0.00040468930353949883,-0.00017819243081605243,-0.02743802829283611,-0.015500958004297013,0.003920547388032944,-0.022872125116518056,0.024171285102212482,1.921788090232974e-5,-0.027718082546668528,0.0007901147789232757,-0.03884407933022597,0.019622439876035517,0.0128198330664143,0.023905762268185658,0.007476601017858055,-0.022137194025085363,0.009226241168120462,0.01567195496639284,0.0009080095370604,-0.017209900851317246,0.003596222394319103,-0.02855943241113504,-0.015033145029589903,0.019171293426638474
0.0018450447225678245,-0.020186696765633012,0.05540615912673446,-0.016937303641556347,0.05569354781839511,-0.0006002786934201555,0.006104298286755287,0.04982917042038807,-0.043397163899777845,-0.029084946822754285,0.03375895800955747,-0.00383665513716662,0.045535575919624316,0.04751245800288328,0.030517890922914473,-0.006523253178023719,0.02118303024460634,-0.02495492134276624,0.006117998405455506,-0.039049741399446745,-0.022260873323021246,-0.02787609420087885,-0.0014582248228166648,-0.011397213348203258,0.024403143363525212,0.006136163878082025,0.03227228504216219,-0.009223061309452756,-0.024898445772951097,-0.013434621848124826,0.031548307338139785,-0.022765943591137545,-0.025725102227765716,-0.011187740887915163,0.01611371949524472,0.020328951041452964,0.003324602259152566,0.023073600014937287,-0.018603650046963953,-0.03046233097424745,-0.012415968900042396,0.005186583656509572,0.008516149011817284,-0.04735552646652956,-0.024432198568669093,-0.009286901623521743,0.015445761934210149,0.01853449596434397,-0.02543976052713086
