x1,x2,x3,x4,x5,x6
0.7220540419442704,0.6805438748557452,0.7668124434274775,0.6411601090591055,0.664063689127473,0.6874951124110011
0.8570180109234833,0.8077488997977886,0.9101425057437941,0.7610036499064825,0.7881882919041436,0.8159994398363442
0.09831230161034514,0.09266042539383075,0.10440644583030591,0.08729807238888865,0.09041654211668756,0.09360688109298772
0.240156337579472,0.22634998913296395,0.25504305401855576,0.2132508851817687,0.22086865281016724,0.22866198194228332
0.728564841600436,0.6866803751299981,0.7737268319676589,0.646941483824862,0.6700515866914852,0.6936942923635823
0.32434784857409654,0.30570141408719764,0.3444533952276452,0.28801016251482275,0.2982984878870017,0.3088239212888798
0.08801989053870901,0.08295971477466627,0.09347603283607954,0.07815875175382642,0.08095074583384554,0.08380708510040348
0.1936193144518045,0.18248833307426318,0.20562131223551894,0.17192754774364888,0.1780691593318735,0.18435231246064845
0.4940385007548866,0.46563671983101135,0.5246627647025089,0.43868984954431994,0.4543607684805637,0.47039284441545726
0.018338696144536808,0.017284422784199924,0.019475468016217672,0.016284155668420907,0.01686585976686328,0.017460970003589593
0.07407194470485512,0.06981362244272747,0.07866348723097218,0.0657734371478672,0.06812300188653851,0.07052671544396154
0.0938838862510668,0.08848659521907136,0.0997035236044068,0.08336578600895442,0.08634378624296847,0.0893904184207039
0.15743096701267562,0.14838041765489135,0.1671897357725169,0.13979349205958488,0.14478720797107847,0.14989601065304428
0.09324559514001618,0.08788499882771164,0.09902566635543297,0.08279900461227294,0.08575675822938626,0.08878267718022682
0.12577103781167584,0.11854058622331284,0.13356728335332063,0.11168052200452176,0.11566998382796757,0.11975138806169866
0.056728494715652875,0.05346723010450758,0.06024495829666716,0.05037302715002896,0.05217245703394645,0.05401335715319602
0.07911661202763007,0.07456827686991563,0.08402086140429531,0.07025293489034634,0.07276251665715357,0.07532993504620698
0.08314397211793217,0.07836410804331846,0.08829786790520928,0.07382909745536066,0.0764664272284584,0.07916453774512175
0.04197227705123673,0.03955933268381613,0.04457403802520085,0.03726999389016228,0.038601356021321025,0.039963401149013755
0.1918213445214214,0.18079372664286336,0.2037118904534405,0.17033100990896646,0.17641558982661118,0.18264039691472633
0.07805930435094907,0.07357175275758505,0.08289801375590147,0.06931408064134244,0.07179012457078149,0.07432323219876426
0.15851522413372127,0.1494023419148947,0.16834120339681533,0.14075627652389702,0.14578438511009914,0.1509283730913301
0.10857646781178232,0.10233451491222799,0.11530686312244709,0.09641231251334484,0.09985636196062933,0.10337978407052813
0.11319901849077194,0.10669131976069314,0.12021595465177193,0.10051698463662752,0.1041076615569904,0.10778109036350335
0.04661205820171179,0.04393237744113729,0.04950142810168925,0.04138996610226794,0.042868502257677646,0.044381113229149845
0.03657036921499648,0.03446797514416497,0.038837278854206375,0.0324732783865901,0.03363329180773245,0.0348200392683576
0.04581860274407979,0.04318453694680488,0.04865878823974853,0.0406854038975069,0.04213877161738563,0.043625634113529946
0.05070314826789695,0.04778827481763918,0.05384611504712352,0.04502271877815193,0.04663102445696942,0.04827639566169743
0.1181690784524921,0.11137565592964085,0.12549409673233639,0.10493023350994764,0.10867856091028198,0.11251327346003664
0.2705141249013415,0.25496253752399733,0.28728264790082525,0.24020759631335084,0.24878831404275936,0.25756678573120634
0.38544271617587605,0.36328399865324706,0.409335387412677,0.3422603843805317,0.35448664114094275,0.3669946681162516
0.14173517148801446,0.1335869577685179,0.15052099545857175,0.1258561447340811,0.13035198944944124,0.13495144683680868
0.17590609119986167,0.1657934253695675,0.18681008867914278,0.15619879131785147,0.16177853883018598,0.1674868789842779
0.11776625876106771,0.1109959939407238,0.12506630721257952,0.10457254294624777,0.10830809289154453,0.1121297335129553
0.09185192506641907,0.08657144945735928,0.09754560601038026,0.08156147167917858,0.08447501803164788,0.08745571090311617
0.05745642185529716,0.054153309438531194,0.06101800789706104,0.05101940237560721,0.052841922134462434,0.05470644426527591
0.7242836452751547,0.6826453005137272,0.7691802545312361,0.6431399230782043,0.6661142262440732,0.6896180025321764
0.16508282220493684,0.15559237531993605,0.17531591114982187,0.14658808640374804,0.15182451943596517,0.1571816329748737
0.133011521144674,0.12536482138720562,0.14125658691461937,0.1181098317427865,0.12232896195684816,0.12664532759221614
0.4192127702971223,0.39511264602689466,0.4451987663443465,0.3722470755775062,0.38554451966400216,0.39914842089034613
0.11300995540198545,0.10651312572041259,0.12001517199472325,0.10034910286658855,0.10393378269900448,0.10760107620676788
0.21083121718609968,0.19871074067812716,0.22390013961550562,0.1872111481297363,0.19389872188907817,0.20074041960739136
0.4740218023067787,0.4467707614229484,0.5034052790370118,0.4209156833261871,0.4359516718708274,0.4513341846056958
0.2346700417715958,0.22117909500204366,0.24921667586758603,0.20837923595031146,0.21582297807921122,0.22343827106463277
0.15810001108102614,0.149010999046692,0.16790025228099192,0.14038758106526913,0.14540251907857032,0.15053303295367432
0.09416276896384798,0.08874944524270025,0.09999969358891597,0.0836134246345343,0.086600271038185,0.08965595325720549
0.03614349792325271,0.03406564425745496,0.03838394683300518,0.032094230797255,0.03324070384573631,0.034413598877951104
0.6529782094364034,0.6154391431001982,0.6934547654280337,0.5798230543078617,0.6005355464953652,0.621725385387515
0.0517451464305014,0.04877036954459609,0.05495270418131373,0.04594797868498092,0.04758933658283183,0.049268521738580595
0.11850944154890154,0.11169645189093022,0.12585555812227267,0.10523246468287475,0.10899158841281614,0.11283734610783526
0.8876763948438602,0.8366447637885323,0.9427013294880927,0.7882272808760352,0.8163844079095759,0.8451904530781285
0.6305856097261919,0.594333871625162,0.6696741020690355,0.5599391663461568,0.5799413644689381,0.6004045396326835
0.14014405046371872,0.1320873087057927,0.14883124465107858,0.124443281886978,0.1288886561864669,0.13343648000065303
0.09437763665135167,0.08895196040104118,0.10022788040998086,0.08380422003480958,0.08679788204920265,0.08986053695370565
0.040629837451100034,0.03829406859807428,0.04314838380801405,0.03607795192317701,0.03736673182214454,0.038685213353934295
0.5748200882285768,0.5417742543683315,0.6104518093948617,0.5104212275657402,0.5286545413495657,0.5473080659014
0.14377706330491805,0.13551146326033683,0.15268945926097408,0.12766927713686857,0.13222989073378422,0.13689560968702036
0.1028162615684442,0.09690545718373163,0.10918959548385498,0.09129743987412117,0.09455877537308491,0.09789527265070293
0.5416520790485821,0.5105130409724141,0.5752277947290734,0.48096913236541977,0.498150355710257,0.5157275430111071
0.3641645448681193,0.3432290882027315,0.3867382332048916,0.3233660719831881,0.33491738438771224,0.3467349120241226
0.10057053638654274,0.09478883650387634,0.10680466317412991,0.08930331018451014,0.092493411200281,0.0957570323020744
0.7596281278170063,0.7159578639875557,0.8067156569321673,0.6745246546422724,0.6986200860601105,0.7232708284796481
0.09208938921348697,0.08679526202732947,0.09779778999144245,0.08177233198822376,0.084693410711942,0.08768180954809077
0.03363305010080703,0.031699519577770376,0.03571788235998705,0.029865036157900437,0.030931877711550666,0.032023306036092804
0.0382251958253931,0.036027667422351306,0.040594684204573454,0.03394270968724293,0.035155214267729024,0.03639566261570692
0.18606009503187376,0.17536368564334207,0.19759351490030383,0.16521521090161156,0.1711170437791284,0.1771548921805113
0.15999210746929082,0.15079432069974025,0.16990963519474,0.14206770008154598,0.14714265546004188,0.15233456987969138
0.015501115283293895,0.014609971618014497,0.01646199231047449,0.013764477709746785,0.014256173641652282,0.014759201354912639
0.052426088344590276,0.04941216478684404,0.05567585605450134,0.04655263258418843,0.048215589983939836,0.049916872430602666
0.2888768127144723,0.27226957271968,0.30678359477173767,0.25651305579001693,0.2656762386344548,0.2750505991148462
0.11398355963682615,0.10743075841833409,0.12104912762530076,0.10121363122752673,0.10482919382113812,0.10852808182406667
0.017091111642402686,0.016108560671433216,0.018150548737478202,0.015176341891359461,0.01571847256471617,0.01627309735457377
0.18743650300327439,0.1766609652925454,0.1990552431067699,0.16643741565885764,0.17238290824651864,0.17846542255365824
0.2438771499751017,0.22985689573307763,0.2589945106670711,0.21655484353223597,0.22429063546307204,0.23220470892336312
0.21973088817727027,0.20709877845569277,0.23335147990585867,0.1951137616348477,0.20208363327674078,0.2092141348046923
0.19806062657087675,0.18667431858695216,0.21033793066047712,0.17587128601975105,0.18215377618744305,0.18858105462838443
0.18518513061824093,0.17453902206163674,0.1966643135373099,0.16443827143963294,0.17031235041461548,0.17632180528816957
0.06943009209233869,0.06543862530965276,0.07373389728746949,0.06165162554597738,0.0638539505535476,0.06610703104603999
0.1396138205587426,0.13158756118949158,0.14826814706364835,0.1239724552674282,0.12840101065534287,0.13293162794395147
0.18710659665953513,0.1763500249356391,0.19870488665856867,0.1661444697364699,0.17207949768309302,0.17815130617773794
0.05561355589024404,0.052416388000739673,0.05906090708260319,0.04938299834696531,0.051147062331413105,0.05295178149738798
0.8424106522394859,0.7939813036031224,0.8946296718645784,0.7480327984980777,0.7747540945551699,0.8020912181283937
0.19852798264060084,0.18711480682211382,0.21083425701412623,0.17628628275299676,0.18258359747195715,0.18902604211550625
0.2439507322645368,0.22992624785004398,0.25907265414647435,0.21662018217169848,0.2243583081353905,0.23227476941940361
0.053673604588136865,0.05058796256514137,0.05700070284346684,0.04766038574988163,0.049362914409553864,0.05110468008802148
0.29792350579178634,0.2807961804302163,0.3163910706953875,0.2645462200452246,0.27399636431805124,0.2836642996314841
0.06528243508506067,0.061529412969112435,0.06932913695168366,0.05796864329721742,0.060039404475982626,0.06215788907768722
0.6646954578716443,0.6264827786032894,0.7058983380430145,0.5902275833987627,0.6113117471262451,0.6328818232192907
0.18798396264662492,0.17717695202673736,0.19963663846280885,0.16692354171625207,0.17288639974340556,0.17898667969949775
0.2558010390061794,0.2410952922701416,0.27165753303373275,0.227142862638103,0.2352568807560181,0.24355789712479384
0.07537648360723162,0.07104316470404187,0.08004889137687782,0.06693182454871513,0.06932276930808741,0.07176881654337354
0.06789267885312307,0.06398959642498227,0.07210118348207861,0.0602864534357706,0.0624400116403357,0.06464320143451864
0.0660045258174965,0.06220999142515995,0.07009598835995844,0.05860983598621958,0.06070350190887686,0.06284541912451054
0.0903885155190583,0.08519216986606984,0.09599148320853959,0.08026201239984616,0.08312913934906616,0.0860623430209047
0.33757813563280537,0.318171105131573,0.358503796108191,0.2997582198632777,0.3104662104147564,0.32142098073357833
0.02471157512655037,0.02329093130637088,0.026243386509834536,0.02194306143692246,0.022726913484897165,0.023528830437309425
0.22929107121212985,0.21610935609799017,0.2435042758002419,0.20360288798992002,0.2108760089800441,0.21831674863747774
0.0782257280891863,0.0737286089610113,0.08307475370325831,0.06946185941683532,0.07194318231321116,0.07448169056888734
0.05164405781137109,0.04867509240940894,0.05484534932068683,0.04585821533445428,0.047496366697686226,0.04917227141999596
0.0577347120111303,0.05441560097072029,0.06131354859343553,0.05126651483021462,0.053097861962778874,0.05497141490577285
0.05868617643483303,0.05531236665317599,0.062323992018984725,0.05211138377108288,0.05397291138924043,0.05587734036692977
0.03679740153160559,0.034681955599210425,0.03907838436061315,0.032674875575195376,0.03384209046955096,0.03503620537083911
0.18246047745396562,0.17197100649169272,0.19377076564612364,0.16201886954105618,0.16780652242009378,0.1737275593943158
0.29454984108936183,0.2776164643484812,0.3128082805945174,0.2615505173652549,0.2708936488729044,0.28045210517082436
0.08310398974428843,0.07832642421647888,0.08825540711994002,0.07379359442988512,0.07642965596065904,0.07912646900668129
0.04490811747178219,0.04232639456519028,0.04769186416509714,0.039876923087800276,0.041301410182235807,0.042758726460826686
0.06359543075324234,0.0599393928346324,0.06753755925997648,0.056470639244142244,0.05848788858508788,0.06055162809808202
0.3624803727603502,0.3416417374705635,0.3849496633000222,0.32187058285139974,0.33336847325635255,0.34513134771274173
0.18234843306892684,0.17186540342665788,0.19365177589788737,0.16191937783273821,0.1677034766598699,0.17362087767437162
0.3066929952531412,0.2890615206843433,0.3257041598145425,0.27233323665729825,0.2820615494498883,0.29201406404355923
0.03658067328263839,0.03447768684122981,0.038848221646333767,0.03248242805787405,0.03364276832441102,0.034829850163014035
0.16481131095050702,0.1553364729768662,0.1750275695627202,0.14634699338939106,0.15157481407489443,0.15692311678419849
0.45049285174685805,0.42459446677577634,0.47841782515952264,0.4000227533919906,0.41431240278226134,0.42893137599243963
0.5217307453545311,0.49173696489376206,0.5540715852504365,0.46327964689493134,0.4798289648215789,0.4967596836103204
0.8859861331326956,0.8350516735381974,0.9409062924998917,0.7867263843778305,0.8148298962493621,0.8435810906237725
0.05699976170272824,0.053722902222909714,0.060533040474865844,0.050613903263053754,0.05242193774551577,0.05427164076763379
0.07887453579449719,0.07434011735811076,0.08376377944499416,0.07003797920140903,0.07253988230143216,0.07509944505869637
0.7286105001593972,0.6867234088239196,0.7737753207913849,0.6469820271151734,0.670093578272922,0.6937377656139238
0.14451816077890123,0.1362099557793071,0.15347649559320312,0.12832734718376285,0.13291146841909313,0.13760123677528047
0.010168854228613793,0.009584256935879306,0.010799197158296657,0.009029606244801524,0.00935216266509588,0.009682152823585338
0.2483414036234979,0.23406450388943909,0.2637354927118346,0.22051895312764233,0.2283963513440775,0.23645529459361445
0.42076101541891947,0.3965718840800149,0.44684298347478896,0.3736218660412071,0.3869684205184116,0.4006225639492003
0.06810004184639495,0.0641850383264817,0.0723214004108823,0.060470584915767615,0.0626307206819053,0.06484063962624383
0.0822957859385291,0.07756468324185102,0.0873971046950787,0.07307593617975289,0.07568636145686507,0.07835694742794273
0.048795060786709525,0.045989881383659545,0.051819749790884655,0.04332840020022634,0.04487618127580894,0.046459633007981525
0.36414336953629517,0.3432091302196253,0.38671574526494085,0.3233472689888511,0.3348979097110914,0.34671475018541376
0.38175511634045695,0.3598083952563656,0.4054192020914698,0.3389859176851065,0.35109520364667934,0.36348356407679255
0.09695099083098549,0.09137737501414765,0.10296075065467318,0.08608927343887192,0.08916456233999885,0.09231072533051585
0.27002879665420637,0.25450511031398837,0.2867672353175123,0.23977664088095035,0.24834196398097938,0.25710468625050553
0.9052880625910171,0.8532439543131761,0.9614047023570623,0.8038658593722849,0.832581629137467,0.8619591916963265
0.1275111749794275,0.12018068463995407,0.13541528745826212,0.11322570625866592,0.11727036529538988,0.12140823883499063
0.14778057764208974,0.13928481954918598,0.15694114186760713,0.13122426546174357,0.1359118706768065,0.1407075079375468
0.05008675867545139,0.04720732084841255,0.05319151693946148,0.04447538520565211,0.04606413898452335,0.04768950768997961
0.06799113896444824,0.06408239616265776,0.07220574689999412,0.0603738827582978,0.06253056412112015,0.06473694905086218
0.012745948611405919,0.012013196731592951,0.013536039452387131,0.011317980825570282,0.011722282771976624,0.012135902390059171
0.5335011895536839,0.5028307379893263,0.5665716511073848,0.47373141206486497,0.4906540889030278,0.5079667711519044
0.03992737001054399,0.03763198531041795,0.04240237209250509,0.03545418406837129,0.036720681674967906,0.03801636738956613
0.14886256914198157,0.14030460843633716,0.15809020343032024,0.13218503812940105,0.13690696415358836,0.14173771319177245
0.16786631576602107,0.15821584861093177,0.178271946813153,0.14905973662868763,0.15438446217634363,0.15983190304817743
0.8090233869193983,0.7625134388840397,0.859172809895466,0.7183860110967202,0.7440482619022085,0.7703019331290015
0.15320605277493474,0.14439838952505324,0.16270292921550344,0.13604190794526952,0.14090160942584112,0.14587330913754373
0.12483449178665927,0.11765788129567431,0.13257268308227793,0.11084890010829691,0.11480865465829002,0.11885966697526432
0.14006145145237142,0.13200945822926857,0.14874352552475756,0.1243699366966637,0.12881269095255465,0.133357834340782
0.04872074158314736,0.04591983471702473,0.05174082371781174,0.043262407205390666,0.04480783087317479,0.04638887086797648
0.05377831575346876,0.05068665398996014,0.0571119048032621,0.047753365801628346,0.04945921590321478,0.051204379570606876
0.10319714556426363,0.09726444453831734,0.10959408956674976,0.09163565226559381,0.09490906941854499,0.0982579267878037
0.07220664788174576,0.06805555967454906,0.076682565123266,0.06411711525911762,0.06640751271576067,0.06875069540309259
0.05746203753174046,0.054158602275333784,0.061023971675843294,0.051024388910563975,0.05284708679887708,0.05471179116437678
0.0450683720583976,0.04247743627537169,0.047862052549891905,0.04001922386068272,0.04144879423634466,0.04291131094708326
0.23622099746204395,0.22264088779592517,0.25086377158834106,0.20975643330932894,0.21724937180827192,0.22491499495898
0.026902421222414652,0.02535582784413881,0.028570037910357966,0.02388846031312524,0.02474180607771842,0.025614818321118917
0.34559632487656006,0.3257283366686726,0.3670190137078482,0.30687810672955623,0.3178404345309908,0.3290554036371943
0.5418790428916338,0.5107269568903786,0.5754688275174107,0.48117066875177056,0.4983590913978374,0.5159436439173105
0.6129749733101709,0.5777356531414551,0.6509718244609499,0.544301503637847,0.5637450917428474,0.5836367829840806
0.12761253025785563,0.12027621310446186,0.13552292550775835,0.11331570639382994,0.11736358042361533,0.12150474305003357
0.03408349996198476,0.03212407352546198,0.036196254529694986,0.03026502073708885,0.03134615057646696,0.03245219647912948
0.04780252082104842,0.04505440155120632,0.050765684648864766,0.04244705753657303,0.04396335520890044,0.04551459796125954
0.10724783359649942,0.10108226255352666,0.11389587005287148,0.09523252927153011,0.09863443439392534,0.10211474090737453
0.16249807079196396,0.1531562186890738,0.17257093718458044,0.14429291263341648,0.1494473572582501,0.15472059285877468
0.1768828602694065,0.1667140409590009,0.1878474053249512,0.15706612994733768,0.1626768606095378,0.16841689796105433
0.4575486238297498,0.4312446095552011,0.48591096766251446,0.4062880456490378,0.4208015043824562,0.4356494449173256
0.11975887306226403,0.11287405483209097,0.12718243890404485,0.10634191854482156,0.11014067428711093,0.1140269773664818
0.014986754740092182,0.014125181149698808,0.015915747788564274,0.013307742558611982,0.01378312295566706,0.01426945912105428
0.024531543436374204,0.02312124945859754,0.026052195086175116,0.02178319925015784,0.022561340686472937,0.023357415418646933
0.7211743213777702,0.6797147285476597,0.7658781910890861,0.6403789462906788,0.663254621591173,0.6866574970046421
0.1050409594832035,0.09900225943307164,0.11155219709648645,0.09327289804593587,0.0966048010424257,0.10001349213863707
0.5987929257161007,0.5643689173261295,0.6359106656879434,0.531708314411164,0.5507020474585989,0.570133516139054
0.8128527673914823,0.7661226720901188,0.8632395644955859,0.7217863743084528,0.7475700931996517,0.7739480319044212
0.3029801115993084,0.2855620870105644,0.3217611233915468,0.2690363187673227,0.27864685875744893,0.28847888631906726
0.027356924517919684,0.02578420219825893,0.029052714777083346,0.024292044207938783,0.02515980683334186,0.02604756819312714
0.04075381252344285,0.03841091646709322,0.04328004379829859,0.036188037687242394,0.037480750079944385,0.03880325473497412
0.04638142458296374,0.04371500271922289,0.04925649805704535,0.041185171076467623,0.042656391525231284,0.04416151818994752
0.7187703415718785,0.6774489511443904,0.7633251943300866,0.6382442917288526,0.6610437127038135,0.6843685764102292
0.05520112197799467,0.0520276645029689,0.05862290737948858,0.049016770673139906,0.05076775223912124,0.05255908748503887
0.19104912822308287,0.18006590428972896,0.20289180631543188,0.1696453073752243,0.17570539256423143,0.18190514041037614
0.22044334918525627,0.20777028079054966,0.23410810466611826,0.1957464034470182,0.20273887437759897,0.20989249602465704
0.7624199623559721,0.7185891987419293,0.8096805506106309,0.6770037113797132,0.7011876998891073,0.725929040315193
0.2101393516712097,0.19805864982199892,0.22316538701365404,0.18659679443428903,0.1932624221947218,0.20008166813963169
0.830109592746685,0.7823874197581956,0.8815660991422068,0.7371098644961993,0.7634409705056595,0.7903789115868977
0.47561835749469816,0.44827553224464767,0.5051008008589225,0.4223333715308663,0.43742000286324256,0.45285432551569405
0.12805378513368143,0.12069210067734334,0.13599153271698491,0.11370752613012768,0.1177693967803763,0.12192487859783951
0.26714452004517913,0.25178664789200983,0.28370416930636794,0.23721549864259242,0.24568933238529259,0.25435845680456515
0.26539437269786026,0.250137114771046,0.2818455345147919,0.23566142568005496,0.24407974468622265,0.25269207495862894
0.20867071151635697,0.19667444032562806,0.2216057093714849,0.1852926905484934,0.19191173299061992,0.19868331999711175
0.015820220647146395,0.014910731932600748,0.01680087825190301,0.014047832719211307,0.014549650684685871,0.015063033707131036
0.4193505436350317,0.39524249891294766,0.4453450799216475,0.37236941374505056,0.3856712280067589,0.39927960012476776
0.0705756539428513,0.06651832995133793,0.07495046977465275,0.06266884658255086,0.06490750885304371,0.06719776404861587
0.5961214346602329,0.5618510076279756,0.6330735752969964,0.5293361187066453,0.5482451119621178,0.567589887910323
0.46571697368476905,0.438943369119712,0.49458565397024823,0.413541270171921,0.42831382925526207,0.4434268414494016
0.5872908970615777,0.5535281288331055,0.6236956538126572,0.5214948933676681,0.5401237816542757,0.5591819972451176
0.6206631920679119,0.5849818838668495,0.6591366174941055,0.5511283876255194,0.5708158463048425,0.5909570284394775
0.2072890814417042,0.19537223878668286,0.22013843535608765,0.18406584873626783,0.19064106582294799,0.19736781746086648
0.5352137915927908,0.5044448842444201,0.5683904132469753,0.4752521460354303,0.4922291466716046,0.5095974046820771
0.3332324257465806,0.3140752257746667,0.35388870606962547,0.29589937320813203,0.3064695176863929,0.31728326508740473
0.036978124806318916,0.03485228927301529,0.03927031023847956,0.03283535186615651,0.034008299309257986,0.035208278873439774
0.05683337542716719,0.053566081328467754,0.060356340312406796,0.050466157753178344,0.052268914457021004,0.054113218067149395
0.14798470190714846,0.13947720891372867,0.15715791930718914,0.1314055210582004,0.13609960110226096,0.14090186241297425
0.29826398424654604,0.28111708511801936,0.31675265459446195,0.2648485536525515,0.27430949791415615,0.2839884821163549
0.026028986603175663,0.024532606110472602,0.027642461170050082,0.02311287925797412,0.023938519645165964,0.0247831880041963
0.4726158371368605,0.44544562378910607,0.5019121614520512,0.41966723275419016,0.4346586240332908,0.4499955116998062
0.06252527544117577,0.05893075968466735,0.0664010675820364,0.05552037671982035,0.05750368069594329,0.059532692528404506
0.07257410667284439,0.06840189362605041,0.07707280180513891,0.06444340651280431,0.06674545977546029,0.06910056689223006
0.17276239212135605,0.16283045441727448,0.1834715192206871,0.15340729050636617,0.15888731977134965,0.16449364353954035
0.25783155083360737,0.24300907199673571,0.27381391142835526,0.22894588998660168,0.23712431601239867,0.24549122465425488
0.8115024860716359,0.7648500170973163,0.8618055824692575,0.7205873691537112,0.7463282570730889,0.7726623777097925
0.08026351536093644,0.07564924587388601,0.08523885852957926,0.07127134711927438,0.0738173087008865,0.0764219453255662
0.4746995212975006,0.44740951902448095,0.5041250082055285,0.4215174753760351,0.43657496119133127,0.45197946662981525
0.03388125178908905,0.03193345239841404,0.035981469476737866,0.030085431048425593,0.031160145568516623,0.03225962830239655
0.2580421372009055,0.24320755196370186,0.2740375515404244,0.22913288371612872,0.23731798954903785,0.24569173194297253
0.4553457409488386,0.42916836821515975,0.48357153334545483,0.4043319585058009,0.4187755417153481,0.4335519963527247
0.7052292278324653,0.6646863025353356,0.74894469936701,0.6262202305677713,0.6485901269299893,0.6714755670623687
0.014729611423689311,0.013882820746221457,0.015642664773571402,0.01307940779803819,0.013546631599888259,0.014024623190574476
0.09897418673202545,0.09328425939966885,0.10510935962614494,0.08788580448669456,0.09102526923425633,0.09423708708824463
0.16011588066773524,0.15091097830038996,0.17004108079744645,0.1421776065882661,0.14725648805704916,0.15245241904891546
0.023513547576124436,0.02216177716555973,0.02497109609960171,0.02087925259400182,0.021625103165173756,0.022388142846621963
0.2728497060303646,0.2571638484221476,0.2897630061127215,0.24228151511223825,0.2509363175587002,0.25979058134423155
0.16495064616943764,0.15546779795295743,0.17517554183830775,0.14647071845562676,0.15170295885926444,0.15705578314493732
0.31626727421348033,0.298085383891416,0.33587192540708044,0.2808348797280078,0.29086688899208984,0.3011300991430492
0.09653221852897415,0.09098267751432387,0.10251601966018918,0.08571741748456477,0.088779422913275,0.09191199629623101
0.11797796787417157,0.11119553210795853,0.1252911396667791,0.1047605336369182,0.10850279900286425,0.1123313098106516
0.23374780663045344,0.22030987823983128,0.24823727357784903,0.20756032164566912,0.21497481044286515,0.22256017591496527
0.0896540032478681,0.08449988397314846,0.09521144028005986,0.0796097897952424,0.0824536179889162,0.08536298595465322
0.07883853201399438,0.07430618339905852,0.08372554387633001,0.07000600903506031,0.07250677009387653,0.07506516449008775
0.061820124629179955,0.0582661472899204,0.06565220615931604,0.054894226119922125,0.05685516268703599,0.05886129162404231
0.18223141503618193,0.17175511264396554,0.19352750419743048,0.16181546968974855,0.16759585670069096,0.17350946035530304
0.1451716483797074,0.13682587502937502,0.15417049132595245,0.1289076225607602,0.13351247244619047,0.13822344717156282
0.1965896122932313,0.18528787145374126,0.20877573172932692,0.17456507399143384,0.18080090353355957,0.18718044599326772
0.2514733584254875,0.23701640573196567,0.26706158989418854,0.22330002540999488,0.23127676934490943,0.23943734786605664
0.17984968630318496,0.16951030712159146,0.19099813780206615,0.15970057334475254,0.16540541183499083,0.17124172585358186
0.2582540024903478,0.24340723732885294,0.2742625498519597,0.2293210130862225,0.23751283929369996,0.24589345694209985
0.0749452917324431,0.07063676162029939,0.0795909709500323,0.06654894042452912,0.06892620776219145,0.0713582623615422
0.12718040602122388,0.11986893125942906,0.13506401492419098,0.11293199436316274,0.11696616139668713,0.1210933011310344
0.6033707393891033,0.5686835570544856,0.6407722470713793,0.5357732615526983,0.5549122030137796,0.5744922266273204
0.11020149763259889,0.10386612338856417,0.11703262465158074,0.09785528525030719,0.10135088070170287,0.10492703676137276
0.1631984074527453,0.1538162936933606,0.17331468603837752,0.14491478842625266,0.1500914477550464,0.1553874100266877
0.20108618504110823,0.18952594071677173,0.213551036257177,0.1785578818783032,0.18493634286902097,0.1914618039072014
0.3231729170879731,0.3045940282409756,0.3432056325514496,0.2869668622131563,0.2972179187165193,0.30770522433933756
0.8015375519833199,0.7554579571361477,0.8512229459725766,0.7117388372493297,0.737163637102566,0.763174385006687
0.09486852834057179,0.08941463121639565,0.10074920129983493,0.0842401156197842,0.08724934873613893,0.09032793359918839
0.052577066529109026,0.049554463386038104,0.05583619301524091,0.04668669621880355,0.04835444265197466,0.050060624501649637
0.9063338521229745,0.8542296224474413,0.9625153178785151,0.8047944858897089,0.8335434281362961,0.8629549276801529
0.4527539448287089,0.42672557187033255,0.48081907798852475,0.4020305292685007,0.416391900612301,0.4310842487030377
0.17060332237417172,0.1607955074375773,0.18117861390862663,0.15149010797686546,0.15690165147214857,0.16243791112573547
0.13071766743266067,0.12320283903845744,0.13882054270241914,0.11607296551017063,0.1202193346023407,0.12446126223978271
0.020498081900659357,0.019319667605796488,0.02176870892585394,0.018201618803407513,0.01885181869536511,0.019517003301522114
0.1541595289930961,0.14529705134590962,0.16371550914183358,0.13688856329308183,0.141778509073439,0.1467811501047115
0.5693435925729099,0.5366125969886393,0.6046358388840753,0.5055582805453285,0.5236178796908343,0.542093686121359
0.05109165597785308,0.048154447606635606,0.05425870541994338,0.04536770077564209,0.04698832993293246,0.048646308626950865
0.36174046187344344,0.3409443633229614,0.38416388710856175,0.32121356645458576,0.3326879868597085,0.3444268504191619
0.07847325326639847,0.07396190416253212,0.0833376223736376,0.0696816535879044,0.07217082799176568,0.07471736870327435
0.17511754494165244,0.1650502118496768,0.18597266232614454,0.15549858831981797,0.16105332311660298,0.1667360741041209
0.10255420493043926,0.09665846592061325,0.1089112945822163,0.09106474224646095,0.09431776529948249,0.09764575855987653
0.7642454106098521,0.7203097037954002,0.8116191540316975,0.6786246490568819,0.7028665408502613,0.7276671190178928
0.15666288793696523,0.14765649467958042,0.16637404531366276,0.1391114632427079,0.14408081565841382,0.14916469335569327
0.0564432357895603,0.05319837042971441,0.05994201685264789,0.05011972665790636,0.05191010811847262,0.05374175128151891
0.07875090405769802,0.07422359308661731,0.08363248407280169,0.06992819830795143,0.07242617980485583,0.0749817305804844
0.06509419764230438,0.06135199710929485,0.06912923112048601,0.05780149467354702,0.05986628495388692,0.06197866104993568
0.10770713290771616,0.10151515720519616,0.11438364022884102,0.09564037186967907,0.09905684598267432,0.10255205724833011
0.05585204497891589,0.052641166589442706,0.05931417953894568,0.04959476877025733,0.05136639763713846,0.053178856028241316
