x1,x2,x3,x4,x5,x6
0.06544483567332818,0.057906292717367934,0.061841098754254475,0.06459310430904074,0.06030472588706842,0.05677270059872037
0.012268606248974849,0.01085539443071442,0.01159303225096376,0.012108936557228592,0.011305016343135663,0.010642885755162864
0.5135212942986968,0.45436915041992887,0.48524411050023647,0.5068380749417577,0.4731887638076277,0.44547427451435845
0.0384320693697241,0.034005107290145005,0.03631579746164868,0.03793189546692668,0.03541357212939805,0.03333941242679017
0.14328758899745123,0.12678239598107566,0.13539742059527707,0.14142277365477943,0.13203362325855444,0.1243004632217316
0.16157963548954118,0.1429673949603358,0.15268221078378336,0.15947675843345804,0.14888899218522073,0.14016861948110362
0.7787250429869189,0.6890242724518444,0.7358443457042925,0.7685903312645339,0.7175631167160289,0.6755357127780178
0.14746840692369667,0.1304816285354001,0.13934802069367216,0.14554918035484452,0.13588607512021791,0.12792727841566492
0.12015937555647126,0.10631830460145647,0.11354276825032479,0.11859556218874438,0.11072192528473968,0.10423698344431678
0.13481607771361578,0.1192867119119936,0.12739239528638235,0.13306151479635117,0.12422747384180058,0.11695151706291528
0.046896124632637946,0.04149419419192502,0.04431377731735551,0.04628579534076643,0.04321285112936106,0.040681890566562906
0.05176429003659486,0.04580159916861715,0.0489138759256073,0.05109060403951613,0.04769866543752008,0.044904972404883295
0.09933235913199238,0.08789033703003188,0.0938625969088971,0.09803959882644758,0.09153068576825732,0.08616976766378337
0.06950247160315495,0.06149653251972437,0.06567529990494198,0.06859793216393333,0.06404367060257098,0.060292656717680415
0.055310054530572694,0.04893892963301023,0.05226439197435914,0.05459022220584525,0.05096594166595712,0.04798088548402969
0.043380538234085254,0.03838356563012461,0.040991777599345455,0.042815962517246856,0.03997338277535267,0.03763215666501829
0.2273743990312728,0.20118330760980774,0.21485396853724167,0.22441523647706277,0.20951616221883188,0.19724487879304595
0.025894911644827646,0.02291209563242706,0.024469001591719382,0.025557902495115005,0.023861096640320635,0.022463561115506958
0.33265356391042483,0.29433544216420404,0.3143359087862023,0.3283242463881261,0.3065265850327467,0.2885734373488636
0.5215853926995789,0.46150435119931527,0.4928641572226737,0.5147972231893992,0.48061949899991946,0.4524697943197278
0.5900187437825263,0.5220549144128852,0.5575292080072667,0.5823399488947906,0.5436780189905586,0.5118350003291404
0.12283337505126858,0.10868428804199452,0.1160695232665954,0.1212347609354861,0.11318590590134364,0.10655664963581014
0.03280705527451648,0.029028034471713884,0.03100052623242355,0.032380088079019265,0.030230352863395104,0.02845977237872213
0.04601229171260365,0.040712169342229966,0.04347861288722497,0.045413465058198293,0.042398435424527106,0.03991517488560583
0.1032313468040801,0.09134020315191037,0.09754688580947209,0.10188784315026159,0.09512344263567403,0.08955209810235991
0.15641243406399888,0.13839539970358866,0.1477995426503478,0.1543768055153716,0.1441276284753934,0.13568612706673044
0.17025850574164653,0.15064655246915792,0.1608831767853611,0.16804267758828814,0.1568862143675043,0.14769744734488455
0.4404131914123834,0.38968231665847397,0.4161617243376985,0.43468143695823125,0.40582265219128366,0.38205377091308423
0.11527384137631584,0.101995531545246,0.10892625728205893,0.11377361075961469,0.10622010636327744,0.09999883437692113
0.014425493030123493,0.012763830994461746,0.013631149499825915,0.014237752550181035,0.013292498850630448,0.012513962153959519
0.02361282445711201,0.020892880405758336,0.022312578129281727,0.023305515515426756,0.021758247104682348,0.02048387469234802
0.694165970349034,0.6142054978044492,0.6559415404215408,0.6851317520966035,0.6396454071790093,0.6021816144082274
0.10110712126680978,0.0894606656071471,0.09553963130458867,0.09979126333165339,0.0931660561218348,0.08770935498610279
0.5763678211999449,0.5099764316602539,0.5446299770315803,0.5688666861503832,0.5310992549677211,0.4999929698204894
0.7824110111813513,0.6922856566545507,0.7393273451002224,0.7722283284512211,0.7209595848911989,0.678733251079794
0.2916333498438889,0.2580403166798569,0.2755744834894597,0.28783788961576456,0.26872814395392725,0.2529888368569417
0.026332393557034872,0.02329918432179709,0.024882393448504698,0.025989690801981158,0.024264218239218,0.022843072032809462
0.039227561183420585,0.03470896698120007,0.03706748531146713,0.038717034357878564,0.036146585136105386,0.034029493135268894
0.044644416263038576,0.039501858469439474,0.0421860598555035,0.04406339181427476,0.041137994425860344,0.0387285574458107
0.6918520208292172,0.6121580904445079,0.6537550091346165,0.6828479174569163,0.6375131978140779,0.6001742877500194
0.053133811432725275,0.04701336639258692,0.050207984269417874,0.05244230180884474,0.04896062310828826,0.04609301768586092
0.18389423963952212,0.16271159611061242,0.17376805544522034,0.18150094932102256,0.1694509826417338,0.15952630183070018
0.21218763183612613,0.1877458930669352,0.20050346463253568,0.20942611735924957,0.1955221805181904,0.18407051937779395
0.7338669407574128,0.6493333423467814,0.6934563665557117,0.7243160344983343,0.6762282194558783,0.6366217850234334
0.20226952435394707,0.17897024516200144,0.1911315003216724,0.19963708901876343,0.18638305216867807,0.17546666636481803
0.7990215595089067,0.7069828480181684,0.7550232292585092,0.7886226989116762,0.7362655223791797,0.6931427255215673
0.45780620421338514,0.40507184098273175,0.43259698635943694,0.4518480885136183,0.42184959852743514,0.39714202498388507
0.12325810470396027,0.10906009339533479,0.11647086507035627,0.12165396294703058,0.11357727681729386,0.10692509810328014
0.2571398197128112,0.22752007116200365,0.24298034857763232,0.2537932752956193,0.23694377383471668,0.22306606543308874
0.2554552162881017,0.22602951597884405,0.24138850827919803,0.25213059613060806,0.23539148102642526,0.22160468983523407
0.200855885531867,0.17771944236624526,0.18979570388946088,0.1982418479894221,0.18508044210339525,0.17424034968490026
0.015227745208234611,0.013473672328478284,0.014389225452832007,0.015029563822831316,0.014031741255253237,0.013209907406842716
0.4036456490612087,0.3571500007319319,0.38141879628085745,0.3983924055344058,0.3719428732871645,0.35015831801480884
0.06793255923014771,0.06010745720955402,0.06419183516558082,0.06704845140471984,0.0625970608839144,0.0589307743903436
0.5737963788647095,0.507701191894763,0.5422001318381732,0.5663287098337548,0.5287297765579225,0.4977622708768188
0.4482756323440392,0.3966390887456416,0.4235912179119666,0.4424415522063943,0.41306756831504754,0.38887435500341816
0.5652965494626264,0.5001804516508493,0.5341683477555865,0.5579395014030344,0.5208975331592526,0.49038875905086843
0.5974190347746224,0.5286027712754346,0.5645220000487471,0.5896439288506076,0.5504970829422277,0.5182546742501631
0.1995259982175177,0.1765427438030428,0.18853904716639688,0.19692926848438952,0.18385500560978343,0.17308668654936335
0.5151697585063896,0.45582772923615883,0.48680180159705033,0.5084650852233439,0.47470775581298275,0.4469042997248763
0.3207526991923587,0.28380542938528913,0.3030903682829829,0.3165782653921785,0.29556042739390115,0.278249563470149
0.035593274922527326,0.03149331150774977,0.03363332196994733,0.03513004649056142,0.03279773973824572,0.0308767883625098
0.05470493614669978,0.04840351439505148,0.05169259459187521,0.0539929791310223,0.05040834994931149,0.04745595170612429
0.14244259834423262,0.12603473918577168,0.13459895957242496,0.14058878012661236,0.13125499910593472,0.12356744279513364
0.28709384389771847,0.2540237131173804,0.27128494662036395,0.2833574630385457,0.2645451758261901,0.24905086361128373
0.025054187603458362,0.022168213981060964,0.023674572238624028,0.024728120051006646,0.023086403995136024,0.021734241929420948
0.4549161297946103,0.40251467213133596,0.42986605464114647,0.4489956269485128,0.4191865137503964,0.39463491608832413
0.060183671563686744,0.053251158269667455,0.05686964201638886,0.059400411583561886,0.0554567794262889,0.05220869655280393
0.06985616887262933,0.061809487658335306,0.06600952074216518,0.0689470262427239,0.06436958809725497,0.0605994853463393
0.1662923512551428,0.1471372564292966,0.15713541962849709,0.16412814059210293,0.15323156604157306,0.14425685040741965
0.24817562601102916,0.21958845640386426,0.2345097705364364,0.2449457460311882,0.2286836378221075,0.21528972250389997
0.7811112985947403,0.6911356570141755,0.7380992015256559,0.77094553096514,0.7197619531688307,0.6776057642004262
0.07725760523156981,0.06835835795375646,0.07300339508056629,0.07625213665901623,0.07118970745738948,0.06702015286094751
0.4569217789066146,0.40428929198289715,0.43176126216250005,0.450975173553927,0.4210346369625745,0.3963747954137193
0.03261238140021484,0.028855784939206788,0.030816572125706047,0.03218794778651738,0.03005096889052162,0.028290894858190377
0.24837832581004396,0.21976780736066232,0.23470130861823268,0.24514580779506123,0.2288704173546892,0.21546556242896803
0.43829280763378187,0.3878061783429965,0.41415810004404235,0.4325886488997501,0.40386880570013783,0.38021436048171253
0.6788180287972093,0.6006254744616568,0.6414387372680793,0.6699835562246701,0.6255029099339481,0.5888674379485633
0.01417797986380811,0.012544828689503674,0.01339726571046947,0.013993460642268335,0.013064425642186702,0.012299247108213115
0.09526755229038956,0.08429375232800412,0.09002161971455792,0.09402769338556101,0.08778513335232178,0.0826435908549386
0.15411945819100628,0.1363665500513695,0.14563283009092354,0.15211367156112612,0.14201474546386444,0.13369699482461905
0.02263295306791509,0.02002587968821608,0.021386663613302725,0.02233839665569317,0.02085533589828775,0.019633846658328513
0.2626313435344884,0.23237903035428778,0.2481694802100017,0.2592133297182442,0.24200398730093398,0.2278299040851565
0.1587731592261285,0.1404841946536728,0.15003027386665993,0.15670680703609602,0.146302939671949,0.1377340310983708
0.3044229013515342,0.2693566490643141,0.28765977501276396,0.30046099159317335,0.2805131899388684,0.2640836370969456
0.09291703705851871,0.08221399123374841,0.08780053621603603,0.0917077689180281,0.0856192301868086,0.08060454382947374
0.11355963200786523,0.100478780705442,0.10730644129888539,0.11208171095721375,0.10464053289481522,0.09851177593698021
0.22499383047443686,0.19907695501120104,0.2126044866079202,0.22206564981335608,0.20732256614974015,0.19517976082702965
0.08629641449425872,0.0763559933606864,0.08154447995737683,0.08517331040064932,0.07951859864221518,0.07486122399757676
0.07588598824738284,0.0671447365309921,0.07170730654280122,0.07489837057464743,0.06992581878836876,0.06583028967956431
0.05950492901401255,0.052650599579943606,0.056228274601966236,0.0587305025241377,0.05483134606726415,0.05161989459219378
0.17540675436834546,0.15520177808615668,0.1657479357607572,0.1731239243686016,0.16163011385227427,0.15216349840734403
0.1397348951251422,0.12363893432839454,0.13204035673621636,0.1379163162924658,0.12875996189282538,0.1212185389804013
0.1892272297179959,0.16743028294610826,0.1788073830362401,0.18676453323675582,0.17436511378030253,0.1641526141425291
0.24205555119442126,0.21417334854796483,0.22872669923335545,0.2389053208862383,0.22304424045137955,0.20998062253244645
0.17311422260724432,0.15317332138890363,0.1635816428580874,0.1708612287463564,0.15951764007159755,0.1501747514275866
0.2485822566349075,0.2199482475423382,0.23489400993911877,0.24534708456360552,0.22905833122698777,0.21564247025589905
0.07213855182634964,0.06382896458193804,0.06816622368417544,0.07119970513917219,0.06647271016910876,0.06257942834336931
0.1224174340906147,0.10831625901765728,0.1156764862032566,0.12082423323560729,0.11280263340383688,0.10619582526543786
0.5807741933851409,0.5138752370427176,0.5487937111849195,0.5732157116350453,0.5351595458073382,0.5038154509410069
0.10607439459561399,0.09385576233900637,0.10023338043399702,0.1046938901158433,0.09774319430879437,0.09201841189772617
0.15708654275490955,0.13899185830536498,0.14843653137064644,0.15504214102335528,0.1447487919240477,0.13627090920402693
0.19355540349269704,0.17125989753602802,0.18289722479492224,0.19103637802359916,0.1783533479990848,0.16790725897160128
0.3110699243316344,0.2752380063085438,0.2939407779414901,0.3070215069383617,0.28663814838143886,0.2698498590094843
0.7715195564377748,0.6826487806503447,0.7290356311483833,0.7614786204705845,0.7109235570508774,0.6692850296444458
0.09131565292744451,0.08079706937440112,0.08628733271916156,0.09012722598972682,0.08414362053677646,0.07921536008591872
0.050608028216476766,0.0447785263054216,0.04782128396372026,0.04994939038091285,0.04663321769976494,0.04390192754348334
0.8723911809798881,0.7719010762289944,0.8243527334167474,0.8610374519480472,0.8038726126212705,0.7567900937204161
0.4357980756177567,0.3855988126909162,0.4118007410961416,0.4301263845564095,0.4015700126962246,0.3780502069260858
0.1642141397857686,0.1452984326254618,0.1551716454148784,0.16207697599162033,0.1513165795998385,0.1424540240068685
0.12582222323418432,0.11132885297957948,0.11889378974598235,0.12418471077425763,0.1159400066418281,0.10914944372380661
0.019730418140348076,0.01745768564496053,0.01864395752738161,0.01947363674900158,0.018180769274600644,0.01711592840359221
0.14838617496474413,0.13129367954423465,0.14021525159854012,0.1464550041100265,0.13673176064412296,0.1287234324540606
0.5480213808019835,0.4848951970862516,0.5178444407559298,0.540889160306251,0.5049791753543217,0.4754027335215419
0.04917824705800545,0.043513440597246156,0.046470234077074554,0.04853821709950636,0.04531573313504706,0.04266160755801098
0.34819309463370296,0.30808498566132986,0.3290197512034988,0.3436615379955572,0.3208456238238072,0.30205381538206616
0.07553438937765551,0.06683363807898966,0.07137506855639654,0.0745513475859948,0.06960183488279452,0.06552528139042267
0.16855930238520783,0.1491430791097715,0.1592775405042403,0.1663655885022589,0.15532046832227156,0.14622340646115523
0.09871349695716773,0.08734276113839116,0.09327781254088927,0.09742879082914582,0.09096042971320414,0.08563291129304439
0.7356240250308176,0.6508880293624649,0.6951166965260329,0.7260502512105333,0.677847300386833,0.6381460369885337
0.15079578182246353,0.13342572554299548,0.14249217282714494,0.14883325115584928,0.13895211431382576,0.1308137408380066
0.054329407440140136,0.04807124256669269,0.05133774447133504,0.05362233774023443,0.05006231568275997,0.0471301845374182
0.0758016420033347,0.0670701060693642,0.07162760484664649,0.07481512205421302,0.06984809719162861,0.06575712020773808
0.06265638630079877,0.055439042797156814,0.059206196072573394,0.06184094519171445,0.05773528441272936,0.05435375035256948
0.1036734451187321,0.09173137648368981,0.0979646398652994,0.10232418777943461,0.09553081805966168,0.08993561369980477
0.05376035703087373,0.047567740659614825,0.050800028971043326,0.05306069323361024,0.049537959122098296,0.04663653934481476
0.6156474381844775,0.5447314581727495,0.5817466516779153,0.6076350988295078,0.5672938073847372,0.5340676208109283
0.3883934457394748,0.34365468760223483,0.3670064595069152,0.3833387019080253,0.3578885948857008,0.3369271934539979
0.035492447649995165,0.03140409845530535,0.033538046777433946,0.03503053143387499,0.03270483155122936,0.030789321773331907
0.12396414711873636,0.10968480729858268,0.11713802907569972,0.12235081657764983,0.11422786587981738,0.10753758240722373
0.11423774196838427,0.10107877967349473,0.10794721095783942,0.11275099566031,0.1052653833489368,0.09910002913320982
0.8382575464628529,0.7416992702115238,0.7920986763732537,0.8273480493829478,0.7724198715164733,0.7271795279233726
0.3677730913899623,0.3254095768518788,0.3475215703394783,0.3629867110185399,0.3388877859762156,0.31903925483088214
0.037923394694497826,0.03355502648027647,0.03583513308987952,0.03742984093476672,0.03494484932583976,0.032898142542900126
0.08980362008954111,0.07945920649784124,0.08485856036323115,0.08863487149280519,0.08275034443051264,0.07790368764120192
0.7013113384535732,0.6205277961611921,0.6626934469706529,0.6921841268570325,0.6462295701686959,0.6083801454289413
0.2476428217422475,0.21911702547074777,0.2340063052734647,0.24441987593990247,0.22819268058996287,0.2148275204536076
0.04931658461979037,0.043635843156044074,0.04660095404499481,0.04867475426804377,0.04544320551170588,0.042781613925143985
0.6135736719725697,0.5428965675804113,0.5797870779425031,0.6055883216337189,0.5653829170650305,0.5322686506240666
0.7592921150453231,0.671829809326312,0.7174814970003984,0.7494103130301366,0.6996564724308987,0.6586778539655714
0.08251203384130461,0.0730075327588789,0.07796848721058165,0.08143818154370572,0.07603144743187559,0.07157831393215636
0.11687912147003017,0.10341590059413443,0.11044314220937619,0.11535799894657707,0.10769930598273439,0.10139139782673158
0.06056103380378429,0.053585052428171326,0.05722622470646519,0.059772862645378025,0.05580450321862606,0.05253605429240097
0.8579002579453179,0.7590793520646437,0.8106597568327085,0.8467351209317628,0.7905198227111188,0.7442193717317896
0.6715582145204051,0.5942019129038779,0.6345786865549814,0.662818224750899,0.6188132895009621,0.5825696260876453
0.7388452329642275,0.6537381887001186,0.6981605278057434,0.7292295367554226,0.6808155110859808,0.6409404006948243
0.03809926569856935,0.03371063903148062,0.03600131971131265,0.03760342306686392,0.03510690722670999,0.03305070877299944
0.28926402319797817,0.25594391104464376,0.2733356244323108,0.2854993985552106,0.26654490684364135,0.2509334711293801
0.6073974860249461,0.5374318119938104,0.5739509852824478,0.5994925156156824,0.5596918155935847,0.5269108748417773
0.31612670111678226,0.2797122966587983,0.2987191019961107,0.3120124723367776,0.29129776032427573,0.274236559219884
0.5210539522435489,0.4610341269823528,0.49236198067374926,0.5142726991615334,0.48012979846516435,0.45200877536252787
0.03599329624648665,0.03184725466674861,0.03401131601553187,0.03552486173974809,0.03316634294493359,0.03122380261695161
0.05505420781029327,0.04871255371009967,0.05202263352035785,0.05433770520094933,0.05073018943009591,0.047758941168635716
0.1535485279080039,0.13586138481184215,0.14509333823263265,0.1515501716463698,0.14148865667682944,0.13320171886149448
0.6255576272990446,0.5535000998210695,0.5911111336481413,0.6174163118559229,0.5764256392839889,0.5426646047240121
0.0897828425018092,0.0794408222653073,0.08483892689877848,0.08861436431484608,0.08273119873750455,0.07788566330428778
0.24375342470947903,0.21567564524943045,0.23033107890115728,0.24058109743809816,0.22460876110244446,0.21145350979288702
0.1461983859957917,0.12935790039318978,0.13814793379889295,0.1442956881055812,0.1347158030408373,0.12682554873520607
0.05150564402523122,0.04557274640292359,0.04866947232421434,0.05083532417489058,0.04746033376999288,0.044680599734173314
0.3085576618904555,0.27301512954821544,0.29156685388586195,0.30454194031946524,0.28432320181135506,0.26767049799602877
0.12484380313854652,0.11046313638214827,0.11796924660770468,0.1232190243202331,0.11503843274279112,0.10830067467155188
0.21085906107056263,0.18657035940022282,0.19924805196215575,0.20811483726878766,0.19429795717016643,0.18291799833436057
0.507620732196588,0.4491482697688225,0.4796684643868667,0.5010143056645922,0.46775163837998596,0.44035559949377623
0.11330571099761094,0.10025410867142133,0.10706650251518524,0.11183109460020307,0.10440655512158363,0.0982915021546019
0.017757584036418684,0.01571210086459413,0.016779758047137817,0.017526478080965094,0.016362883743464552,0.0154045157495457
0.13065593422154528,0.11560577231882925,0.12346133117906043,0.1289555134631795,0.12039407262138271,0.11334263672127987
0.08884114756858644,0.07860760048558048,0.08394908664228373,0.08768492506386262,0.0818634655660026,0.07706875294078637
0.11427735278924621,0.10111382775275123,0.10798464059853541,0.11279009096641594,0.10530188309211233,0.09913439110004996
0.6148765509708098,0.5440493688957662,0.5810182135694176,0.6068742443221867,0.5665834665055558,0.533398884331928
0.11538095499152157,0.10209030682112992,0.10902747265814951,0.11387933034541114,0.10631880715666008,0.10009175430167233
0.09020042229819598,0.07981030134908298,0.08523351255493376,0.08902650952184141,0.08311598135477292,0.07824790934727086
0.06918990016297652,0.061219965956085816,0.06537994029251479,0.06828942868261584,0.06375564886905825,0.06002150430960441
0.06510010928001325,0.05760127510622536,0.06151535480955886,0.06425286435500346,0.059987074686007086,0.056473654109951796
0.1125749483261075,0.09960752201981408,0.10637597948048863,0.11110984243446784,0.1037331873586407,0.09765757329022103
0.011302074638852343,0.010000196892810714,0.010679722955650577,0.011154983866106293,0.010414397194811038,0.0098044298379598
0.6663852129595124,0.5896247856251469,0.6296905376721589,0.6577125471832838,0.6140465812048307,0.5780821021173931
0.0727231051595898,0.06434618364246833,0.06871858843589511,0.07177665080707257,0.06701135203694657,0.06308652215803914
0.8550842013640083,0.7565876749899247,0.8079987671403881,0.8439557138994853,0.787924942328715,0.7417764725249252
0.04725148087352814,0.041808617206242675,0.04464956577430151,0.046636526800300726,0.04354029729801079,0.040990158335323885
0.34399697629533227,0.3043722151382091,0.32505469321415653,0.33952003001047537,0.3169790732613115,0.29841372724294646
0.04620824499767647,0.04088555091111335,0.04366377595362637,0.045606868110588665,0.04257899832183457,0.04008516228140747
0.03801586017613848,0.03363684093043206,0.03592250693569437,0.03752110302503177,0.035030052466270716,0.032978355367195455
0.14267471887601457,0.12624012192255735,0.134818298326677,0.140817879727328,0.131468888634388,0.123768804893733
0.22819169835551623,0.20190646282015287,0.21562626306135982,0.2252218990648654,0.21026926995008519,0.19795387728555372
0.49002283417241715,0.43357746080102905,0.4630395992001279,0.4836454353633654,0.451535898732729,0.4250896096656402
0.14151411320531293,0.12521320557376323,0.13372160170946998,0.13967237875115476,0.13039943821687913,0.12276199178803864
0.11278698979675815,0.09979513858789604,0.10657634483233942,0.11131912429285534,0.1039285748576346,0.09784151701632114
0.532113725220422,0.4708199327651528,0.5028127443715361,0.5251885347989758,0.4903209246385525,0.46160301107946056
0.042209308686972966,0.03734724916150591,0.03988504211224895,0.04165997592902952,0.038894142892438165,0.036616127459253474
0.3572928651589693,0.3161365602474006,0.33761844049508777,0.3526428796198347,0.3292306883062146,0.3099477697672026
0.21125633686737083,0.18692187328734344,0.19962345166375672,0.20850694272246748,0.19466403048644262,0.1832626308731279
0.41024172712646495,0.362986281368954,0.38765165958974224,0.4049026389869945,0.37802088808485607,0.355880345754229
0.23352520285205414,0.2066256048182707,0.22066607674387906,0.23048599070377243,0.21518387510375428,0.20258063584959546
0.0695231917035042,0.061514865886805395,0.06569487904756968,0.06861838260267891,0.06406276332331905,0.06031063118490002
0.2603661632586467,0.23037477454462796,0.24602903267593282,0.2569776296155414,0.23991671678960927,0.22586488422867146
0.04931281641585846,0.0436325090087786,0.04659739333819371,0.04867103510537605,0.04543973326667902,0.04277834504821244
0.6687996618245773,0.5917611158839536,0.6319720342817138,0.6600955732201808,0.616271396585266,0.5801766108913392
0.2012068893435714,0.178030014304525,0.19012737958486758,0.19858828366443032,0.1854038776874619,0.17454484176752036
0.30452480833505485,0.26944681745662463,0.2877560704616991,0.300561572308957,0.28060709303517795,0.26417204032395064
0.15315944964736322,0.1355171241926684,0.14472568466773542,0.1511661570420794,0.1411301370531624,0.13286419759837936
0.08690529901022208,0.07689474091272305,0.0821198360889069,0.0857742705932625,0.08007966069477093,0.07538942485511321
0.18950346282497166,0.16767469696267953,0.1790684052952454,0.18703717130985847,0.17461965123349832,0.16439224343208936
0.142854033351831,0.12639878129450408,0.13498773880418669,0.14099486051613075,0.13163411955292326,0.12392435829903693
0.210134589353059,0.18592933905220602,0.19856347346843875,0.20739979418347465,0.19363038626273738,0.18228952680582963
0.699371489309335,0.618811396827034,0.6608604161247053,0.6902695238661558,0.6444420789220302,0.6066973468774675
0.06805716866695105,0.060217712976088425,0.0643095829512966,0.06717143911286393,0.0627118833577132,0.059038871754705916
0.09030427704637951,0.0799021931444635,0.0853316485143634,0.08912901265311815,0.08321167923615412,0.0783380022394558
0.09552716666028795,0.08452346190771809,0.09026693835157074,0.0942839290060258,0.08802435732243324,0.08286880356640351
0.16815059803308186,0.14878145311429644,0.1588913415636963,0.165962203230116,0.15494386406205407,0.1458688597719029
0.4176281719264728,0.36952188697219723,0.3946313678833073,0.41219295295189495,0.38482719333967963,0.3622880082505186
0.04216617846459327,0.03730908707802922,0.03984428686679629,0.0416174070246327,0.03885440016543311,0.036578712448936374
0.1840469042818895,0.1628466754240153,0.17391231356929981,0.1816516271104506,0.16959165683421806,0.1596587367882329
0.1391700934787388,0.12313919177227996,0.13150665603955414,0.13735886525320953,0.1282395203924916,0.12072857954450353
0.1265319264674629,0.1119568060143128,0.11956441298590408,0.12488517757968211,0.11659396899811945,0.10976510374896102
0.06130632549462062,0.054244494511956384,0.057930476716261566,0.060508454742623854,0.05649125887565205,0.05318258692690507
0.15633401560794222,0.13832601421237087,0.14772544232699514,0.15429940763577257,0.1440553690916188,0.13561809988809495
0.319415776002862,0.28262250540427303,0.3018270631170687,0.31525874158034717,0.29432850763055873,0.27708979678756995
0.15678744764293032,0.13872721574149555,0.14815390600889675,0.15474693848265622,0.14447318807301043,0.13601144736768436
0.7939326238192765,0.7024801031242166,0.7502145171378561,0.7835999931406195,0.7315762773277915,0.6887281278027245
0.2236659511589732,0.1979020331469551,0.21134972731276033,0.22075505217412147,0.20609897994456036,0.19402783960922185
0.10581328251520462,0.09362472756896434,0.09998664655829251,0.10443617627681068,0.09750259026001216,0.09179189993828317
0.5717550888815867,0.5058950366180692,0.5402712460195506,0.5643139862050944,0.5268488117480681,0.495991473473866
0.1661495422781499,0.14701089751435187,0.1570004744650117,0.16398719020156008,0.15309997343960283,0.14413296513503396
0.1563755665152414,0.1383627789009209,0.14776470522276344,0.15434041777907415,0.14409365654469675,0.13565414485933572
0.2891724865408409,0.25586291842837344,0.27324912826503617,0.2854090532012688,0.2664605595768098,0.2508540640504869
0.18965901445869432,0.16781233071700616,0.17921539143774934,0.18719069851791262,0.17476298566984336,0.16452718282399278
0.558770287796776,0.49440594531303467,0.5280014563878931,0.551498175724801,0.5148838513037293,0.484727296297204
0.22470059242816634,0.1988174948419072,0.21232739579103072,0.2217762281116243,0.207052359343992,0.19492537993304787
0.0415151850054955,0.03673308108134871,0.03922914053205125,0.04097488591543626,0.038254536452715975,0.03601398252999266
0.028767552853624492,0.025453839392605173,0.02718346006427914,0.028393157734634005,0.02650811743097703,0.024955546886372533
0.7785665227394193,0.6888840120361996,0.7356945544155022,0.7684338740777064,0.7174170468241167,0.6753981981451589
0.036985833222931475,0.032725462031768376,0.03494919868489868,0.036504481350531345,0.03408092496934347,0.03208481791353101
0.010423719706104461,0.00922301902503632,0.009849734866009981,0.010288060277596666,0.009605029230082497,0.009042466252854067
0.3472181799218846,0.30722237066510893,0.32809852042416765,0.34269931130455844,0.31994727999186695,0.30120808721308384
0.09090493341511259,0.08043366034355655,0.08589922958373312,0.08972185178366665,0.0837651593892647,0.0788590652665679
0.15530859854816684,0.13741871419687193,0.14675649012464875,0.15328733585927737,0.14311048942199378,0.13472856146807302
0.07410441404253135,0.0655683805612286,0.07002383518548594,0.07313998265504619,0.0682841713922729,0.0642847929587641
0.14059531713804144,0.12440024495629662,0.13285339938690977,0.13876554034898897,0.12955280540906686,0.12196494594780063
0.24480683926722266,0.216607717751498,0.23132648691195534,0.2416208023393166,0.22557943931557756,0.21236733574535227
0.8270046560714646,0.731742592068534,0.7814654293216723,0.8162416096562548,0.7620507955839249,0.7174177648982594
0.06329278064606346,0.05600213134129374,0.05980754719749037,0.062469057187144496,0.05832169564216282,0.05490581569515472
0.03430880685597761,0.030356800382272956,0.03241958347197507,0.03386229512483998,0.031614155214470356,0.029762525942555965
0.032518742464797516,0.028772932204560404,0.030728089442652325,0.03209552751438178,0.02996468446067164,0.02820966407519374
0.1948480229634237,0.17240362111137153,0.1841186658378777,0.19231217470710388,0.1795444437067363,0.16902859264819495
0.18754370557821887,0.1659406827258358,0.17721656259163238,0.18510291931033068,0.17281381548871108,0.16269217481290246
0.08008036479797435,0.07085596590159929,0.07567071865636193,0.07903815944043517,0.07379076436502416,0.06946886683626537
0.29719338724808014,0.26295989742498554,0.2808283559860801,0.2933255659513545,0.2738514898701009,0.25781211031493406
0.03457781862854392,0.03059482488468593,0.032673782041230705,0.03412780584554024,0.03186203850484917,0.029995890801132
0.1814155683273682,0.1605184411416219,0.17142587281434976,0.17905453665963306,0.16716698891624415,0.15737608076528306
0.2308279146951447,0.20423901531964747,0.21811731546174018,0.22782380638505165,0.21269843494232146,0.20024076699080476
0.7730911048949585,0.6840393035853467,0.7305206418805197,0.7630297160211681,0.7123716743538494,0.6706483312574473
0.13858405131499385,0.12262065537854637,0.13095288444016914,0.13678045013117873,0.12769950662854374,0.12022019418516681
0.04110764788606659,0.036372487865886476,0.03884404455023188,0.04057265268504852,0.03787900774944838,0.035660448402721076
0.7149568366317016,0.6326014793425687,0.6755875522381302,0.7056520357928614,0.6588033358258062,0.6202174703242804
0.17788327992017663,0.1573930344633932,0.16808809078815598,0.17556821919565133,0.16391213034783048,0.15431185804844696
0.03209513702159734,0.028398121563839106,0.030327809943494557,0.03167743508131211,0.02957434945755591,0.027842190847530132
0.052858737241329744,0.04676997779695424,0.049948057110004586,0.05217080756862347,0.04870715354816108,0.04585439374327078
0.445018308397305,0.39375697357193423,0.4205132593566106,0.4392266206797882,0.41006607819421215,0.3860486610387476
0.5255060343750894,0.46497337701573344,0.49656890774333395,0.5186668397007571,0.4842322091413773,0.4558709093765318
