x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
-0.0037275119553965897,-0.019945858973975883,-0.011872931109303948,0.022306512143113483,-0.014145918592747353,-0.021975422787651508,0.008763899742899428,-0.012985432850131465,-0.026868501179268377,-0.01518598303077227,0.019531828546323796,-0.010252606656757389,0.004040073195319746,0.004014103896475908,-0.019641581870824376,-0.01576640707215923,-0.018092120632673906,0.006734981057163709,0.006034224335838986,-0.008534185889448816,0.0017128609092906995,0.024505447619720008,-0.011714724916802123,0.014581319210292017,-0.024286685494492467,0.010761515620661603,-0.0067101760207632045,-0.02767304086053261,0.0007795118635141685,-0.038800503969114365,-0.02520559624190077,0.00811993880509431,0.028700886974924827,-0.002348391001512525,-0.003237915952108212,0.017587533048408037
-0.008389959409771242,-0.0015895097641194715,-0.01315925799012468,0.01188644513167614,-0.006747274349603041,0.009856440322793793,0.017289884377377353,0.00856730284198434,0.0009795252074042949,-0.013570285469662241,0.0080871861838202,0.00364483645974419,0.024059372566498018,0.008396054089779854,-0.005674312831070729,-0.004254633596199652,0.012331806916172059,0.010166301123743088,0.005881897230518507,0.0030597270452580234,0.01268817667946433,-0.010982898012494528,0.005484543199275605,0.019835817489723045,-0.0012179517157042356,0.0067652120477184365,0.0017586406591512892,0.026752862854572082,-0.02870790049921282,-0.008048896623924688,0.0045370881876119215,-0.004671011904001414,-0.00199224326398681,-0.03663868093338573,0.006330980618945314,-0.01566984363684773
-0.005750658398889867,0.006690678308891717,0.006298485194152412,0.006066184664390725,0.011729433425617157,0.0060606037624196364,0.026138864167671277,-0.017133121353464988,0.015279519727899102,-0.00654983565491551,-0.004949751138638529,0.016368150283416972,-0.01752131957269825,0.007281124736001746,0.011659158015128436,-0.001323180632758864,0.0030001235892814153,-0.0020785836111685144,0.02293912135588995,-0.001392567567446842,0.012707452387586119,0.028289176216639667,-0.00517759585389557,0.001621185231184287,-0.007105879685319087,0.010919297362091483,0.0024714604919576157,0.01655346220360725,-0.005295434152667573,0.00891851626597003,0.008116818822641264,-0.01767609215242905,-0.035149573024764506,-0.00025555215777083994,-0.024072403655495466,0.03457425918968584
0.0014785677061145872,0.011165084669423215,0.007703464507163875,-0.0024878495484580883,-0.004083330445535419,-0.016779914873979757,0.012707959703449307,0.01844535087457218,-0.019640471336817854,-0.006366894099217549,-0.03711928260569896,-0.020514740963916263,-0.016816648362176126,-0.002789225537368378,0.019205053960892848,0.01149514972579721,0.017176970779814008,-0.03635889346815731,0.01371156550340355,0.02794149010759043,0.008076348964328395,0.012101469311282179,0.013730451942216431,-0.014755912513489872,0.005813172413290366,0.004618669339767023,-0.017481971462476913,-0.01178621477607802,-0.008724931278018511,-0.009463345200199352,-0.013811263123914284,-0.052945265487332104,-0.0021132813000593925,-0.0038319433724900687,-0.012712717512818683,0.014914945338122798
0.010269333299406632,0.01580365320552357,0.009571837220847444,0.005543144733753261,0.0072159367029542626,-0.0017139198466858208,-0.012435134839581469,0.002158386757866275,-0.012133626998863075,0.011416854936770407,0.008578952801475302,0.01133659856666776,0.021345111543957553,0.0159487578579773,0.010075245382373456,-0.010820253649445472,-0.044644285040014796,0.0038357883424471593,-0.023952733329234095,-0.012041380706543214,0.005035945920025468,-0.0239402009562714,0.02031044120955303,0.010017938384940958,-0.018408546291895752,0.005329302161241287,0.04322461064611022,-0.002294986350604012,0.003942146277093238,0.036848864570557215,0.009237587095297125,-0.0063419225911138365,-0.013575936235270487,-0.01344855727073806,-0.017505887187996887,-0.0214379143769942
0.01716353167296103,-0.0013308654196213315,1.662683793696061e-5,-0.005551061284601959,0.010103868930184097,-0.0259812507062371,0.004892347964719357,0.023048627817527454,-0.02230537622934974,0.01372110412654408,-0.024331990534455842,-0.0005412772499796286,-0.030162825520177503,-0.0011658116226864654,0.023223348128752597,0.003530794943174736,0.007586510300365663,0.0031955949111951323,-0.008729651713293311,0.017941985302945548,0.012775219701424367,-0.0035427213926703385,0.02008320312935329,0.007351623050720571,-0.011209894893727635,0.009423565008258595,0.01775606514970938,-0.00456443714122453,0.007569801606349186,-0.011969167336753277,0.010841109745239767,-0.029357009011618567,-0.009476992278621333,0.019995139975046025,-0.010042723640335408,-0.01990615215037232
-0.00022134558466201497,0.002983267707768728,0.0077381092239973675,0.004100087604711075,0.023912562406529277,-0.01464587845818357,-0.037880941693219025,-0.006442227510043304,-0.013587550645221822,0.00896608050084506,-0.009802807986373702,0.01114762969380758,-0.007081029983225669,0.0031234089469136125,0.008598941059306742,-0.003946930672620734,0.03405615694433259,0.014735637869913665,-0.014685727188565659,-0.03479585415341643,0.010571996814238926,0.019049150888990445,-0.0017695430626967627,0.01966177543986293,-0.008822062224247985,-0.004819961701659089,-0.02707462593177204,0.003099331036937482,0.003706122313598623,-0.00371782003788365,-0.01097147569382098,-0.0345388589072532,0.0014848224400882371,-0.003886869121010039,-0.007282600481571103,0.02207626767229596
0.008701457690080641,-0.0031212750691253966,-0.009471974339335944,-0.01255565811613097,-0.0061702444630978345,-0.006558557564000538,-0.004678493740258593,-0.0009698052285097036,0.007725272973219257,-0.0073109599037495115,-0.00837484480387361,0.0038597211699653994,-0.022955201743896373,-0.027723024744763736,-0.0013531502623133499,-0.0011011232352933682,0.0022870098438911384,0.03016959139228373,-0.011943801006953171,-0.01717512786148638,-0.02275008520745285,-0.00180367495346603,-0.012558219254538861,-0.011685507937906322,0.0092952251165153,-0.00613656183440225,0.029006567257289197,-0.0049629215256586446,0.007454862016156941,0.023872207457658126,0.027622152428819702,-0.005591783258230479,0.017647952212718043,0.00031696450311191865,0.03736676343240228,-0.035253689510558656
0.002202663618578022,-0.008380905584644629,-0.007031431320305504,-0.022589613465395956,-0.0009278919986426765,-0.006403225782677929,-0.022990500288790346,-0.009438128082790365,0.0005936262747242149,-0.01829402784687898,0.012297317434579859,0.012508317606141715,-0.024600167797685497,-0.000355512436815546,-0.00943826026980703,0.005667257468928425,0.016041644716726106,-0.011806065739626049,-0.01543878915925036,0.016257724948563514,-0.00939784940084641,-0.025819439347649888,-0.02945024623776652,-0.003783100195765909,-0.0012989806077941934,-0.005659123346057985,-0.03851866056890749,0.00045576305461487364,0.02273414717444622,0.020843677141445898,0.0004393707625436122,-0.010024777862350445,0.013735725332621745,-0.01528915629844866,-0.01757730708480458,-0.0108303121717516
0.004361008920910342,0.001923723310733705,0.003938940596951596,0.008186282960839095,-0.010480202509156225,-0.004128936009583384,-0.0009408311256805209,0.006304228336821403,-0.006242642028265837,-0.006291903311221015,-0.021603415195733913,0.0013658023024865707,-0.0009915215528025173,0.003331644557334699,0.015626993331695836,-0.0058938176858923845,-0.028710269705928864,-0.008593568881865214,-0.009828039945548777,-0.02352757319790139,0.007853595613284602,0.03889140582049619,0.025458553583016307,0.008254073752593639,0.0016436555180526433,0.000778375115731803,-0.016800243196207345,-0.013090570996174418,-0.03352830002495447,0.0019052415231927088,0.021318706598582312,-0.00566359294310705,-0.026536102008279664,-0.010404888799433491,-0.007593615383104532,0.0030899825314133406
-0.015859310774924983,0.00036420426131251836,-0.0004218396313503197,0.012193560265380337,-0.00971574050656701,-0.012817604665034598,-0.007909134951664737,-0.004536166424633076,0.0025658427796544465,0.006027976667344146,-0.0009246311237892275,-0.007061844772951119,-0.0036031831459289684,0.0034426872147585797,-0.005320018174473314,0.00015888647341733011,0.017613550051084344,-0.01009940034324778,0.020548363625181164,0.014089582434732777,-0.011514005250391191,-0.005910434190105232,-0.009555979627363395,0.024146767688438462,-0.025413186482056444,0.02732872343710711,-0.004313072438365271,-0.011865510868065993,0.004808471249553996,0.004065318927917196,-0.00010951246428609677,0.02288266829613937,-0.009859201387673162,0.012517295488321943,-0.0050321266483164305,0.01906344975316567
0.005518203195786278,0.011795104022837921,-0.007842578259728537,0.0029784099915986127,0.007105163030471206,-0.0011665931798936367,-0.003932954495269552,-0.005717133642664612,0.0013803748714371288,0.02541747456545171,-0.01817961843577295,0.0018413852648306447,0.010517612786366329,0.007898474563413709,0.0172320696658665,0.0038935077976627757,0.0250465137166595,0.002379357457927431,-0.006660358291836768,-0.006807570893833113,0.005467367747552661,0.008852780956050717,0.01657994364793949,0.0030770397978419073,-0.02567095908514304,-0.018403404304393512,-0.012748197242474623,0.00331267752115517,-0.04520807346801041,0.0056326904318321986,-0.0067882644480396544,0.01194548463528604,-0.013846237496720865,-0.010752149776807577,-0.022393827783232408,-0.020253959762061253
0.010852872801063082,0.006086950664167218,-0.019944265352962124,-0.0034089510323839093,-0.019372713612392463,-0.007179012123862531,-0.022307811881863444,-0.007714741199681682,0.0030629697651572544,-0.00738118379043471,0.007165401098937574,0.022482948774534953,-0.03372092262910199,0.008317916599287677,0.023259828272202507,-0.004482840885552212,0.004010366653069114,0.020077106407759053,0.019550555633422482,0.0024061022211172445,0.0033161939389110607,-0.010235926298942802,-0.00597443923001485,0.016702070620645645,0.005146001813890882,-0.005092551554618423,-0.015641425042907806,0.011396538861485173,0.010642981397516377,-0.03187734296102,-0.0056466440666543775,0.022864529251639842,0.012095756731549834,-0.026398675146602074,0.009459131204698504,0.03329122300113592
0.003961962758766272,0.003119986486858519,0.00957459015596918,0.0005555034505348525,0.0029328447138827667,0.0016106346755790006,-0.025249919955733082,0.030431187146286582,-0.021535791471000792,0.02150368361490171,-0.0065132460374646645,0.016894146123224152,0.03807525537767224,-0.009219037591986688,0.01367278772295914,-0.00766523521447177,-0.0014810610832241787,-0.010397574435690485,5.049970948253787e-5,-0.0010014356328258084,-0.006960640174632354,-0.0032865200024020168,0.007387017398951408,-0.005365919460260211,0.019219447290736626,-0.008393144706137189,-0.023748406694839286,-0.006097942946649547,0.0015130514772469378,-0.002752290563151707,-0.012523275702952563,0.0017197013383301416,-0.007913112232438405,-0.004211169316429033,0.013165700158019544,0.007662941492309569
0.00018435649441561578,0.0011512358916122938,-0.0058475051766725605,0.005711236816207015,-0.0025826467357253475,0.0024881902246798823,0.00750517576083419,-0.0006085511513501502,0.0007880153297243448,0.010007517362905208,-0.005448860334252195,0.005767645125406434,0.014785053590519914,0.005941256888957104,0.0041345850869205746,-0.005118990530385656,0.011069989965917987,0.015724651936738557,-0.006383203683080882,-0.003977198466883113,-0.013025108885394675,0.009171933527543643,0.004239165796212595,0.0025792102895144274,-0.004692683354179407,0.004307644577277765,-0.015347930451470726,0.010551299748055342,0.007690722794866014,0.00668489926868294,0.004388448559992224,0.004879149121042163,0.01793197940781086,-0.019099506381771394,-0.0027482723167930427,-0.02153661348682284
0.004842481427118219,-0.007739555786607708,0.008562297184032609,-0.003777654878171979,-0.017761501561765546,-0.011832220438975999,0.006866574345396036,-0.010423238502054052,0.0016160276048968422,0.018466232070561,-0.00826860855174765,0.0034940107120811433,0.004197255631848794,-0.0004148519238325677,0.005780906717374322,0.009719678338972873,-0.003050388006465372,0.0044661375760008315,-0.006577985495837428,0.021078435231401932,-0.013549132312342274,0.006897476909258512,0.02331142995594377,-0.003831452423983778,-0.01344888884447341,0.022666867435948177,0.0004987622101620848,-0.03572520710175255,0.007455783904366379,0.0022223406590738716,-0.0029402792487462173,0.02795060897192985,0.008536322058362678,-0.014416804574208929,-0.0010184721587083007,0.011189764550093989
-0.012242105929540706,-0.012952285829572571,-0.005606944781834975,0.005749193170935429,-0.02657424439395134,0.01859763112807631,-0.018064246141363084,-0.022166462787124305,-0.002496200027931596,-0.016729209435512007,0.002522961527210513,-0.013450469628397976,-0.012085593868659723,-0.0020940990337082158,-0.010436363400320534,-0.0015637233025920007,-0.016594145291017093,-0.011707128340079075,0.019048214210198006,0.0061103817857024526,0.028571643717992774,-0.003360230334676876,-0.018360663620784846,-0.00880904744305113,0.029381205882020707,-0.006707464327753869,0.008202625478259947,0.020832319832606357,0.00939418288853929,-0.020631684729837493,-0.027702258871828995,-0.025442106361710484,-0.0008249127841315851,-0.026061841102905808,-0.020739159386783373,0.0019217849115216131
0.0012653657232569817,0.008869693201086088,-0.004202445367204762,-5.976924957689101e-5,0.012130829513579775,-0.0009808189741532683,0.009150889578386558,0.01235292413124221,0.020077765747763,0.006184896030018682,0.004149002497466966,0.016986873784752006,0.009867477266533309,0.016006264507014128,0.02618942742410204,-0.009558527399783096,0.004379513279711325,0.032143584668408304,-0.006397165680085163,-0.010203901704047174,-0.02787970524669551,0.00033992447201907944,0.011583626862710228,0.00800497949648226,-0.005851362518579276,0.02269467915252571,-0.014348639251776768,0.00838221431588165,-0.009810894465324679,0.016958781062340778,-0.001783987072039345,0.004824238017440831,0.036980519443782105,-0.00843246195011394,-0.010083745203436096,-0.030394620642141424
0.0028773736214865613,-0.009812965313723826,-0.006151362858120948,0.002475529514582794,-0.007922190827464284,0.0063315999108855565,0.003640298431867867,-0.011026364692043591,-0.000788602363011212,0.009655981843859155,-0.006737392244720447,0.01023950903883532,0.0001520489712074783,0.013660952857600812,-0.000420077558744617,-0.0016765363078479838,-0.013457082705498856,0.00583544171044331,-0.016845386797022122,0.011991341726603686,-0.00765636107820214,0.005540203384324121,0.0031356167285456586,0.011512915636346443,0.005632329971519677,0.04697338661449589,0.04284048637115183,0.001344607490928857,-0.008741915583524374,0.0094673891634957,-0.01585830507518912,-0.003140422416137136,-0.04128473423835124,0.004182566864385461,0.016338415306425512,0.030882074057424536
0.005024884592981492,-0.006455473972479028,-0.01558985421213167,0.001493107114312835,-0.014709957746812207,-0.005961053792727804,-0.010140883383031747,-0.013377703143820996,0.032282088854179464,-0.0006358520741382755,0.034448091637598946,0.020081191635522175,-0.013666445537139986,0.0012053980103886445,-0.011749205370507953,0.018291427885494357,-0.034308947394826816,-0.02140745018651954,0.018168133641903922,-0.010095413681283652,0.006156997999314942,-0.012658327020549164,-0.014367737611541906,0.013822027515517164,-0.024272011317205383,0.0007310956259294042,0.008700258882240651,-0.018704186733490433,-0.01905445594771884,-0.005593106332540447,-0.004487086026302886,0.015922820665694507,0.007863198041424118,-0.027930988041983754,0.04305796907841609,-0.005609235507639696
-0.010102004867513408,0.013981031131603214,-0.008682106205810107,-0.0069688610851416765,-0.01316461518838543,-0.01327076946853268,0.02470278904575226,-0.004306947043358452,0.0152479271239444,0.018659524327163588,0.027518462168385698,0.002750318589403438,0.024488093896131206,-0.013947339882819485,0.012172604119089369,-0.03108813722893264,0.0112359597559307,0.012286852371256367,-0.005859903852016328,0.02866095991940597,0.0065587078342271175,0.02509706595399181,0.023593734583690115,-0.009919333724375451,-0.0015700529016822538,0.06753282015769134,0.022781103044509508,-0.02869465610824678,-0.006139588946904842,0.006633764877520856,-0.032320649061170444,0.018819062464728902,-0.006621481106588915,0.020791976743386675,-0.024353513724343946,0.02216222522416205
-0.001916362773162845,-0.008921566336557421,-0.0029766587468210213,0.0026865144950476423,-0.0054807975103779456,0.0027028158428005333,-0.014462668119017922,-0.018349207152240456,0.0017026450572645308,0.015963472751134543,-0.0012495812776259006,0.011964219346694248,-0.02029713657500715,-0.007596434552023562,-0.014492022767183133,0.003573802701072841,0.00498180582047814,6.604568987778006e-5,-0.00805257800272105,-0.000704043768084078,-0.01556654620313402,-0.008720723712169035,-0.01613517443088998,-0.019486272086139067,0.009162796607895039,0.008330298473597422,-0.023086863119468698,0.009843392188241184,-0.022080588726497288,0.005179862903607192,-0.012629057291851618,0.0037683183878755564,-0.011992354591899844,0.004203670699008662,-0.03557708768158825,-0.016254990423272546
-0.0022823366215282822,-0.005287031955839201,0.03591237410698743,-0.03312830219793481,-0.004702421262881789,-0.014947752332957729,-0.0073376415325865545,0.015756101582630806,0.024532941524581343,0.0041660345956006355,-0.02839075109058079,-0.003872515375818242,-0.03495726583023565,-0.003619485136075434,0.037595438667043846,0.009251428088097462,0.0062585097567873695,0.0171819559716795,-0.0008983773073690903,0.018425558178586873,-0.003335928117184012,0.0006970482834980117,-0.00021235828973845242,-0.004167441646583608,0.01883910751156624,-0.009596672362168865,0.010465475641560858,-0.0072432822868811605,0.01835679625675419,0.007705501102434469,0.0070268961180048805,-0.025501528925207344,-0.010308318446970857,-0.0009606476000747721,0.003180596411991464,0.023386855427834412
-0.010817956393764991,0.008458089921990012,0.0022658579831876633,-0.017357762053232882,-0.016125128938496033,0.005274022227516687,0.00823403536109374,-0.002250281690251185,0.00962673128817675,-0.028143234398350526,0.005830663640503205,-0.031050607890115767,0.02528509552929777,-0.018517367716196373,0.03360045013633664,-0.023017866037055374,-0.014502663995508463,-0.021689519551929812,0.01257753823590617,0.003198128516983316,0.017356692347882535,0.016241973311830898,0.036169011664422594,-0.02833243604303047,0.002389430085836544,0.03186327011879664,0.006411710091679293,-0.012591434962091842,0.03572007264555108,0.01679504652794373,-0.006854515714443985,0.0058911347694245615,0.0060858194297920215,-0.027173035719416583,0.0035180098215630493,0.001354802689431083
0.014968563239716943,0.008546986301181232,0.006774744304932401,-0.009439887506458078,-0.01065946262139775,-0.011420015699958397,0.03255299028556768,0.007676681707434035,0.0008430680109249279,0.006652155145804273,-0.010057318157585041,0.028524145838066964,0.009893017188757439,0.014889234914932378,-0.026583312225699963,0.006988124367360197,0.023448434769620715,-0.016351027457631014,-0.011459575604483092,-0.0069342921455946074,-0.004762957981315302,-0.01678444374180307,-0.024118716419244183,0.009002011550647773,0.009025399887491648,-0.0025329740093099837,-0.014996180821240025,0.0063674846767270065,0.030246385356492576,-0.018339558593176375,0.00048426259504224015,0.003171374032431553,0.0033551049553270785,-0.010614202376705453,0.008726864261832945,0.003337826476413411
8.711240034067817e-5,-0.014804679591419104,0.006480469865341216,0.00026134854076700795,-0.002477005411494208,0.004333418938371955,-0.00529557128765843,-0.009097709499698436,-0.0038386024393566097,0.002964939331433672,0.007808588959639119,-0.019967897796571696,-0.003827391497084376,-0.0005787630772136565,-0.01456246142721131,0.013060623310769317,0.004788821252223762,0.003670880276121966,0.013332500553445242,-0.0014760167183050805,0.01549972801086782,-0.01175008221136067,-0.007720373121357381,-0.0038537583197069433,0.010402914659355812,-0.01866214418306233,0.00048762995025120883,0.004808837489077478,0.015902983026096267,0.011166405113969342,0.006942679234187526,0.017975857915945238,-0.0020478716495510264,-0.0234520280347833,0.01989913707989931,0.02035003723332172
0.010508158207708262,-0.006469569706969748,-0.0019325894824691076,-0.005141829057710542,0.01653484441200427,0.0014755606231956137,-0.005453290413350678,-0.01581042006000728,-0.012036778031061674,0.015603586015288778,-0.023359273357728604,0.002213699613932065,-0.03553541862393463,-0.002636805970915852,-0.029937971470659724,-0.009967076063780665,0.012361768753750044,0.005085856023187205,-0.00947584011369828,-0.008746979092007865,0.009668842884234537,-0.002363890422018681,-0.01765585189931724,-0.016719759115946066,0.02551808654118768,0.013725934775886241,-0.008180600267626265,-0.003615902382583952,0.013899038385878639,0.011634044741581688,-0.009414174644333558,0.019533922045204922,-0.010206580021899649,8.579679195042293e-5,-0.02125557244556808,0.0076303385133903385
0.003429927614316643,0.016794024457023337,-0.02041545166144191,-0.009536594593352337,0.02237669534557625,0.0024975428795698286,-0.01472350263736118,-0.00538077732397994,0.014048140734545855,0.015510123399611322,0.008141109711807504,0.0046075498788808785,-0.006162243011834056,-0.007036466658662861,-0.01496440368205618,-0.027743078592918274,0.019082230691310605,0.03053843720688061,-0.0018155700420109562,0.003906990744657675,0.036578546176187936,0.023664046599079638,0.010344464389478466,-0.0026493109361430804,-0.028737720668285262,0.023429195682876932,0.016734927972343265,0.0031988047478860855,0.016894493867682707,0.009222577938417548,-0.008912134590931261,-0.019168144082211465,0.002691311517170116,-0.01893701630784427,0.007175096601396604,0.0025765509473849053
0.015086868751112627,-0.01188598750304486,-0.004301231332331659,0.016699936363443656,0.004043175072347443,-0.006210240471596624,-0.01738051688725958,0.016251799230743574,-0.010225427191419686,0.004123391507504385,-0.006286810996430013,-0.0021062509189655526,0.001998423220587698,-0.012039078618493227,-0.02215590175181665,0.03303787002077108,0.0035488618922086494,-0.0037787136474695627,0.027674146349422748,-0.04213608291477384,0.00267142681908588,0.03702074712798358,-0.016204951442099637,-0.007466061080108587,0.011130278979182305,-0.028126823499074954,-0.004083260112501179,-0.002475408259589019,0.012553503312986746,0.011822344684066044,0.0063025800327675165,-0.0004274800775590736,0.01572710652406647,0.01274598631714236,-0.011785651092400401,-0.013476987333402022
-0.0010851313561553529,-0.009253657317889923,0.04544340855542953,-0.021490259966016168,-0.002264838331889254,-0.0385374815176101,0.028124935478552437,-0.0011318108917427495,-0.020775655839690942,0.02524781121789805,-0.003931592604994359,-0.0064795618274631085,-0.007337675459480819,-0.03744833087674232,0.01166342061780131,-0.010154474230587197,0.005039710000288313,-0.003371937522075321,-0.01157502230211928,0.026840829497138938,-0.003580260583804496,0.040946489552820105,-0.013209278909413489,0.004177292780602033,0.0075290142049790655,-0.01982806150579093,0.024750353789190396,-0.03002148183924126,6.058576227010745e-6,-0.00338782828879691,0.014243353779943435,0.024907702754449576,-0.0038119640698642,0.01764239198991034,0.0016053225519560349,0.007484184475606732
-0.0028132673000544795,-0.00862902876177468,0.002862968888515521,0.01675332129592959,-0.0009410396736886254,0.004430405162192048,-0.0065568225183211875,0.004971636767682177,-0.0010651919588789073,0.009541084942004188,-0.0097131368021408,0.007747360071343294,-0.019850324600468924,-0.01270701499012118,-0.00934113236634949,-0.002168282912655146,-0.008102781770881185,-0.016685338080404427,0.0291425262213335,-0.0211895666957332,0.014654996073227775,-0.0036023117863112635,0.005622650551457491,0.007095735946223203,-0.017574555451117232,0.02617798605798819,0.03980361365608718,-0.02510684588018784,-0.0031014896236354283,0.0076770118082323925,-0.002171977197764785,0.013802751982561512,0.003862361449236143,0.009962897919363283,0.022878167911784836,0.02212763400394089
0.021162615708426192,0.004884907869482081,0.003179340511393073,0.013829983933742912,0.044596752545986024,-0.016046526190152142,-0.010230746187828323,0.004315510868584434,-0.0393431453201386,-0.008843395735481326,-0.01699075101802244,-0.010058792719322062,-0.027096693171555695,0.004610688856301349,0.0072918280214443,0.012281480884498541,-0.008327954337267312,0.03133015322716956,0.004737107496511978,-0.006907407263624861,0.009867492504643253,0.024732062414537802,0.01876710858173834,0.00875082849255781,0.008302425259065625,-0.01512333911150491,-0.005808663532160386,0.0002820746348849739,0.009604304437496278,-0.008773504357923099,0.01418572810041324,0.004159257663265401,-0.006065890980227632,0.0025036544649053,0.027649015002375668,0.01676355889563848
-0.002406095475308298,0.008727812095122854,-0.04423115142223675,0.007131201657946347,-0.026401100683663276,0.02468417929994679,-0.0010172313661794287,-0.011087344138285807,0.00891845859306349,-0.0026570056996784944,-0.001622784188240383,0.005017717043334416,0.02058272106716243,-0.0027030800833868648,0.03805627420163209,-0.01015401837737053,-0.011715156173760767,-0.01640724456272673,0.011972998653913398,-0.002890901434124701,-0.003036514557668481,0.009607844531782922,-0.02887548157745902,-0.000802699255215127,-0.013050076826439928,0.00945228386402852,-0.007130430467869147,0.03167590729382097,-0.02948385676188799,0.018679708796737342,-0.007654695354294629,-0.012308545603880476,0.006676721775215553,0.00032467761482267627,0.01765631096667755,-0.0017806269622391657
-0.00943942155033196,0.004313858010135653,-0.008868151917645697,0.013747418922126909,-0.008323077592657931,-0.014137209566914832,0.023987348484891324,-0.02644166085503514,0.025204393153994316,0.0067948364590014534,-0.007068337809760543,-0.00018406660394771338,-0.015004121048498279,0.0001481142187806365,0.01449108632699847,-0.0051342029268026095,0.013894967787157412,0.019427869967908795,0.027125393900187526,-0.016864063864833675,0.02074404044767701,-0.021296188265905038,0.005938231185064301,0.00380932601131439,0.013317966911760199,-0.001299565764560105,-0.020153931742363386,-0.009260698375859485,0.0036376591927761368,-0.008138828283905266,0.017575368241464887,-0.006116312867974759,0.025998644705738063,0.006991186483018258,0.005556359083458528,0.0011811546505313749
0.008521345190428917,0.006726153652415393,-0.0048771776881161265,-0.025104735970922564,-0.014642810005130758,0.021686252019751922,-0.012249009782771006,-0.0116848820408888,0.010440188313975217,-0.006251688942345726,-0.046817451288475385,-0.016102495169029646,-0.00039008083310093547,0.014760861898279501,0.010823123024575528,-0.0064303857091836635,-0.008119137576895592,-0.00019067242435691521,-0.025245462610606843,-0.0003779748402026362,0.00029390237860768174,-0.0026086719876182666,0.00419367098204881,-0.004203348513704563,0.034936285915988644,0.01344497833244363,0.005601102348114265,0.008604449963554585,-0.021508517394898737,0.0030058639213744994,-0.008766606586546486,0.01516609741311411,0.005358600094693951,0.009163551298088107,-0.014828088737277223,-0.01612159834526002
0.01178036188464226,-0.006826388792985743,0.037275422936451974,-0.01830229691455698,-0.007834597060148139,-0.029211600938836613,0.015419666759939818,-0.014025647677405495,0.01653849553531049,-0.0014169475822395292,-0.02109684095748904,0.027209057818769408,-0.011815504582568935,-0.004042930335514046,0.025055579851964167,0.03748073091862321,-0.009141085270308356,-0.0237168193198358,-0.016111756574936683,-0.01668202418952819,-0.04096149011255536,-0.027353434414069587,0.004363431802033213,-0.004891467255502173,-0.030568693457746016,0.014965347333554745,-0.011136872060705757,-0.02872432870427267,-0.027137239360146385,0.011229993298127626,0.012571229507504143,-0.000224656931915193,-0.011380372000832717,0.035443417925135855,0.01840151626740184,0.02634985328630432
-0.05245340222541807,0.031135571744337277,-0.009994785242819207,-0.0800187228305229,-0.03173990268984217,0.017829197370528103,0.06744446166953455,-0.025903209405507877,-0.03371595838921301,0.03427141297911446,0.006218327067981752,0.03806064028439826,0.018275534931371646,0.03386463670407188,-0.02514689480603953,0.04889379980544861,-0.006051949752941633,0.027929236036152844,0.03165411255951707,-0.02674776101639111,-0.025581088106287814,0.005331324121599043,0.003117187772950472,0.006192285874223355,0.011129626094048481,-0.026693469017034715,-0.04273070146650894,0.010254011777183686,-0.022406463431261656,-0.023414481058258267,-0.022128192486945593,0.02807971996436625,0.035659752186736435,-0.019288400728076905,-0.007331158147390608,-0.03165721248397433
0.011348162499484503,0.008058424372815445,-0.026775539451913424,0.013931641408612506,0.013543239585082046,-0.016297787884981017,0.008367013514041443,0.001956505284727828,0.015985824703444965,0.021154359450575422,0.052037809405395125,0.03395240157028941,-0.011711508802059994,-0.016098902515084904,-0.007775896124349759,0.035553190010854385,0.011527294375072158,-0.02314433987299719,0.0058832709241725895,-0.0030135652508821087,-0.01174302632805871,-0.002231153658687805,-0.0007605317478362977,-0.024104656179808684,0.016357148417580153,0.004341322155158915,-0.0022389056443956504,-0.012787246358578183,0.012857934538902875,0.0005328294665150673,-0.011443929507581023,-0.002764667541200547,0.007563500813797915,-0.015449481867247757,-0.015213365470249688,-0.015600813031736932
-0.0033188969818060826,-0.010220544640996799,-0.005075856050906203,-0.02414854651261525,-0.058536529708906146,0.0012220482608415884,-0.002304696635661662,-0.0020596434857043638,0.016558532911366428,0.0032030973460139426,-0.010116806049678125,-0.022474380091293013,0.014017716302651662,-0.011662474533282414,0.023391186476014535,-0.031443026062892905,-0.009673594481856871,0.006734690965159396,-0.03381479686123971,-0.023923229110792046,-0.012712822298247065,-0.019290077457977606,0.012110789797609295,-0.015509214620345192,-0.006931017297629898,0.00730515569266275,-0.019041950233049113,0.01522191396811843,-0.012490939772434923,0.025154483243116196,-0.014360949437486675,-0.0004074315152166662,-0.00905760215216544,-0.03320171045141394,0.0019688472989734,0.005337512459347347
