x1,x2,x3,x4,x5
0.535953632841947,0.5294577105153115,0.4639597206137888,0.441156444423437,0.41806095266839577
1.1785073979951142,1.4038801468672946,0.93592900247608,1.3159370663327719,1.31911671430082
0.3668546739839184,0.29234188038335357,0.2814037172123757,0.1381785710922442,0.15340668247414851
0.8884282815209945,1.1391491178124364,0.7088567515779797,1.4024108076712847,1.2258842111605524
0.3628780532288083,0.2786585761994903,0.278754024856288,0.12235996467866683,0.14254804998789167
0.4890340590822675,0.586272184395002,0.4434231565061363,0.5876244149237878,0.6625726308437435
0.589179639335086,0.6865258262692298,0.5354580473351647,0.7541078169276231,0.7646870081604772
0.39261743135231164,0.4613272182764665,0.28840727102591224,0.37227452105283787,0.38607655846789135
0.2584008515393554,0.17550761116156885,0.20112409865866077,0.056445152921151515,0.08272112575886972
0.5370133558063197,0.5382191970935675,0.4691185386046093,0.45595042024551274,0.43816575974118144
0.5868591028461668,0.7080377168445023,0.43345874465062306,0.6186771966239909,0.6172915441511887
0.536088803333395,0.5457702257521087,0.47324623427925444,0.4678510622070229,0.4589629909997347
0.516435574107407,0.5643987278030522,0.46737595205436183,0.5141942496507427,0.5491409924735615
0.525756667238478,0.5035391168106955,0.44427299382637925,0.40425602179721953,0.3719634919574261
0.4983545705942385,0.5480238154775918,0.45124060265787824,0.49355765037965144,0.5389597350635944
0.6766389568251566,0.8259322232113199,0.6113888240580708,1.04720996147215,0.9932178898699009
0.3434371739353231,0.3789896103725936,0.275348027708776,0.31127294256907945,0.3278501808568854
0.5683493493145518,0.6645289733689166,0.5173882973491374,0.7157082492287281,0.7448390197728858
0.12409281749482086,0.11645690765428408,0.088395962207525,0.10599394559253622,0.07508199135161858
0.3611877268801669,0.3087876212306709,0.27613119860336255,0.17300352956472909,0.17214031110373107
0.9244678877496291,1.1958773196663157,0.7397821788331982,1.6305881566157865,1.3366670308021118
0.5744292173769185,0.7260095163924734,0.5244147245622098,0.8166918333324513,0.896395099136723
0.2678656469451759,0.30965845029385713,0.23778178121891416,0.2611987602400523,0.3112032581732829
0.7794657223014627,0.836854184303337,0.6482448246215609,0.6949355760057884,0.7358566206984081
0.7621813968477754,0.9104513593700251,0.5789197000686118,0.8046625969032728,0.8105698075164816
0.22053927195098358,0.17749121350360136,0.19821605135123904,0.061795703882310524,0.12926728696711007
0.25549422114623965,0.23655707932092762,0.18807378151844784,0.20319146699145013,0.15185914598378264
0.5064634957625782,0.5467117188756687,0.45737811436809545,0.48368321115304874,0.5177000530462414
0.3798522624378936,0.449074145252002,0.27360144975571743,0.3559084320254299,0.3699461713708081
0.33704236336173216,0.2372978163158775,0.26096196929801363,0.08647783108079012,0.11479235982023603
0.53612205260392,0.5799928441046686,0.4844735683033381,0.5351494221871196,0.5545076784610106
0.5011095245375201,0.45434433956648446,0.4106602244692148,0.3244981540756612,0.30352014593019216
1.247914792171056,1.5442762070582579,0.9915579773945689,1.553947324102559,1.5194691155582079
0.49577363931383656,0.5298939091261399,0.4472227247951301,0.4581944002146954,0.49219503413849325
0.4519329541975343,0.41261943800289336,0.3603295216599975,0.30426252397104725,0.2696946839819568
0.15907998572258758,0.18326248213124202,0.13108074085459837,0.14734310462075903,0.16491140896614692
0.4386457263965312,0.3330772259115501,0.34388047805366856,0.15355538456214823,0.1772203288911051
0.21825253686229892,0.25546396040164,0.16343619376956775,0.26016311872978326,0.23203704013818316
0.382832575504754,0.40276102092996774,0.3215279090104185,0.32430670561285235,0.34874412885123757
0.5627076520791894,0.6823602870516524,0.42976710873799495,0.6775746675748708,0.6380032820535002
0.5115896635625694,0.5780445668386697,0.4643503818659297,0.5523179241819025,0.6012436288136254
0.3648327992221259,0.32199047068094766,0.2807582317091012,0.2052322476909707,0.19039166331356877
0.5321555266885583,0.5486348912218576,0.4725554269171961,0.4743564172392247,0.47281206732506187
0.5359672828596512,0.643574894930965,0.4021676483901447,0.7740745263277239,0.6229099815026446
0.20754937888256725,0.17970520343084517,0.19124215275774958,0.0713071011648188,0.14482994467433025
0.4540473646140559,0.3659724182722694,0.3578050859815097,0.19461817767064046,0.20694942501310518
0.22929105086834073,0.17369463943634805,0.1736273041686278,0.06809475322692071,0.08370543963253463
0.5251538887636334,0.5502951642124408,0.4698933555604671,0.48009930895030545,0.49016117169004114
0.4874803551009569,0.5419843026890887,0.44163992101034705,0.4910911697614759,0.5440760346343068
0.8268448489467526,1.009316887708545,0.6318842985377123,0.9482759686939664,0.9314485264435627
0.4741059427553853,0.5493565391806541,0.3609568253346259,0.45640744370246933,0.4721901588376395
0.5710110332760445,0.677169699918615,0.42332526347528276,0.5665491381755458,0.5797607897185327
0.9011546114408675,1.1527766125274719,0.7175810203755686,1.3556324257598211,1.2180007903240386
0.41306294082169237,0.48441522228945977,0.3048912617724583,0.5733694509767641,0.45161363388702613
0.16927134063571123,0.19899761627901488,0.12078548889335679,0.15327841785152305,0.16105840498783516
0.4184376501188285,0.34655125373136586,0.3254019219268324,0.18787815869944482,0.19455566741078717
1.0357555567568424,1.3495430367703065,0.8376833287339676,1.6191891151050708,1.4715122298105667
0.3210638513536795,0.3574846342579202,0.22893738306699613,0.44877606205955495,0.3110621430637256
0.43944158311848946,0.3193807389467788,0.34623778240099135,0.13466602689126772,0.16514798724814037
0.2766461829274017,0.24274588096356092,0.2085017227340906,0.14041960085026672,0.13490107602054108
0.3375665073287793,0.2526354501105486,0.2587245962305891,0.10380194730671831,0.12580477680337254
0.3156523412097261,0.26176344243032623,0.2394039328542636,0.12668119453239896,0.1366463265105275
0.07417788158620049,0.07345411240456684,0.0672535173262879,0.03628350731391632,0.06554510655213253
1.4171369897762252,1.7518246182424357,1.133431687988845,1.7624014123512703,1.7334936256426199
0.3305697502222308,0.3750506013282597,0.29583825122329166,0.3131493252678551,0.37578230972356647
0.06655753342411184,0.058360965430183466,0.060029359915028516,0.02165957320214515,0.04599083566751959
0.3053471686240061,0.32568903010616596,0.2544871399829455,0.255655238429776,0.27992624321980186
0.2799449196873823,0.28882534398872295,0.2568757081797597,0.18914860358864108,0.2718807405444584
0.23102590043236906,0.2750334060364071,0.15550617066285358,0.19866892215138138,0.21141301775645838
0.23364836919079418,0.22855969528148604,0.21797631395219652,0.1241598408638743,0.20971621247312447
0.476890016702016,0.4132816366897017,0.38255920341421473,0.2635505217265154,0.25632183865851865
0.48917155016884767,0.572534860583766,0.4438757728315288,0.561131391405574,0.6286726774656964
0.9224967577957569,1.03121871018417,0.7828023512465293,0.8564276696291402,0.9371239591808406
0.5368979445131584,0.5890818061800904,0.48626978903475526,0.5548016064178061,0.5799610145944847
0.21056555385731102,0.2446780858163748,0.15550768252872857,0.19431624801373912,0.20329919769994625
0.17389173371667177,0.1577275705054217,0.1301734844956208,0.07865135855261148,0.08239360658814968
0.4455098332722812,0.37508924164256324,0.35073964266851676,0.21737516257459422,0.21912469949443952
0.11077993633254125,0.08594874509398602,0.08359399237161409,0.03359727709369177,0.04113079421300168
0.3764055722695858,0.26960672823797593,0.29244374721217015,0.10447285690269725,0.1335728613510297
1.1586898733032143,1.4027850446755457,0.916329190588065,1.348654378707411,1.3368594871926112
0.27155103070977676,0.3228032858360582,0.23986960986575875,0.2842909317597138,0.3314591402127714
0.27014666825249267,0.28581062362055576,0.18905123820930106,0.36254635314877204,0.2311134415957227
0.23952193177856673,0.23720940534311755,0.16768228034110363,0.2760471471342053,0.17253792376107538
0.12075438744473958,0.14425440360374336,0.07982474085546315,0.10237118867004842,0.10894296453377027
0.3268656899601872,0.3447332383749567,0.29752029654003254,0.24840811826688028,0.32601272248072904
0.3339431384063676,0.24069601556585524,0.25712199510920064,0.09189747431250037,0.11742343910511319
0.6919784474391921,0.7283016803484068,0.5880087161453802,0.5883776427106893,0.6366560199871086
0.9404265605231795,1.2195252888454755,0.7616906503954594,1.5332998367829203,1.348194954380164
0.543769763903331,0.6390689952454065,0.49523122391731356,0.6711956894613846,0.719537999886707
0.3401556243118781,0.3036934822910345,0.26050688167829805,0.20255049372310968,0.18208945326405537
0.13666345665277496,0.1631901800736596,0.09259764497302715,0.1206753465053604,0.12656056523563325
0.5023217421637196,0.46797181360598067,0.4137986431627697,0.3577342280698264,0.32448989517354293
0.10725700386906253,0.0864658035326239,0.09350022148753068,0.027772571681333222,0.058535536427822984
0.5330701794104858,0.5134302246247472,0.45441657024509335,0.4138951051428765,0.385632752720036
0.04878840131833445,0.04168786584258406,0.04308060412880536,0.014236896685891592,0.030477013253232668
0.9128446190200215,1.201020164469576,0.7883715984664987,1.7389656861171812,1.50091889788061
0.9512068673777823,1.2181391028278035,0.757425939350658,1.389369502267785,1.2743812376651686
0.4980611868908674,0.4570440303248489,0.40837217087388067,0.33476630032690907,0.30902726174666034
0.2325671963462944,0.2079345751871602,0.17467854812020053,0.1335783501564649,0.12036279377716047
0.12455037558919542,0.13799197567569185,0.10990647048427572,0.10204635514886881,0.1289355613397472
0.19969912408048052,0.15826841125548868,0.15097693499834097,0.06519777738384891,0.07731478703697961
0.41899466542277325,0.290974395903391,0.33151338337644565,0.10910190634631062,0.1456438429446502
0.2041652731014877,0.23662788956197411,0.15026056963679368,0.2582941529344709,0.21412232232814266
0.44759961835830164,0.5302239512088871,0.404274984414668,0.5065608112816735,0.5811445072266702
0.13657756496137619,0.1425326603930006,0.09431430273794832,0.16813742220509137,0.11063182472880007
0.11658410556165724,0.11403454231200218,0.08081238526492125,0.12276413469729644,0.07947023531887853
0.5251433940311386,0.5687593149741398,0.4745389681364847,0.5172452546671464,0.5436026335407254
0.24798730161090415,0.2494157565901266,0.229604042493194,0.1479632603100928,0.23255423476837025
0.2296887193587483,0.2171002315238732,0.21545696971203204,0.10786283328917647,0.1942259564529393
0.30173138509411096,0.2613512588777821,0.2279491744249616,0.14370319624087904,0.14271248654475818
0.48076562172721604,0.5146936753922375,0.43473253868118167,0.4401591626476053,0.48185413330391996
0.1330245030427548,0.11402668429826265,0.12010538692719164,0.04169130765718533,0.08816216361656008
0.1362777651456345,0.1548134747804551,0.1196479963515333,0.12294833705965375,0.14784056993907552
0.48707315732322387,0.43316558223307045,0.3945077102356311,0.29445914670665463,0.2791112534515612
0.92132637243178,1.1247004567487329,0.7124037662509389,1.0707247847171455,1.0528804349175
0.9525702502749445,1.2007724385864684,0.7484206869425941,1.2702300985752257,1.2001706496348687
0.06958336596549752,0.06706661930969839,0.0633239709606056,0.030570916735614156,0.058675985255871324
0.3194727250621432,0.3672352899459732,0.2853245789599258,0.3124847509924319,0.37271615384348833
0.0761355817988511,0.07708994001268935,0.06863474046778138,0.04135406980247457,0.06956052745689092
0.4118575137441892,0.4468474280010646,0.37200539292355606,0.3630897153378614,0.42749905558334533
0.35612195127993795,0.42767050684815555,0.31732530467279124,0.39074515138822136,0.4545749410721283
0.4506980053320909,0.5409875033071218,0.3369001439631154,0.4889776737623909,0.47849445330135826
0.10229616040307771,0.10867339778755647,0.09099342741459479,0.07003547873316945,0.09970254070029091
0.5235030721399386,0.6132940937652358,0.4762338764949388,0.625740070036143,0.6825643290903155
0.740964977490771,0.9239999759436945,0.6613036816760463,1.2369724599951446,1.1262148631570954
0.20276889689040178,0.21403821857208008,0.18210688482373366,0.140792952406529,0.19833702746641735
0.39706192529505513,0.4552599143588959,0.357371395647701,0.40177023784283633,0.4711595812016064
0.38991127154656813,0.4286500331831137,0.3513244830536077,0.3492832621735686,0.416433409278647
0.36138773355377146,0.429737969641579,0.2537440505319388,0.33147757903211217,0.34609199112020295
0.20847790953613426,0.233519047347732,0.16649762109678157,0.17646681755196897,0.19813113563437823
0.7100931715914329,0.7488771960495534,0.5988641835650372,0.6133449271191544,0.6554736374280661
0.5329974278668048,0.5163341451011398,0.45460832297034337,0.42381730344075613,0.39183214983001524
0.321876054621942,0.2749837299308844,0.24386936127507527,0.14578343934579563,0.148524161746316
0.9162400609499269,1.1839321857916003,0.7378560618601585,1.5115468018640426,1.305506025781131
0.15264144458924758,0.18208919134185722,0.13029798591899652,0.15612041165442772,0.17663638937052786
0.0610040867695637,0.05255292867181166,0.05455489835894943,0.018692062759265167,0.04005214085066944
0.620484163186272,0.7557173715547512,0.4728296864801665,0.7345156118304892,0.7017615390461628
0.484082693368871,0.5578492410708927,0.4390413576323474,0.5333370087401933,0.5971932438084566
0.5204699581955541,0.581922701477378,0.47219442174511594,0.5522527530207608,0.5937257781368334
0.4144747955525955,0.300030963547789,0.32437001960184597,0.12241993590664949,0.15244882117175676
0.1666065801157616,0.19868788906023183,0.10768038437151357,0.13493746886312247,0.14627494844242617
0.4874628914879257,0.582258442691825,0.3496150286560945,0.4702996936046531,0.4833149827242865
0.10014623831613431,0.0917069325511081,0.07461256588625884,0.04904067962561949,0.048894074195991497
0.13744163941178517,0.16294558067961884,0.09331190900527156,0.11808547632186141,0.12588364814525088
0.33093769141957036,0.29373718525296927,0.25273572695832763,0.1895169421530221,0.17317458201175895
0.376588728853945,0.249837373368994,0.3019834857053208,0.0805535089414395,0.12355331573012107
0.652352335684053,0.7516224131591996,0.5075806984110883,0.6402327057492406,0.6597129126960641
0.061051204133157636,0.07285857979556891,0.0370813704112684,0.04474150288935136,0.05019451176782723
0.7688201370564732,0.8948124460800773,0.5976086501639767,0.7768566775911416,0.7943933804203199
0.5164404417958932,0.5611241782065222,0.4669377295054783,0.506875464992617,0.5392611778037568
0.567280503738939,0.6910993601625243,0.5182594045736628,0.7732086228113609,0.8285955921983553
0.135519336331526,0.09171443322417402,0.10557059081202741,0.02784820559176536,0.04279569242202379
0.31182635211496146,0.27427944243143093,0.23676242129406128,0.16715240775780377,0.15695284444184854
0.4072061794701309,0.48300349322929564,0.3052966046779355,0.5309847119094249,0.45303019840035635
0.47458532167198153,0.4300763054007235,0.3828040599552456,0.30536149315833605,0.28079578905954294
0.7145404910115964,0.7488172511188074,0.6069644765047503,0.6091104251292883,0.6548452347772017
0.4595546797653121,0.49358811215950193,0.4161362113968579,0.41531557511327294,0.46626444081475027
0.42889480246773637,0.39074284306092016,0.3382294175263431,0.28860946431866075,0.2522447434516332
0.44877621159725667,0.3516270949366232,0.3527295765010352,0.17512130489350147,0.1932272124007186
0.25212788684777837,0.30134349957341106,0.17513189085257438,0.2327503385354504,0.2408453983575282
0.41682191363705634,0.49964289215656454,0.29969873381191614,0.4120610046759549,0.417781449724679
0.5835599055938968,0.6398887402560879,0.47441397493946513,0.5321880763893961,0.5598139271063489
0.29849223501733735,0.3364385070339293,0.24314155767328346,0.2627980087642702,0.2934000036140211
0.12962071162257774,0.08903702831255116,0.1053766824495906,0.025518436412132674,0.04597119198455929
0.16250457806651358,0.1773015363362085,0.1141750812300907,0.21016494087722393,0.14755941476936546
0.6436401041395403,0.858614271466034,0.580567259449217,0.9276332594358959,1.0353564839340792
0.08163617959382381,0.0759137926937776,0.06076357917965486,0.03906986971640661,0.04007959394074953
0.3329437180256814,0.3676911386051752,0.298619809094685,0.2910734839626058,0.3561131908231195
0.8539539820456638,1.085868504050652,0.6682894721524095,1.4415778196175133,1.1668774124724846
0.5388463910987873,0.6887831745409818,0.486414009162852,0.7195224325940486,0.8113543343223331
0.3789976743227131,0.34783748068743,0.29164164278001165,0.2805071261562291,0.22621434736787008
0.7972924958060943,1.017566401064589,0.7058929929021482,1.4272779471266697,1.2697476593305468
0.4162724817155879,0.3194210081556381,0.3239248365501665,0.14701653675351678,0.16866356045387276
0.4847671527717435,0.44806436386020504,0.39377748453723094,0.3407396804154638,0.30373413053925297
0.49949262548975093,0.560006170736614,0.41352491619576687,0.447149223108085,0.49540400344966984
0.2619372333329286,0.23987114967775985,0.19544401331332736,0.18871703602520806,0.15025394189695945
0.22800511484877173,0.2627324189563412,0.17177968080865283,0.21188798795924402,0.2213835941781038
0.7063442132011384,0.7962611193361256,0.5939360183968649,0.6539778596186412,0.7202154608905925
0.1109290321118627,0.1226076266735418,0.08756134279408388,0.09028790800571815,0.10153321733542653
0.1395294292696617,0.12547008280284458,0.10381133729808883,0.0799951140488803,0.07179395103487146
0.2981994081274791,0.3253960590681887,0.2671914045523132,0.24629513743828138,0.30960841402400724
0.20556266859116817,0.1631413013074866,0.18280699143354096,0.05478680767300487,0.11507818039722195
0.2469777865670554,0.17838330639684435,0.1880785178608447,0.06509867035954602,0.0845184488400373
0.5326526197279249,0.517346111630977,0.45583975626872064,0.4218008667157562,0.3942696468372322
0.22819570306103149,0.17772400045790657,0.17268449313458187,0.07248697476943991,0.08671578383158439
1.1512498848601718,1.5347119990400677,0.9432659327152929,1.9443246017903273,1.7524420124474855
0.062205120003376996,0.05695139389080868,0.05656804244993234,0.023012528157351386,0.047394670272190347
0.13376144007442825,0.1205728162897365,0.09952239913587141,0.07942233219508352,0.07000068704850711
0.9788191662134966,1.0725517635924575,0.8051914014835724,0.9100221017926007,0.9537034017843425
0.3570876525277745,0.38138690831450767,0.2528129241476408,0.5216911201205174,0.3194861601932758
0.4368363149013642,0.4966928920641245,0.39468072951356636,0.4454871718917924,0.5134860165597865
0.3329171411837136,0.22286188909749333,0.26385682465284477,0.07174885977203463,0.10820235964853148
0.9434770173732925,1.2394292875515576,0.7930251894960101,1.7408914077358735,1.4838724328230433
0.08051334536731035,0.09595678957872124,0.05097184918238708,0.0628862360840801,0.06904366073513062
0.5345658553784471,0.5468816513931868,0.47261770940452974,0.47074455465275006,0.4639703083115693
0.17668295431120384,0.2078126023511127,0.1482612793398765,0.17332269879257095,0.19451231701930988
0.3417952102322706,0.3736852473313888,0.30714897387050416,0.2916497519897808,0.35837522250389203
0.9536548436101469,1.2426344030401673,0.7707504721194114,1.737824654868821,1.4181634101429132
0.2733359152978082,0.287665586804283,0.24739282547125285,0.19667937550508954,0.26900273593622065
0.8826418026639645,1.1025704441111333,0.6871452920552182,1.1348102299362528,1.077812635845902
0.6968325170254029,0.8524108488157459,0.6262232560168262,1.0925998084073802,1.0184407074480444
0.09120024647625621,0.08049019136874289,0.06891327515036316,0.0352230138440178,0.04021491809319874
0.8801435798932166,1.0161532508469953,0.7498369242931239,0.8650445718526404,0.9497236150633033
1.0249899797002293,1.3195187188049708,0.819604755529769,1.5022307566455395,1.3893890814838574
0.1282878023833703,0.09033300967860235,0.09758968151808141,0.03006428139515327,0.04147965114600253
0.45792239606617013,0.4075452111357576,0.36518225920371433,0.27424631710177627,0.25655722918952967
0.7890257128183489,0.9501389181103539,0.5992917588291328,0.8552930868347968,0.8545293701496138
0.1495901046556281,0.1430505250310569,0.13762378088264074,0.06713056507341181,0.12589418214210488
0.5325453070149477,0.5181781275243358,0.4558336973121161,0.4247657037272833,0.3962738771430525
0.1652453695878182,0.1667282084648764,0.15042914216488387,0.09245229461873763,0.15190131587260314
1.1938728221647796,1.2780783659887973,1.0237205437396317,1.0567357885558222,1.14324307650378
0.03691948503160157,0.04138376174147795,0.02773613872163956,0.028608108676246212,0.03284058595356922
0.21578014419923403,0.21748704124642299,0.19794510765603973,0.12518538638473098,0.2001268338150723
0.8533688284068561,1.0862718434860315,0.6752659257175258,1.318015661490563,1.1503048466187522
0.1685622452778341,0.18749624761993458,0.11974408453060596,0.21656686195408303,0.1601654104300802
0.22795722921453987,0.19794667240381086,0.21143579909498678,0.08077882920383422,0.16154659141342748
0.19801658971271352,0.18877126583832912,0.18388828341432056,0.09195712989602345,0.16770260378548732
0.5960738535390311,0.6883508706406094,0.5410262352750907,0.7535387729901806,0.7534733996404683
0.3479475250163424,0.3896780492056546,0.31212814020886454,0.31987947170360354,0.38546601505941513
0.2536426440037678,0.22735244304193786,0.1910964139041856,0.15070307975166347,0.1337922357070933
0.29762016154362675,0.32818218954372885,0.24112537410416052,0.25097077342109697,0.2794715183449433
0.31678827994803316,0.37828382452353704,0.23026953321723803,0.3179820332787202,0.3191720861324364
0.19793305062622868,0.17637689129896586,0.1481532073155292,0.09489076138704407,0.0945437233016615
0.23344100627342593,0.2589684735721598,0.186749672870232,0.1950112953502221,0.21839481842359046
0.12201972791734499,0.09135504368224115,0.09200277491570857,0.033671893648582196,0.04279382477817469
0.24418452415089703,0.2008627076012408,0.22334834050084595,0.07457178515238087,0.15352651936533168
0.4590291948993009,0.35417006584735067,0.3621261204499957,0.17311531952163045,0.1936831990518007
0.2880628062365162,0.3213807866942097,0.25715991640262087,0.25411590354808195,0.31221881434794974
0.26794915669088815,0.3198119168104981,0.18026017767394306,0.23254575585122267,0.2463388786710604
0.5622867363683701,0.6439323237780046,0.471200124489189,0.5303409413401319,0.5871846211123108
0.5773888435592223,0.6641965089329149,0.5245243017397703,0.7064866867502193,0.7213222293811483
0.9052307818035281,1.1673813488980371,0.7244383946252418,1.535337816045168,1.2896080485770367
0.5344841369933662,0.5587041931157641,0.4776249179337241,0.4924277296710984,0.4963031790318309
0.6203723800171749,0.7333517820874191,0.5627735552012855,0.8497099996876574,0.837702603663655
0.12120742285401229,0.13606443284254655,0.10655738814595675,0.10437956251573885,0.12797604363879392
0.05246920973934864,0.05058996749285783,0.03885632920907482,0.024909159078384258,0.02661615804159495
0.4010411819512757,0.28246113396299655,0.3145646762739558,0.10756395916396086,0.1406626045312816
0.4430231255930476,0.3910850256228645,0.35032233569358023,0.25603183051825384,0.24097942705608388
0.29657263708985304,0.20070615711938591,0.24599474582909248,0.05914671517333073,0.1086308224762029
0.24680422003505714,0.2174500196966513,0.2312816732330849,0.09386681099418619,0.18248793292150983
0.10646915583678254,0.11696213697990249,0.09411094814526266,0.08427090653396743,0.10885170856781537
0.5127518737983864,0.5864825968458394,0.46572877342276553,0.5718624511369116,0.6243506627587132
0.029200743085743205,0.034868730157447916,0.01695848487628389,0.019900916894496662,0.022919551910068156
1.4594100467343785,1.6868336393401453,1.1833616485090581,1.5377439683093743,1.570474199184093
0.9085887067119902,1.1517143600821407,0.7166289839159673,1.2685010701448705,1.174122999839373
0.12334446924286382,0.13919742727507955,0.09828725076687786,0.10533363151109099,0.11856466412291655
0.2832874814591602,0.21969267500675096,0.21516487363384917,0.09229485827564006,0.10898791149130879
0.22907227628141824,0.1545121885445477,0.17917119967250839,0.04810536260994165,0.0729637652420497
1.0805189337704737,1.29064751205332,0.9309870657162563,1.1441957093282193,1.251922788039731
0.30690927548169156,0.30005541547165193,0.21901301068737422,0.35520280556539263,0.2186801586802983
0.2691039756737734,0.22428362019787007,0.24947081309714741,0.08785861299761193,0.17705036232284044
0.303560994893085,0.21551130503986154,0.23343173650647747,0.07844110586231386,0.1033072470347567
0.10207638089325288,0.09288097881585583,0.07605252111327111,0.05088820472598356,0.049925704270032484
0.8008806078326947,0.9142037741634637,0.6341699397526193,0.7872120483244588,0.8118816206510161
0.7920983860405861,0.8720255713916695,0.6677045421040163,0.7097125795469479,0.7775364328327059
0.3782423121966636,0.46299975852869263,0.32669602180109,0.41297410910220955,0.46485105990116293
0.4693185341332424,0.5048153771178844,0.4242600440305679,0.42861758331312705,0.47591191099332675
0.31023116339743534,0.3776777237175113,0.2682664125920496,0.3352004550717243,0.3790532450393959
0.6184210150845284,0.72029159877606,0.5608726203610205,0.8212629627331322,0.8019105866096652
0.40310447507351094,0.455242025636159,0.3631929527620229,0.39312293358322364,0.4616221333304931
1.0914665715465586,1.443900418129999,0.8933221953184562,1.817680728331111,1.6344467744747277
0.08563286186178518,0.08934736894430267,0.07646222379713095,0.05366923669460439,0.08138459438568513
0.5206256438818713,0.5535036589597566,0.43845952369803437,0.44136281762527196,0.48098875623837983
0.5548991884185732,0.6719051491677406,0.42183601615939015,0.6484331804403902,0.6190658327179513
1.150178886739117,1.4938904995290494,0.9253494164759817,1.7163486248423854,1.596261311897467
0.5104297803119835,0.5428553785932795,0.45941877590395674,0.4737380970700407,0.49855488598363057
0.832914520355626,1.0725124887670094,0.7302170680150913,1.5197215513473947,1.3333679055539711
0.5241311929583846,0.4986984896762514,0.4398779697690357,0.4018357257961879,0.3638709620299013
0.4515530258029187,0.3382385430270186,0.35588722362856595,0.15400872017726736,0.17983478601426553
0.5544957783326632,0.6596386639994538,0.4113122670819311,0.8644602050666865,0.6386699415002481
0.23346221369681763,0.2727071152349328,0.20600188141136622,0.23217499714414075,0.2735938801089069
0.184515207486922,0.1999549161843138,0.15094248376512176,0.1536319875790899,0.1699376549744921
0.10882113247608138,0.08952217393084103,0.08220569496014128,0.0367849419072034,0.043501323895948185
0.9137191924808639,1.197828885602785,0.7836782592651705,1.7488989171285383,1.4807962763653895
0.06451370117316987,0.0722942777938084,0.04919801924535986,0.05106659112203497,0.05829299022180913
0.5635401165620877,0.6314758985347281,0.5115112130075353,0.6371389670471863,0.6518410116525051
0.38589230744052544,0.4605341849768709,0.2695492357830079,0.35572361656973117,0.3702398012267718
0.8223533084271937,1.0357649924593104,0.6453611077369791,1.16494791610894,1.055862723068339
0.32601567077620475,0.28338255353237923,0.2476558799536004,0.16413875542796688,0.15893146942311454
0.8588921832044196,1.1241706398037365,0.7556524717519497,1.0989125725292979,1.214711046394192
0.47039165372419467,0.3809029016764127,0.37312011730595385,0.2092124053732658,0.2193873114979182
0.5228028957362079,0.4911730047672094,0.4382014390331031,0.3794096713792414,0.3510009366401875
0.5231517387319716,0.5630536828142342,0.472067417907391,0.5062945333389889,0.5307346040357563
0.9454980181728768,1.233480551239123,0.7705810704050658,1.6957602949005988,1.4144621144085077
0.8171049247210063,1.0244841941983085,0.638581750631523,1.1131525047753101,1.0257209104976974
0.2289959020504703,0.20314080973732077,0.17160845929732266,0.1196110784119471,0.11302828219515933
0.4284143558272959,0.5132072777102663,0.3857324392595822,0.4887255811677217,0.5637525593543925
0.4086429708346971,0.2998033174093155,0.3186424028915617,0.12511703423311651,0.1529836330150226
0.2409428231763531,0.20350777826665745,0.1818853746668086,0.09377189921803365,0.10354105198485197
0.32536871362232744,0.30445038679812314,0.24056778880152846,0.2929857977115898,0.2048149011266207
0.12612667550767648,0.1156301861420202,0.11560156735446789,0.04837407404351121,0.09738097053282971
0.497537670484394,0.534040275148671,0.4489667846007882,0.4646379791039108,0.4998105455519115
0.15873611718653946,0.13783909258889876,0.11986085378342205,0.06171033971192509,0.06933561865853805
0.3852512329076706,0.2821290355740564,0.2987706562996528,0.11512015789623539,0.1420091372246029
0.0346053075113276,0.02952756891258544,0.03029136779835807,0.009926071511084364,0.02093324801107856
0.10957156342016436,0.11965678750085182,0.09684052098575462,0.08417813821274696,0.11077832960639593
0.18432337767986995,0.217977581515006,0.13719988788648058,0.1929682670165126,0.1888605412597027
0.331636051039938,0.3863507835105007,0.24682063774378188,0.3125826180427348,0.32503448372255084
0.22986193606504088,0.1547852906649486,0.18616442514546344,0.04532764603003751,0.07866089960161662
0.8716560172187249,0.9255018986503726,0.7422607063433839,0.752089390873299,0.8154866297287495
0.3283895963999215,0.23999953317304615,0.2520722305375281,0.0937806263727475,0.11759447740321087
0.28868329611900023,0.24627365516774982,0.2178109963103218,0.1231031439319436,0.129380702365282
0.5152644942034589,0.6516152807082276,0.4519002838439495,0.6123188091448817,0.6889549414550716
0.5289412326771872,0.552305264542096,0.4723999548007487,0.48217001932474707,0.48836875937235746
0.8044376244352683,0.8647989915657838,0.681154119055722,0.699877555442069,0.7625876198777222
0.9808592144078543,1.2121909912288105,0.7648847990702573,1.1996359186366363,1.1652933449238325
0.33672807344074995,0.364508386362994,0.2750037734908842,0.29748668466517364,0.3155651346832175
0.2413528531006845,0.17053348754245057,0.18449858560540106,0.05943913977205094,0.0800041707709187
0.3855573033272338,0.4286318212369126,0.347085930304825,0.3556898317891927,0.4229259534667802
0.2087123932868512,0.2127704823270704,0.14480309899862095,0.25476758918154796,0.16100975338426152
0.189590774155801,0.22222749576045883,0.14249030761960985,0.21886827568698575,0.20045821927357624
0.284904414105721,0.20855922992145634,0.21740241389412626,0.07963797953124765,0.10063479687183378
0.7896724334511748,1.0026070027383676,0.6985417451222875,1.392157859466983,1.238793964508972
